testset_id,text
test0176,the sound of a door opening and closing.
test0177,a man is speaking and a engine is running in the background
test0178,a wind is blowing and a bird is singing in the background.
test0179,a bird is singing and a man is speaking
test0180,a man speaking and a woman speaking and a man and a woman speaking and a man and a woman speaking and a man and a woman speaking and a man and a woman speaking and a man and a
test0181,a man speaking and a dog barking
test0182,a car engine is running and a man is speaking
test0183,a book is being opened and closed.
test0184,the sound of a bell ringing in the night.
test0185,a child is laughing and laughing with a child in the background
test0186,a machine is running and a man is speaking
test0187,the sound of a engine running with wind in the background
test0188,the sound of a car engine and a man speaking
test0189,a machine is running and a man is speaking
test0190,a sound effect is played and a sound effect is played.
test0191,a sound is being made and a sound is being made in the background.
test0192,a car engine is running and a man is speaking
test0193,a water faucet is being turned on and off and water is flowing.
test0194,a car engine is running and a man is speaking
test0195,a woman speaking and a man speaking with a crowd in the background
test0196,a man is speaking and a car is driving by
test0197,a child laughing and a man speaking
test0198,a man speaking and a bird singing
test0199,a man is speaking and a wind is blowing in the background
test0200,a bird chirping and a man speaking
test0201,a car engine is running and a man is speaking
test0202,a car engine is running and a man is speaking
test0203,the wind is blowing and a rain is falling in the background.
test0204,a dog barks and a man speaks
test0205,the sound of a machine being fired with a gun and a sound of a machine being fired with a gun and a sound of a machine being fired with a gun and a sound of a machine being fired
test0206,a woman speaking and a man speaking
test0207,a car engine is running and then it stops and starts again.
test0208,the sound of a engine running in the background
test0209,a car engine is running and then it is stopped.
test0210,a child is crying and a woman is speaking
test0211,a bird is singing and other birds are singing in the background
test0212,a man speaking and a door opening and closing
test0213,a bird is singing and other birds are singing in the background
test0214,a water faucet is being turned on and off and a man is speaking
test0215,a man is speaking and then a woman is speaking and then a man is speaking and then a man is speaking and then a man is speaking and then a man is speaking and then a man is speaking
test0216,a group of people are talking and a man is speaking.
test0217,the sound of water flowing and a woman speaking.
test0218,a man speaking and a machine running in the background
test0219,a dog barks and a man speaks
test0220,a large crowd is cheering and cheering.
test0221,a person is speaking with a child in the background
test0222,a bird is singing and a man is speaking in the background
test0223,the sound of a gun being fired and a man speaking
test0224,a machine is running and a man is speaking
test0225,a dog barks and a bird chirps
test0226,a person is typing on a computer keyboard.
test0227,a bird is singing and other birds are singing in the background
test0228,a dog is barking and a dog is barking and a human is speaking
test0229,a car engine is running and a man is speaking
test0230,the sound of water flowing with a sound of water flowing with a sound of water flowing with a sound of water flowing with a sound of water flowing with a sound of water flowing with a sound of water
test0231,a water faucet is being turned on and off.
test0232,a sound effect and a man speaking with music in the background
test0233,a man and a child are talking and a bird is singing.
test0234,the sound of a bell ringing in the night.
test0235,a man is speaking and a machine is running.
test0236,a bird chirping and a man speaking
test0237,the sound of a car engine and a man speaking
test0238,a man is speaking and then a woman is speaking and then a man is speaking and then a woman is speaking and then a man is speaking and then a man is speaking and then a man is speaking
test0239,a dog barks and a woman speaks
test0240,a man speaking and a woman speaking and a man and a woman speaking and a man and a woman speaking and a man and a woman speaking and a man and a woman speaking and a man and a
test0241,a woman speaking and a child laughing
test0242,the sound of a train running with a sound of a train running and a sound of a train running in the background
test0243,a person is speaking and a child is speaking in the background
test0244,a car engine is running and a man is speaking.
test0245,a group of people are laughing and laughing with a crowd in the background
test0246,a man is speaking and a woman is speaking in the background
test0247,the wind is blowing and a bird is singing.
test0248,the sound of water flowing with a sound of water flowing and a sound of water flowing with a sound of water flowing with a sound of water flowing with a sound of water flowing with a sound of water
test0249,a man is speaking and then a woman is speaking and then a man is speaking and then a man is speaking and then a man is speaking and then a man is speaking and then a man is speaking
test0250,a man speaking and a dog barking
test0251,a man is speaking and a rain sound can be heard in the background.
test0252,a water faucet is being turned on and off.
test0253,a man is speaking and water is flowing in the background
test0254,a water faucet is being turned on and off.
test0255,a man and a woman are talking and laughing with a background noise.
test0256,"a man speaking, a clock ticking, and a woman speaking."
test0257,a man is speaking and a woman is singing
test0258,a engine is running and a engine is running in the background
test0259,a man is speaking
test0260,a crowd is cheering and a man is speaking
test0261,a man is speaking and a machine is running.
test0262,a engine is running and a engine is running in the background
test0263,a engine is running and a man is speaking
test0264,a dog barks and a woman speaks
test0265,water is flowing and a man is speaking.
test0266,a man speaking and a bird chirping
test0267,a woman speaking and a man speaking in the background
test0268,a crowd of people are talking and laughing and a man is speaking
test0269,a man is speaking and a woman is singing
test0270,a group of people are talking and laughing while a child is playing in the background.
test0271,a man speaking and a machine running
test0272,a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking
test0273,the sound of a water faucet and a man speaking
test0274,a car engine is running and a man is speaking
test0275,a man is speaking and a car is driving with a man speaking in the background
test0276,a train is running and a man is speaking in the background.
test0277,a car engine is running and then it stops and starts again.
test0278,the sound of a clock ticking and a bell ringing.
test0279,the sound of water flowing with a sound of water flowing with a sound of water flowing with a sound of water flowing with a sound of water flowing with a sound of water flowing with a sound of water
test0280,"a man speaking, a machine running, and a man speaking."
test0281,a man is speaking and a car is driving with a man speaking in the background
test0282,the sound of a bell ringing in the night.
test0283,a car engine is running with a noise in the background
test0284,a man is speaking and a dog is barking.
test0285,a car engine is running and a man is speaking
test0286,the sound of a gun being fired and a man speaking
test0287,a engine is running and a man is speaking
test0288,a car engine is running with a sound of a car driving and a sound of a engine in the background
test0289,a engine is running with a noise in the background
test0290,the sound of a river flowing with water flowing in the background
test0291,"a train is coming and going, and a man is speaking in the background."
test0292,a woman speaking and a man speaking in the background
test0293,a dog barking and a man speaking
test0294,a man and a woman are talking and laughing
test0295,a child laughing and a woman speaking
test0296,a car engine is running and a man is speaking
test0297,the sound of a gun being fired and the sound of a gun being fired again is heard.
test0298,the sound of a door being opened and closed.
test0299,the sound of a gun being fired and a man speaking
test0300,a engine is running and a man is speaking
test0301,a bird is chirping in the background with a rain sound in the background
test0302,a dog barks and a woman speaks
test0303,the sound of a car engine and a man speaking.
test0304,the sound of a clock ticking and a man speaking
test0305,a woman speaking and a man speaking
test0306,a man is speaking and then a woman is speaking and then a man is speaking and then a man is speaking and then a man is speaking and then a man is speaking and then a man is speaking
test0307,a man is speaking and a dog is barking.
test0308,a water faucet is being turned on and off.
test0309,a machine is running and a man is speaking.
test0310,a man is speaking and then a woman is speaking and then a man is speaking and then a man is speaking and then a man is speaking and then a man is speaking and then a man is speaking
test0311,a bird singing and a man speaking
test0312,a dog barks and a man speaks
test0313,a car engine is running and a man is speaking
test0314,a man is speaking and a woman is speaking in the background
test0315,a man and a child are talking and laughing.
test0316,a man is speaking and a man is speaking in the background
test0317,a man is speaking and a child is laughing
test0318,a man is speaking and a man is speaking and a woman is speaking and a man is speaking and a woman is speaking and a man is speaking and a man is speaking and a man is speaking
test0319,a group of people are laughing and laughing
test0320,a man is singing with music in the background
test0321,a group of people are talking and laughing with a crowd in the background
test0322,the wind is blowing and a boat is moving in the background
test0323,a child laughing and a woman speaking
test0324,a water faucet is being turned on and off.
test0325,a machine is running with a loud noise and a sound of a engine in the background
test0326,the sound of water flowing and a machine running.
test0327,a machine is running and a man is speaking
test0328,the sound of a car engine and a man speaking
test0329,a bird is chirping and a person is speaking in the background.
test0330,a man speaking and a bird singing
test0331,a man speaking and a bird singing
test0332,a train is running and a man is speaking in the background
test0333,a car engine is running and a man is speaking
test0334,a man is speaking and a woman is singing
test0335,a car engine is running with a sound of a car driving and a sound of a engine in the background
test0336,the sound of a car engine and a man speaking
test0337,a man and a woman are speaking and a child is speaking.
test0338,the sound of water and wind is heard with a sound of water and wind in the background.
test0339,a car engine is running with water running in the background
test0340,a man speaking
test0341,a man is speaking and a woman is singing
test0342,a man is speaking and a engine is running in the background
test0343,a machine is running and a man is speaking
test0344,the sound of a gun being fired and a man speaking
test0345,the sound of a gun being fired with a sound effect.
test0346,a bird is singing and other birds are singing in the background
test0347,a bird is chirping and a man is speaking in the background
test0348,a car engine is running and a man is speaking
test0349,a man is speaking and a sound effect is heard
test0350,a man is speaking and a bird is singing
test0351,the sound of a gun being fired and a man speaking
test0352,music is playing and a man is speaking
test0353,a man speaking and a machine running
test0354,a man is speaking and a woman is speaking and a man is speaking in the background
test0355,a sound is playing.
test0356,a car engine is running and a man is speaking
test0357,a man is laughing and a child is laughing.
test0358,a woman speaking and a man speaking in the background
test0359,a dog barks and a woman speaks
test0360,a engine is running and a man is speaking
test0361,a car engine is running and a man is speaking
test0362,a dog barking and a bird chirping
test0363,a car engine is running and a man is speaking in the background
test0364,the sound of water flowing and a man speaking
test0365,the sound of a car engine and a man speaking
test0366,a man is speaking and a bird is singing
test0367,a man speaking and a bird singing
test0368,the sound of a gun being fired and the sound of a gun being fired again is heard.
test0369,a man is speaking and a dog is barking in the background
test0370,a woman speaking and a child laughing
test0371,water is flowing and a man is speaking
test0372,a man speaking and a machine running
test0373,water is flowing and a man is speaking
test0374,a bird is singing and other birds are singing in the background
test0375,a man is speaking while a music plays and a man is speaking in the background
test0376,water is flowing and a man is speaking
test0377,a car engine is running and a man is speaking
test0378,a machine is running and a man is speaking
test0379,a car engine is running and a man is speaking
test0380,a train is running and a man is speaking in the background
test0381,a child is crying and a woman is speaking
test0382,a woman singing and a bird singing in the background
test0383,a man is speaking while a wind is blowing and the sound of water is heard in the background
test0384,a car engine is running and a man is speaking
test0385,a woman speaking and a child speaking
test0386,a car engine is running and a man is speaking
test0387,a woman speaking and a man speaking
test0388,a man speaking and a machine running
test0389,a man is speaking and a wind is blowing in the background
test0390,a engine is running with a noise in the background
test0391,a man speaking and a machine running
test0392,"the sound of a water faucet being turned on and off, followed by the sound of a water faucet being turned on and off."
test0393,a man speaking and a bird singing in the background
test0394,a car engine is running and a man is speaking
test0395,a car engine is running and a man is speaking
test0396,a large crowd is cheering and a man is speaking
test0397,water is flowing and a man is speaking
test0398,the sound of a train running and a man speaking
test0399,a man is speaking and a man is speaking in the background
test0400,a sound is being made.
test0401,a man is speaking and a man is speaking in the background
test0402,the sound of a gun being fired and a man speaking
test0403,water is flowing and a water faucet is being turned on and off.
test0404,a bird is chirping in the background
test0405,a bird is singing and other birds are singing in the background
test0406,a man is speaking and a machine is running
test0407,a man is speaking and a bird is singing
test0408,a bird is singing and other birds are singing in the background
test0409,a wind blowing and a man speaking
test0410,a dog barking and a man speaking
test0411,a man is speaking and a woman is speaking in the background
test0412,a group of people are talking and laughing.
test0413,a group of people are talking and laughing with the sound of a train in the background.
test0414,a woman speaking and a man speaking and a woman speaking and a man speaking and a woman speaking and a man speaking and a woman speaking and a man speaking and a woman speaking and a man speaking
test0415,a man is speaking and a man is speaking in the background
test0416,a bird is singing and other birds are singing in the background.
test0417,a man speaking and a dog barking
test0418,the sound of a car driving and a man speaking
test0419,a car engine is running and a man is speaking in the background
test0420,a machine is running and a man is speaking
test0421,a woman speaking and a child laughing
test0422,a man is speaking and a woman is speaking in the background.
test0423,a child is crying and a woman is speaking
test0424,a woman speaking and a machine running
test0425,a man speaking and a clock ticking
test0426,a engine is running and a man is speaking
test0427,a machine is running and a man is speaking
test0428,a dog barks and a bird chirps
test0429,a woman is speaking and a man is speaking in the background
test0430,a machine is running with a sound of wind and a sound of water in the background.
test0431,a car engine is running and the engine is making a loud noise
test0432,a car engine is running and a man is speaking
test0433,the sound of a clock ticking and a bell ringing.
test0434,a crowd is cheering and a man is speaking
test0435,a train is passing by with a sound of a train running in the background
test0436,the sound of a gun being fired and a man speaking
test0437,a man and a child are talking and a bird is singing.
test0438,a man is speaking and a bird is singing
test0439,a dog barking and a woman speaking
test0440,the sound of a machine running and a man speaking
test0441,a man is speaking and a woman is speaking.
test0442,water is flowing and a man is speaking
test0443,a man is speaking and a machine is running.
test0444,a car engine is running and a man is speaking
test0445,a dog is barking and a dog is barking and a human is speaking
test0446,a man is speaking and a woman is speaking with a wind blowing in the background
test0447,the sound of a gun being fired and a man speaking
test0448,a bird is chirping in the background with a rain sound in the background
test0449,a machine is running and a man is speaking
test0450,a car engine is running and a man is speaking
test0451,the sound of a car engine and a man speaking
test0452,the sound of rain falling on the ground and the sound of water flowing in a river.
test0453,a child laughing and a woman speaking
test0454,a man speaking and a child laughing
test0455,a child is laughing and a woman is speaking
test0456,a engine is running and a man is speaking
test0457,a man speaking and a bird chirping
test0458,a engine is running and a car is driving.
test0459,a man is speaking and a bird is singing
test0460,a engine is running and a man is speaking
test0461,a woman speaking and a man speaking in the background
test0462,a engine is running and a man is speaking
test0463,a train is passing by with a sound of a train engine and a sound of a train engine with a sound of a train engine and a sound of a train engine with a sound of a train engine
test0464,a man speaking and a bird singing
test0465,the sound of a clock ticking and a man speaking
test0466,a engine is running and a car is driving in the background
test0467,a child is laughing and laughing with a child in the background
test0468,a man is speaking and a man is speaking in the background
test0469,the sound of a clock ticking and a bell ringing.
test0470,the sound of a gun being fired and a man speaking.
test0471,a car engine is running and a man is speaking
test0472,a machine is running and a man is speaking
test0473,a man is speaking while music plays and a man is speaking in the background
test0474,the water is flowing and a man is speaking
test0475,a car engine is running and a man is speaking
test0476,a man is speaking and a woman is speaking in the background
test0477,a book is being opened and closed.
test0478,a man is speaking and then the sound of a gun being fired and then a man is speaking and then the sound of a gun being fired and then a man is speaking and then the sound of a
test0479,a woman speaking and a child laughing
test0480,a child laughing and a woman speaking
test0481,a man is speaking and a woman is speaking in the background.
test0482,the sound of a gun being fired and a man speaking
test0483,a man is speaking and the sound of a gun being fired is heard.
test0484,a bird is singing and a man is speaking in the background
test0485,a group of people laughing and laughing with a man speaking
test0486,a bird chirping and a man speaking
test0487,a woman speaking and a child laughing
test0488,a car engine is running and a man is speaking
test0489,a man is speaking while a wind is blowing and the sound of water is heard in the background
test0490,a man and a child are talking and laughing.
test0491,a dog barks and a man speaks
test0492,the sound of a bell ringing in the night.
test0493,a man is speaking and then a woman is speaking and then a man is speaking and then a man is speaking and then a man is speaking and then a man is speaking and then a man is speaking
test0494,a child laughing and a man speaking
test0495,a engine is running and a man is speaking
test0496,a man speaking and a dog barking
test0497,the sound of a engine running with wind in the background
test0498,a person is sleeping with a breathing sound in the background
test0499,a man is speaking and a woman is speaking in the background
test0500,a car engine is running and a man is speaking
test0501,the sound of a train running in the background and a man speaking
test0502,a bird singing and a man speaking
test0503,a bird is singing and a bird is chirping.
test0504,a man speaking and a machine running in the background
test0505,a tool is being used to cut a piece of wood and then it is used to cut another piece of wood and then it is used to cut another piece of wood and then it is used to cut
test0506,the wind is blowing and a boat is moving in the background
test0507,water is flowing and a man is speaking
test0508,a man and a woman are talking and a child is laughing and laughing in the background
test0509,a man speaking and a bird singing
test0510,a machine is running with a loud noise
test0511,a man is speaking and a bird is singing
test0512,a car engine is running and a man is speaking
test0513,a machine is running with a noise in the background
test0514,a crowd is cheering and a man is speaking
test0515,a sound effect is played and a man is speaking.
test0516,a man is speaking and a dog is barking
test0517,the sound of a bird chirping and a man speaking.
test0518,a child laughing and a woman speaking
test0519,a bird is singing and a wind is blowing in the background
test0520,water is flowing and a man is speaking
test0521,a water faucet is being turned on and off.
test0522,the sound of a car engine and a man speaking
test0523,a machine is running and a man is speaking
test0524,a car engine is running and a man is speaking
test0525,a machine is running and a man is speaking
test0526,a machine is running and a man is speaking.
test0527,a car engine is running and a man is speaking
test0528,a man speaking and a dog barking
test0529,a car engine is running with a noise in the background
test0530,a plane is flying and a man is speaking
test0531,a man is speaking and a dog is barking
test0532,the sound of a machine being turned on and off and then turned off.
test0533,a machine is turning on and off with a noise in the background
test0534,a woman speaking and a man speaking
test0535,a machine is running with a loud noise and then it is turned off.
test0536,a man is speaking and a man is speaking in the background
test0537,a man is speaking and a machine is running
test0538,a car engine is running and a man is speaking
test0539,"a group of people laughing and laughing, followed by a man speaking"
test0540,a engine is running with a noise in the background
test0541,a group of people are talking and laughing while a man is speaking.
test0542,water is flowing and a man is speaking
test0543,a man speaking and a bird chirping
test0544,a man is speaking and a woman is speaking in the background
test0545,a dog barks and a man speaks.
test0546,a engine is running and a man is speaking
test0547,a engine is running with a noise in the background
test0548,a car engine is running and a man is speaking
test0549,the wind is blowing and a man is speaking in the background
test0550,a man speaking and a bird singing
test0551,a door is opening and closing.
test0552,the sound of a gun being fired.
test0553,a child laughing and a woman speaking
test0554,a dog barks and a woman speaks
test0555,a man speaking and a woman speaking and a man speaking and a woman speaking and a man speaking and a woman speaking and a man speaking and a woman speaking and a man speaking and a man speaking
test0556,a man speaking and water flowing in the background
test0557,a engine is running with a noise in the background
test0558,a dog barks and a man speaks
test0559,a machine is running with a sound of wind and a sound of water in the background.
test0560,a bird is singing and a man is speaking.
test0561,a bird is singing and other birds are singing in the background
test0562,a car engine is running and a man is speaking
test0563,the sound of water flowing and a man speaking
test0564,a man is speaking and a man is speaking in the background
test0565,a car engine is running with a sound of a car driving and a sound of a car driving with a sound of a car driving with a sound of a car driving with a sound of a car driving
test0566,a bird is chirping and other birds are singing in the background
test0567,a man is speaking and a woman is speaking.
test0568,a man is speaking and a woman is speaking with a crowd in the background
test0569,a man speaking and a wind blowing
test0570,a car engine is running and a man is speaking in the background
test0571,"a man speaking, a gun being fired, and a man speaking in the background."
test0572,a bird is chirping and other birds are chirping in the background
test0573,a train is running and a man is speaking
test0574,water is flowing and a man is speaking
test0575,a dog barking and a bird chirping
test0576,a bird is singing and other birds are singing in the background.
test0577,the sound of a water faucet being turned on and off is heard.
test0578,a woman speaking and a man speaking
test0579,a bird is chirping in the background.
test0580,the sound of a gun being fired and a man speaking
test0581,the sound of a car engine and a man speaking is heard.
test0582,a man speaking and a child laughing
test0583,a bird chirping and a man speaking
test0584,the sound of a clock ticking and a bell ringing.
test0585,a woman speaking and a child laughing
test0586,a man is speaking and a woman is speaking.
test0587,a man is speaking and a man is speaking in the background
test0588,the sound of a car engine and a man speaking
test0589,a child laughing and a man speaking
test0590,a man speaking and a bird chirping
test0591,a group of people are talking and laughing with the sound of a train in the background.
test0592,a machine is running with a loud noise and then it is stopped.
test0593,the wind is blowing and a man is speaking in the background
test0594,a bird is singing and other birds are singing in the background
test0595,the sound of a door being opened and closed and the sound of a door being opened and closed.
test0596,a man is speaking while water is flowing in the background
test0597,the sound of a door being opened and closed and a person speaking is heard.
test0598,the sound of rain falling on the ground with a sound of water falling on the ground and a sound of water falling on the ground with a sound of water falling on the ground and a sound of water
test0599,a man is speaking and a woman is speaking in the background
test0600,a man is speaking and a machine is running.
test0601,a child is laughing and a man is speaking
test0602,the sound of a car driving and a man speaking
test0603,a man is speaking and water is flowing in the background
test0604,a man and a child are talking and laughing.
test0605,the wind is blowing and a bird is singing.
test0606,a car engine is running and a man is speaking
test0607,a man is speaking and a woman is speaking with a crowd in the background
test0608,a train whistle is playing in the background and a train is passing by in the background.
test0609,a dog barks and a bird chirps
test0610,a train is running with a sound of a train running in the background.
test0611,a car engine is running with a sound of a car driving and a sound of a engine in the background
test0612,the sound of a train passing by
test0613,a woman speaking and a man speaking
test0614,a sound effect is played and a sound effect is played.
test0615,a car engine is running and a man is speaking
test0616,a engine is running and a man is speaking
test0617,a car engine is running and a man is speaking
test0618,a water pump is running and water is flowing.
test0619,a car engine is running and a man is speaking
test0620,a dog barking and a man speaking
test0621,the sound of a clock ticking and a bell ringing.
test0622,the wind is blowing and a rain is falling in the background.
test0623,a person is laughing and laughing with a child in the background
test0624,a car engine is running and a man is speaking
test0625,a woman speaking and a man speaking
test0626,a man speaking and a machine running
test0627,a man speaking and a dog barking
test0628,a man is speaking and a bird is singing
test0629,a group of people are talking and laughing
test0630,the sound of a clock ticking and a clock ticking.
test0631,a dog barks and a man speaks in the background
test0632,a man is speaking and a man is speaking in the background
test0633,a car engine is running and a man is speaking
test0634,a train is passing by with a sound of a engine and a man speaking
test0635,water is flowing and a water faucet is being turned on and off.
test0636,a machine is turning on and off with a noise in the background
test0637,a car engine is running and a man is speaking.
test0638,a engine is running and a engine is running in the background
test0639,the sound of a gun being fired and a man speaking
test0640,a car engine is running and a man is speaking
test0641,a child is laughing and a woman is speaking
test0642,a man is speaking and a woman is speaking in the background
test0643,the water is flowing and a bird is singing in the background.
test0644,"a man speaks and a water faucet is turned on, followed by the sound of water being poured into a cup and then the water is poured into a cup and then the water is poured into a cup"
test0645,a bird is singing and other birds are singing in the background
test0646,the sound of a car engine and a man speaking
test0647,a man is speaking and a woman is speaking in the background.
test0648,a dog barking and a man speaking
test0649,a man is speaking and a woman is speaking.
test0650,a man speaking and a dog barking
test0651,a man speaking and music playing in the background
