testset_id,text
test0062,a woman speaking followed by water splashing
test0063,a man is speaking and a car is passing by
test0064,the sound of a waterfall is heard.
test0065,a train whistle blows as a train passes by
test0066,a man is speaking and a machine gun is firing in the background
test0067,a man speaking followed by a sheep bleating
test0068,a large engine revving and a man speaking
test0069,birds chirping and a man speaking
test0070,a boat engine is running and a man is speaking
test0071,a machine is running and making a high-pitched whirring sound
test0072,a boat engine is running and a man is speaking
test0073,a crowd of people laughing and shouting
test0074,a woman is speaking in a high pitched voice.
test0075,a woman speaking and a baby crying in the background
test0076,a synthesizer is playing a repetitive loop of a high-pitched sound
test0077,a dog growls and snarls
test0078,"a faucet is turned on and off, followed by a splash of water"
test0079,water splashing and a man speaking
test0080,water splashing and a man speaking
test0081,laughter and a man speaking
test0082,a woman is speaking and crumpling a piece of paper
test0083,birds chirping and wind blowing
test0084,a spray gun is spraying a liquid onto a surface
test0085,the sound of a clock ticking
test0086,a machine gun is firing and a man is speaking
test0087,wind blows and a man speaks
test0088,a man speaking followed by a duck quacking
test0089,birds chirping and frogs croaking in the background
test0090,a dog barks and a man laughs
test0091,a machine is running
test0092,a woman speaks while birds chirp in the background
test0093,a woman is screaming and a baby is crying
test0094,a saw is being used to cut through wood
test0095,a man speaking followed by a cat meowing
test0096,a person is blowing a whistle
test0097,a car engine is revving and a man is speaking
test0098,a man speaking and crumpling paper
test0099,a car engine revs and accelerates
test0100,a woman is speaking and a child is giggling
test0101,a man is speaking and a crowd is murmuring in the background
test0102,a person snoring loudly
test0103,a person burps
test0104,a high-pitched whirring sound followed by a loud hiss
test0105,a woman speaking followed by a dog barking
test0106,a rooster crowing and birds chirping in the background
test0107,the sound of rain falling on the roof of a house.
test0108,a large engine is running
test0109,a man is speaking and a woman is speaking in the background
test0110,a dog is barking
test0111,a truck engine idling and a vehicle horn honking in the distance
test0112,a flock of ducks quacking and a rooster crowing in the background
test0113,a large engine is revving and roaring as wind blows
test0114,a man speaking followed by a woman speaking
test0115,a vehicle is revving its engine and a siren is blaring in the background
test0116,a large engine revs up and idles down
test0117,a man speaking followed by water splashing
test0118,water splashing and a man speaking
test0119,a person burps and laughs
test0120,a boat engine is running and a man is speaking
test0121,a man is singing over music
test0122,a man speaking and a motor running in the background
test0123,mechanisms running and a man speaking
test0124,"a machine is running and making a high-pitched whirring sound, followed by a high-pitched whirring sound"
test0125,a vehicle is revving its engine and a siren is blaring in the background
test0126,a man speaking followed by an engine revving
test0127,a person burps and laughs
test0128,a man speaking followed by a duck quacking
test0129,a man is speaking and a car engine is running in the background
test0130,a man is cutting wood with a sharp knife
test0131,a man speaking followed by the sound of a hammer striking a nail
test0132,a man coughs and a woman laughs
test0133,a woman is speaking and a child is giggling
test0134,a man speaking followed by a duck quacking
test0135,a machine is running and spraying water
test0136,water is being poured from a faucet into a sink
test0137,a woman is speaking and a baby is crying
test0138,a man speaking followed by a baby crying
test0139,a man speaking followed by water splashing
test0140,a man speaking followed by the sound of wind blowing
test0141,a frog croaks and frogs croak in the background
test0142,a machine is running and a man is speaking
test0143,a machine is running and making a high-pitched whirring sound
test0144,a man is speaking and a dog is barking
test0145,birds are chirping in the background
test0146,a machine is running and making a high-pitched whirring sound
test0147,a car engine revs and accelerates
test0148,a man speaking followed by a duck quacking
test0149,a man speaking followed by a woman speaking
test0150,the sound of a clock ticking
test0151,a man speaking followed by a loud explosion
test0152,a toilet flushes and water drips
test0153,a man is speaking and a car engine is revving
test0154,a machine gun is firing multiple shots in rapid succession
test0155,a man speaking followed by the sound of a drill
test0156,a crowd is cheering and a man is speaking
test0157,a loud explosion followed by a man speaking
test0158,the wind is blowing and a boat is moving
test0159,a car engine idling and a metal can being opened and closed
test0160,a car engine idling and revving
test0161,a duck quacks followed by a man speaking
test0162,a woman is speaking and a man is speaking in the background
test0163,a boat engine is running
test0164,a siren blares and a police car siren blares in the distance
test0165,a man whistles and a dog barks
test0166,a man speaking followed by an engine revving
test0167,a large engine is running in the distance
test0168,a dog barks and a man speaks
test0169,a sheep bleats and a goat bleats in the distance
test0170,a man speaking with rain falling in the background
test0171,a machine is running and making a high-pitched whirring sound
test0172,a boat engine is revving up
test0173,a man speaking followed by a whistling sound
test0174,a man speaking into a microphone
test0175,a man speaking followed by a bird chirping
test0176,a door creaks open and then closes with a loud thud
test0177,a man is speaking and a motor is running in the background
test0178,a machine is running in the distance.
test0179,a man speaks and birds chirp in the background
test0180,a man speaking followed by a woman speaking
test0181,a man speaking followed by a duck quacking
test0182,a car engine revs and accelerates
test0183,paper is being crumpled and crumpled and crumpled and crumpled and crumpled and crumpled and crumpled
test0184,a church bell is ringing
test0185,a woman is laughing and a baby is crying
test0186,a power tool is running and a man is speaking
test0187,a large engine roars as wind blows in the background
test0188,a siren is blaring and people are speaking
test0189,a man is speaking and a machine is running in the background
test0190,a gunshot is fired and then another shot is fired and then another shot is fired and then another shot is fired and then another shot is fired
test0191,a church bell is ringing
test0192,a car engine revs and accelerates
test0193,a toilet flushes and water drips
test0194,a car engine revving
test0195,a woman is speaking and clapping
test0196,a car engine idles and a man speaks
test0197,a woman is speaking and a child is crying
test0198,a man speaking followed by a buzzing sound
test0199,a man is speaking and a car is passing by
test0200,a bird is whistling
test0201,"a car engine starts and idles, followed by a man speaking"
test0202,a car engine idles and accelerates
test0203,heavy rain is falling and thunder is rumbling in the distance
test0204,a cat meows
test0205,a machine gun is firing at a high rate of fire.
test0206,a woman speaking followed by a man speaking
test0207,a vehicle engine idling and revving
test0208,a large aircraft is taking off and taxiing down the runway
test0209,a car engine idling and revving
test0210,a baby is crying and a woman is speaking
test0211,crickets chirping and birds chirping in the background
test0212,a man speaking followed by a clinking sound
test0213,crickets chirping and birds singing in the background
test0214,water is splashing and a woman is speaking
test0215,a man is speaking and laughing
test0216,a man is speaking and a crowd is murmuring in the background
test0217,a toilet flushes and a woman speaks
test0218,a man is speaking and a machine is running in the background
test0219,a dog barks and a man speaks
test0220,a crowd of people cheering and applauding
test0221,a person snoring loudly
test0222,birds chirping and a man speaking
test0223,a machine gun is firing and a man is yelling
test0224,a train whistle blows and a man speaks
test0225,a rooster crowing and birds chirping in the background
test0226,typing on a computer keyboard
test0227,birds are chirping in the background
test0228,a dog is barking and other dogs are barking in the background
test0229,a truck engine revving and a man speaking
test0230,water is splashing and a car engine is revving
test0231,water is being poured from a faucet into a sink
test0232,music plays and a man speaks followed by a crash and a man speaking again
test0233,birds chirping and a man speaking
test0234,a church bell ringing
test0235,a man is speaking and a machine is running in the background
test0236,crickets chirping and a door creaking
test0237,a car horn is honking and a bird is chirping in the background
test0238,a man speaking followed by a scraping sound
test0239,a cat is meowing and a man is speaking
test0240,a man speaking followed by a woman speaking
test0241,a woman speaking followed by a baby crying
test0242,a train whistle blows and a steam engine chugs along
test0243,a woman is speaking and a machine is running in the background
test0244,a car engine idles and accelerates
test0245,a crowd of people laughing and shouting
test0246,a man speaking followed by the sound of a hammer striking
test0247,wind is blowing and birds are chirping
test0248,water is dripping from a faucet while a motor is running in the background
test0249,a woman is speaking and a man is speaking in the background
test0250,a person burps
test0251,a man is speaking with wind blowing in the background
test0252,water is being poured into a sink
test0253,a man speaking with wind blowing in the background
test0254,water is being poured into a glass
test0255,a person burps and laughs
test0256,a man speaking followed by a car horn honking
test0257,a man speaking followed by a whistling sound
test0258,a diesel engine idling and revving
test0259,a man speaking with a woman in the background
test0260,a crowd applauds as a man speaks
test0261,a man speaking followed by an engine revving and then a man speaking again
test0262,a diesel engine idling and revving
test0263,a large engine revs and roars as a man speaks in the background
test0264,a man whistles and a dog barks
test0265,water is flowing and a man is speaking in the background.
test0266,a man speaking followed by a wolf howling
test0267,a woman speaking followed by a child speaking
test0268,a woman is speaking and a dog barks in the background
test0269,a man speaking followed by a whistling sound
test0270,a child speaks and a crowd murmurs in the background
test0271,a man speaking followed by the sound of a metal can being opened
test0272,a basketball is being bounced and a man is speaking
test0273,a man speaking followed by a loud explosion
test0274,a truck engine idling and a vehicle horn honking in the distance
test0275,a man is speaking and a truck engine is running in the background
test0276,a train whistle blows as a train passes by.
test0277,a vehicle engine idling and revving
test0278,a clock ticks and a doorbell rings
test0279,water is splashing and splashing and splashing and splashing and splashing and splashing and splashing and splashing and splashing and spl
test0280,a man speaking with a ticking sound in the background
test0281,a man is speaking and a truck engine is running in the background
test0282,a church bell ringing
test0283,a large truck engine is revving up and idling
test0284,a man is speaking with a lot of grunting and snarling in the background.
test0285,a large engine revving and a man speaking
test0286,a machine gun is firing and a man is speaking
test0287,a man speaking and a boat engine running in the background
test0288,a siren is blaring and a vehicle is passing by
test0289,a large engine idling
test0290,the sound of waves crashing against the shore
test0291,a train whistle blows and a bell rings as a train passes by
test0292,a man is speaking and a knife is being sharpened
test0293,a horse is trotting and a dog is barking
test0294,a man speaking followed by a woman laughing
test0295,a man is laughing and a baby is crying
test0296,a man is speaking and a motor is running in the background
test0297,a large explosion is heard in the distance
test0298,a phone ringing and a man speaking
test0299,a gun is being cocked and fired
test0300,a car engine revving and a man speaking
test0301,a frog croaks in the water
test0302,a woman is laughing and a child is crying
test0303,a siren is blaring and a man is speaking
test0304,a church bell is ringing.
test0305,a woman is speaking and crumpling a piece of paper
test0306,a man speaking followed by a hissing sound
test0307,a man is speaking with a lot of grunting and snarling in the background.
test0308,a toilet flushes followed by a tap being turned on and off
test0309,a computer beeps and a man speaks in the background
test0310,a man speaking followed by a hissing sound
test0311,a duck quacks and a man speaks
test0312,a cat meows
test0313,a car engine idles and accelerates
test0314,a woman speaks and a horse whinnies in the background
test0315,a man speaking followed by a child speaking
test0316,a man is speaking with music playing in the background
test0317,a person burps
test0318,water splashes and people laugh and speak
test0319,a group of people laughing and talking
test0320,a man is singing over music
test0321,a crowd applauds and a man speaks
test0322,the wind is blowing and a boat is moving
test0323,a woman is laughing and a baby is giggling
test0324,a toilet flushes
test0325,a large engine is running
test0326,a machine is running and water is splashing
test0327,a man is speaking and a hammering sound is heard in the background
test0328,music is playing and a man is speaking
test0329,a frog croaks and a man laughs in the background
test0330,a man speaks followed by buzzing and insects
test0331,a man speaks and bees buzz in the background
test0332,a train whistle blows as a woman speaks in the background
test0333,a car engine revving and a man speaking
test0334,a man is speaking with music playing in the background
test0335,a siren is blaring and a vehicle is passing by
test0336,a high-pitched whirring sound followed by a loud explosion
test0337,a woman speaks and a man speaks in the background
test0338,the sound of waves crashing against the shore
test0339,a car engine idling and revving
test0340,a man speaking followed by a sound of paper being crumpled
test0341,a man speaking followed by a whistling sound
test0342,a man is speaking and a motor is running in the background
test0343,a boat engine is running and a man is speaking
test0344,a machine gun is firing and a man is speaking
test0345,a loud explosion followed by a burst of fire
test0346,a flock of ducks quacking and a rooster crowing in the background
test0347,a horse is trotting and a woman is speaking
test0348,a car engine revving and a man speaking
test0349,a loud explosion followed by a man speaking
test0350,a man speaking followed by a duck quacking
test0351,a gun is being cocked and fired
test0352,music plays and a man speaks
test0353,a man is spraying paint onto a surface
test0354,a man speaks followed by a horse whinnying
test0355,music is playing with a steady beat.
test0356,a car engine revving and a man speaking
test0357,a person burps loudly
test0358,a woman speaking followed by a child speaking
test0359,a cat is meowing and a man is speaking
test0360,a diesel engine idling
test0361,a car is revving its engine and making a high-pitched squealing sound
test0362,a cat is meowing and a bird is chirping
test0363,a motorboat engine revs up and roars as it moves through the water
test0364,sizzling and crackling sounds followed by a man speaking
test0365,a high-pitched whirring sound followed by a loud explosion
test0366,a man is whistling and a bird is chirping
test0367,a man speaks and bees buzz in the background
test0368,a large explosion is heard in the distance
test0369,a man speaking followed by a bird chirping
test0370,a person burps and laughs
test0371,the sound of waves crashing against the shore
test0372,a man is speaking and a sawing sound is heard
test0373,water is flowing and a man is speaking
test0374,birds are chirping and a man is speaking
test0375,a man is speaking and music is playing in the background
test0376,water is flowing and a man is speaking
test0377,a large engine revving and a man speaking
test0378,a steam engine is running and a man is speaking
test0379,a car engine revving and a man speaking
test0380,a bus engine is running and a man is speaking
test0381,a baby cries and a woman speaks
test0382,a woman whistles and a bird chirps in the background
test0383,a man speaking followed by thunder and rain
test0384,a car engine revving and a man speaking
test0385,a child is speaking and a woman is speaking in the background
test0386,a car engine revving and a man speaking
test0387,a woman speaking followed by a child speaking
test0388,a man speaking followed by the sound of a metal can being opened
test0389,a man is speaking and a car is passing by
test0390,a large engine revs up and idles down
test0391,a man speaking followed by the sound of a metal can being opened
test0392,"a faucet is turned on and off, followed by the sound of water splashing"
test0393,whistling followed by a man speaking
test0394,a man speaking followed by an engine revving
test0395,a car engine revving and a siren blaring
test0396,a crowd applauds as a man speaks
test0397,a toilet flushes and a man speaks
test0398,a man speaking and a vehicle passing by
test0399,a man speaks and a crowd murmurs in the background
test0400,a woman is speaking in a high pitched voice.
test0401,a man speaks and a crowd murmurs in the background
test0402,a man speaking followed by gunfire and explosions
test0403,water is being poured from a faucet into a sink
test0404,a bird is whistling
test0405,birds chirping and flapping their wings
test0406,a man is speaking and a car engine is running in the background
test0407,a man is speaking and a bird is whistling
test0408,crickets chirping and birds chirping in the background
test0409,wind blowing and a man speaking
test0410,a goat bleats and a sheep bleats in the background
test0411,a woman is speaking and a man is speaking in the background
test0412,a man speaking followed by a loud explosion
test0413,a group of people are talking and a bell is ringing in the background
test0414,a woman speaking followed by a child speaking
test0415,a man is speaking and then there is a loud explosion followed by a man speaking again
test0416,birds chirping and flapping their wings
test0417,a cat meows and a woman speaks
test0418,a car engine is running and people are talking in the background
test0419,"a vehicle engine starts and idles, followed by the sound of a door opening and closing, followed by the engine idling again."
test0420,a steam engine is running and a man is speaking
test0421,a person burps and laughs
test0422,mechanisms ticking and a man speaking
test0423,a man is speaking and a baby is crying
test0424,a woman speaks and a sewing machine hums in the background
test0425,a man speaking followed by a beeping sound
test0426,a car engine revving and a man speaking
test0427,a man is speaking and a paper clip is being crumpled and crumpled
test0428,crickets chirping and a dog barking
test0429,a woman is speaking and a man is speaking
test0430,a machine is running and making a high-pitched whirring sound
test0431,a car engine revs and accelerates
test0432,a car engine revs and accelerates
test0433,a bell ringing and a clock ticking
test0434,a crowd applauds and a woman speaks
test0435,a train whistle blows and a steam engine chugs along
test0436,birds chirp and a gun is fired
test0437,birds chirping and a man speaking
test0438,a man speaking followed by a duck quacking
test0439,a cat meows and a dog barks in the background
test0440,a spray gun is spraying a liquid onto a surface
test0441,a man is speaking and a dog is barking
test0442,water trickling followed by a man speaking
test0443,a man speaking followed by an engine revving and then a man speaking again
test0444,a car engine is running and a man is speaking
test0445,a dog is barking and other dogs are barking in the background
test0446,a man speaking followed by a gunshot
test0447,a machine gun is firing and a man is yelling
test0448,a frog croaks in the water
test0449,a man is speaking and a machine is running in the background
test0450,a car engine idling and a man speaking
test0451,a siren blares as a vehicle passes by
test0452,heavy rain is falling and thunder is rumbling in the distance.
test0453,a baby cries followed by a woman speaking
test0454,a woman laughs and a man speaks
test0455,a woman is speaking and a baby is crying
test0456,a diesel engine idling
test0457,birds chirping and a man speaking
test0458,a car engine revs and accelerates
test0459,a man is speaking and a bird is whistling
test0460,an airplane engine is running and a man is speaking
test0461,a man speaking followed by a clinking sound
test0462,a diesel engine idling
test0463,a train whistle blows as a train passes by
test0464,a man speaks followed by buzzing and insects
test0465,mechanisms are running and clicking sounds are heard in the background.
test0466,a car engine idling and revving
test0467,a woman is laughing and a baby is crying
test0468,a man is speaking and then there is a loud explosion followed by a man speaking again
test0469,a bell ringing and a clock ticking
test0470,the sound of a firework exploding is heard.
test0471,a siren is blaring and a car horn is honking
test0472,a machine is running and making a high-pitched whirring sound
test0473,"music plays, a woman speaks, and a man speaks"
test0474,a man speaking followed by a faucet turning on and off
test0475,a man speaking and a motorcycle revving
test0476,a man is speaking with a crowd of people in the background
test0477,paper is being crumpled and crumpled and crumpled and crumpled and crumpled and crumpled and crumpled
test0478,"a gunshot is fired, followed by a man speaking"
test0479,a person burps followed by laughter
test0480,a woman is laughing and a child is crying
test0481,a man is speaking and a woman is laughing
test0482,a man speaking followed by gunfire and explosions
test0483,a gun is fired and a man speaks
test0484,birds chirping and a man speaking
test0485,laughter and a man speaking
test0486,birds chirp and coo while a man speaks in the background
test0487,a person is laughing and talking while a bird chirps in the background
test0488,a car engine starts and idles while a man speaks in the background
test0489,a man speaking followed by thunder and rain
test0490,a man speaking followed by a child speaking
test0491,a dog barks and a man speaks
test0492,a church bell ringing
test0493,music plays and a man speaks
test0494,a man speaking followed by a baby crying
test0495,a man speaking and a boat engine running in the background
test0496,a man speaking followed by a sheep bleating
test0497,a boat engine is revving up
test0498,a person snoring loudly
test0499,a man is speaking and a surface is being scraped
test0500,a motorboat engine revving and a man speaking
test0501,a train whistle blows and a train chugs along
test0502,a man is singing and a bird is chirping
test0503,birds chirping and wind blowing
test0504,a man is speaking and a machine is running in the background
test0505,a saw is being used to cut a piece of wood
test0506,the wind is blowing and a boat is moving
test0507,water is being poured into a sink
test0508,a child laughs and a woman speaks
test0509,a man speaks and birds chirp in the background
test0510,a high-pitched whirring sound followed by a loud hiss
test0511,a duck quacks followed by a man speaking
test0512,a siren is blaring and a vehicle is passing by
test0513,a machine is running
test0514,a man is speaking and a crowd is laughing and cheering
test0515,a loud crash followed by a loud scream
test0516,a man and woman speaking followed by a baby crying
test0517,a bird chirps and a door creaks as a man speaks
test0518,a baby cries and a woman speaks
test0519,wind is blowing and a helicopter is flying in the distance
test0520,water is being poured into a sink
test0521,water is being poured into a sink
test0522,a high-pitched whirring sound followed by a loud explosion
test0523,a man speaking followed by a spray bottle being opened and sprayed
test0524,a car horn is honking and a train whistle is blowing
test0525,a man is speaking and a machine is running in the background
test0526,mechanisms ticking and a man speaking
test0527,a car engine revs and accelerates
test0528,a man speaking followed by a wolf howling
test0529,a large truck engine is revving up and idling
test0530,a plane is flying overhead
test0531,a man and woman speaking followed by a baby crying
test0532,a hammer is being struck against a metal surface
test0533,mechanisms ticking and a man speaking
test0534,a man speaks and a sewing machine hums in the background
test0535,mechanisms are running and a man is speaking
test0536,a man speaking with a beep in the background
test0537,a man is speaking and a car engine is running in the background
test0538,a siren is blaring and a man is speaking
test0539,laughter and a man speaking
test0540,a large jet engine is revving up as it takes off from a runway.
test0541,a woman is speaking and a horse is whinnying in the background
test0542,water trickling followed by a man speaking
test0543,a man speaking followed by a bird chirping
test0544,a man is speaking and typing on a computer
test0545,a person is burping
test0546,an engine revving and a man speaking
test0547,a large jet engine is revving up and taking off
test0548,a bus horn is honking and a man is speaking
test0549,wind blows and a car drives by
test0550,crickets chirping and a man speaking
test0551,a door creaks as someone opens and closes it
test0552,a gun is being fired several times in quick succession.
test0553,a baby laughs and a man speaks
test0554,a person is snoring
test0555,a man speaking followed by a sizzling sound and a woman speaking
test0556,water splashing and a man speaking
test0557,a large jet engine is revving up as it takes off from a runway.
test0558,a dog barks and a man speaks
test0559,a machine is running and making a high-pitched whirring sound
test0560,a group of ducks quacking and a man speaking
test0561,birds are chirping and a man is speaking in the background
test0562,a car engine idles and accelerates
test0563,sizzling and crackling sounds followed by a man speaking
test0564,a man is speaking and a woman is cooking
test0565,a car engine revs and accelerates
test0566,birds are chirping and a man is speaking in the background
test0567,a man is speaking with a lot of background noise.
test0568,a man is speaking and a crowd is applauding
test0569,a man speaking with wind noise in the background
test0570,a motorboat engine revs up and roars as it moves through the water
test0571,a machine gun is firing and a man is speaking
test0572,birds chirping and cooing
test0573,a train whistle blows and a man speaks
test0574,water is flowing and a man is speaking
test0575,a dog growls and snarls
test0576,birds are chirping in the background
test0577,"a large pot is being heated over an open flame, followed by the sound of food being cooked"
test0578,a man speaking followed by a snore
test0579,the sound of a dog panting
test0580,a machine gun is firing and a man is speaking
test0581,a siren is blaring and a vehicle is passing by
test0582,a person snorts and burps followed by a man speaking
test0583,a bird is whistling
test0584,a bell ringing and a clock ticking
test0585,water splashing followed by a woman speaking
test0586,a man is speaking with a lot of background noise.
test0587,a man is speaking and a crowd is murmuring in the background
test0588,a man is speaking and a vehicle is passing by
test0589,a man speaking followed by a baby crying
test0590,birds chirp and a man speaks in the background
test0591,a group of people are talking and a bell is ringing in the background
test0592,a machine is running and making a high-pitched whirring sound
test0593,wind blows and a car drives by
test0594,crickets chirping and birds chirping in the background
test0595,a saw is being used to cut through wood
test0596,water splashing and a man speaking
test0597,a woman speaking and a child speaking in the background
test0598,a firework explodes with a loud boom followed by a crackling sound
test0599,a woman speaking followed by water splashing
test0600,a man speaking followed by an engine revving and then a man speaking again
test0601,a child is crying and a woman is speaking
test0602,a car engine is running and people are talking in the background
test0603,a man speaking followed by water splashing
test0604,laughter and a man speaking
test0605,wind is blowing and birds are chirping
test0606,a car engine revs and accelerates
test0607,a woman is speaking and a crowd is applauding
test0608,a train whistle blows as a train passes by
test0609,a rooster crowing and birds chirping in the background
test0610,a fire engine siren blares
test0611,a siren is blaring and a vehicle is passing by
test0612,a train whistle blows as a train passes by
test0613,a man is speaking and spraying water
test0614,a sound is being made with a synthesizer.
test0615,a car engine revving and a man speaking
test0616,a motorboat engine is running
test0617,a car engine revs and accelerates
test0618,mechanisms ticking and running in the background
test0619,a horn is honking and a vehicle is passing by
test0620,a sheep bleats and a goat bleats in the background
test0621,a clock ticks and a doorbell rings
test0622,waves crashing against the shore
test0623,a person burps and laughs
test0624,"a car engine revs and accelerates, followed by a squeal of tires"
test0625,a man speaking and a woman speaking in the background
test0626,a man is speaking and a sawing sound is heard
test0627,a man speaking followed by a cat meowing
test0628,a man is speaking and a bird is whistling
test0629,a man is laughing and a crowd is applauding
test0630,the sound of a clock ticking
test0631,a clock ticks and a bird chirps in the background
test0632,a man is speaking and a crowd is murmuring in the background
test0633,a car engine is running and a man is speaking
test0634,a train whistle blows and a car horn honks
test0635,water is being poured from a faucet into a sink
test0636,a machine is running
test0637,a car engine idles and accelerates
test0638,a diesel engine idling and revving
test0639,birds chirp and a gun is fired
test0640,a car engine revs and accelerates
test0641,a woman is speaking and a baby is crying
test0642,a snore is followed by a woman speaking
test0643,water splashes as a boat moves through the water
test0644,a man speaking followed by a sizzling sound
test0645,a large number of birds chirping and flapping their wings
test0646,a man is speaking and a vehicle is passing by
test0647,a man is speaking and a woman is laughing
test0648,a goat bleats and a sheep bleats in the background
test0649,a man speaking followed by a burp
test0650,a person snoring loudly
test0651,a man is speaking with music playing in the background
test0652,a man shouts and a gunshot is fired
test0653,a woman is speaking with music playing in the background
test0654,a man whistles and a dog barks
test0655,a man is speaking and a dog is barking
test0656,a helicopter is flying
test0657,a loud explosion followed by a high-pitched scream
test0658,a cat meows and a woman speaks
test0659,a woman is speaking and a child is giggling and splashing water
test0660,a woman is speaking and a child is babbling in the background
test0661,a bus engine is running and people are talking in the background
test0662,a man speaking followed by a gunshot
test0663,a cat meows and a woman speaks
test0664,a train whistle blows and a horn blows as a train passes by
test0665,a bus engine is running and a man is speaking
test0666,a chainsaw is running at a high speed
test0667,a motorcycle engine revving and idling
test0668,a man is speaking and a car engine is revving
test0669,a cat meows and a dog barks in the background
test0670,a man is speaking and music is playing in the background
test0671,a car engine idling and a man speaking
test0672,a person burps followed by a man speaking
test0673,a woman is laughing and a baby is crying
test0674,music plays and a man speaks
test0675,a man is speaking and a machine is running in the background
test0676,a man speaking followed by a sizzling sound
test0677,someone is opening and closing a metal door
test0678,a man speaking and typing on a computer
test0679,birds chirping and flapping their wings
test0680,a person burps
test0681,a man is speaking and a motor is running in the background
test0682,a man speaks followed by a beeping sound
test0683,a man speaks and birds chirp in the background
test0684,mechanisms running and a man speaking
test0685,a high-pitched whirring sound
test0686,a woman is speaking and a cat is meowing
test0687,a group of people laughing and talking
test0688,a large engine is revving and spraying water
test0689,a man speaking followed by a goat bleating
test0690,water splashing and people speaking
test0691,a sound effect is being made.
test0692,heavy rain is falling and thunder is rumbling in the distance
test0693,a duck quacks and ducks quack in the background
test0694,a crowd of people shouting and clapping
test0695,a man is speaking and a sound effect is heard in the background
test0696,a man is speaking and a crowd is murmuring in the background
test0697,a frog croaks and a man laughs in the background
test0698,"music plays, a woman speaks, and a man speaks"
test0699,a phone ringing and a man speaking
test0700,a man is cutting wood with a sharp knife
test0701,a video game is being played and a gunshot is fired
test0702,a toilet flushes followed by a woman speaking
test0703,a piano plays a few notes and then stops
test0704,a man is speaking and a hammering sound is heard in the background
test0705,a man speaking followed by a sizzling sound
test0706,a car engine revs and accelerates
test0707,a man speaking followed by a woman speaking
test0708,a man speaking followed by water splashing
test0709,a crowd is cheering and a man is speaking
test0710,heavy rain is falling and thunder is rumbling in the distance
test0711,a pig squeals and a man speaks
test0712,a woman is speaking and a man is speaking in the background
test0713,a man is laughing and a baby is crying
test0714,a machine is running and a man is speaking
test0715,a man speaking followed by a clinking sound
test0716,a frog croaks and a man laughs in the background
test0717,paper is being crumpled and crumpled and crumpled and crumpled and crumpled and crumpled and crumpled
test0718,a man speaking followed by a faucet turning on and off
test0719,a man is speaking and then a woman is speaking and then a man is speaking and then a woman is speaking and then a man is speaking
test0720,a person is burping
test0721,birds chirp and wind blows in the background
test0722,a car engine revving and a man speaking
test0723,a car engine is running and a man is speaking
test0724,a diesel engine idling and revving
test0725,a person burps and laughs
test0726,a high-pitched whirring sound followed by a loud hiss
test0727,a train whistle blows and a bell rings as a train passes by
test0728,a man is speaking and a car horn is honking in the background
test0729,a toilet flushes and a woman speaks
test0730,a woman is speaking and a man is speaking
test0731,birds chirp and wind blows in the background
test0732,a man speaking followed by a duck quacking
