testset_id,text
test0125,peruse said the pony brooker that's the way to pronounce it
test0126,his books told him that treasure is best hidden under loose boards and as of course your house has a secret panel which he had not
test0127,he got it up and pushed his treasures as far in as he could along the rough crumbling surface of the lars and plaster
test0128,when dickie came down his aunt slightly slapped him and he took the half penny and limped off obediently
test0129,he had never seen one before and it interested him extremely
test0130,he looked at him and knew that he did not at all know where he was
test0131,what's matey lost your way dickie explained
test0132,when he said have i ever been asleep
test0133,here we all set them in
test0134,not exactly said them but it's all right
test0135,when it was over the man asked dickie if he could walk a little way and when dickie said he could they set out in the most friendly way side by side
test0136,and the tea and all and the egg
test0137,and this is the prettiest place ever i see
test0138,i should catch it a fair one as it is
test0139,she was waiting for the water to boil the kitten when it came out mother
test0140,and bad when she's in a good temple
test0141,that and not she'll be in when you get back
test0142,i got a ticket said diggy sadly i'd best be getting home
test0143,i wouldn't go home not if i was used said the man
test0144,no saticky oh no no i never
test0145,i ended it have i like what you're on
test0146,well they'll show you the sort of man i am
test0147,the man's manner was so kind and tatty the whole adventure was so wonderful and new is it country where are you going
test0148,the sun long golden beams through the gaps in the hatch
test0149,a bird paused in its flight on the branch quite close and clung their swing
test0150,he took out of his pocket in a new envelope a new sheet of paper and a new pencil ready sharpened by machinery
test0151,and i asked you let me come along you got that
test0152,get it down then done
test0153,then he folded it and put it in his pocket
test0154,now a square he said
test0155,they could put a man away for less than that
test0156,i see that there in the book i took it said i
test0157,he rewarded the wake the last of the english and i wondered what it stood for
test0158,white and half the size of a lea
test0159,adventures i should think so
test0160,ah said dicky and a full silence fell between them
test0161,that was charming but it was pleasant too to wash the madam of the wet grass
test0162,dicky always remembered that moment
test0163,so you shall said mister biel a regular wash all over this very night i always like to wash myself
test0164,some folks think it pays to be dirty but it doesn't
test0165,if you are clean they say honest poverty and if you are dirty they say serve you right
test0166,you are good said ticky i do like you
test0167,i know you will dickie with enthusiasm i know how good you are
test0168,bless me said mister beale uncomfortably well there
test0169,step out sunny or we'll never get there this same day of christmas
test0170,well you'll know all about it presently
test0171,the singing and laughing when john long after he had fallen asleep and if later in the evening there were allowed voiced arguments or quarrels even dickie did not hear them
test0172,what's on that there dickie asked pointing to the odd nobly bundled of all sorts and shapes tied on to the preeminentate's front
test0173,tell you what maid it looks to me as if i took a fancy to you
test0174,swear me he said helplessly
test0175,oh look the digger the flowers
test0176,there are only weeds said beil
test0177,but i shall have them where they are alive said dickie as he had said to the pawnbroker about the moonflowers
test0178,hi there goes a rabbit
test0179,"yes, this verity, yes,"
test0180,how beautiful said dickie riddling with delight
test0181,this life of the rabbit as described by mister beil was the child's first glimpse of freedom i'd like to be a rabbit
test0182,i am to wear in the room in prime if you go on like as if you were a beggar of fields
test0183,i like you next my own father and mister back's next door
test0184,that's all right said mister beilew awkwardly
test0185,dicky quixotified touched his
test0186,poor little man said the lady you miss your mother don't you
test0187,oh well done little one said beaumont to himself
test0188,the two travelers were left facing each other the richer by a penny and oh wonderful good fortune a whole half crown
test0189,no i never said ticky here's the steele
test0190,you stick to that said a radiant with delight you are a fair masterpiece you earned it honest if a kid done
test0191,they went up on the hill as happy as any one need wish to be
test0192,please do not be too shocked
test0193,remember that neither of them knew any better
test0194,to the elder tramp lies and begging were natural means of livelihood
test0195,but you said the bed was with the green curtains earnestly
test0196,which this end not by any means
test0197,the night is full of interesting little sounds that will not at first let you sleep the rustle of little white things in the hatches the barking of dogs in distant farms the chirp of crickets and the quacking of frogs
test0198,the new game of bagging and inventing stories to interest the people from whom it was worth while to bag were on galey day by day and week by week and dicky by constant practice so became clever at taking his part in the acting that mister beil was quite dazed with admiration
test0199,blessed if i ever see such a nipper he said over and over again
test0200,clever as a train dog is and all out of its own net
test0201,i am sure as i better not stick to the road and keep away from old friends like you jim
test0202,i hope he's clever enough to do what he's told keep his mugshot that's all
test0203,if he's straight you'll do for me and in the end i'll do for him see
test0204,see that bloke now said mister beile yes said diggy
test0205,well you never see him
test0206,if anyone asked you if you ever saw him you never saw eyes on him in all your born not to remember him
test0207,dicky was full of questions but master billy had no answers for them
test0208,no was it sunday on which they took a rest and washed their shirts according to mister beild's rule of life
test0209,they did not stay there but walked out across the dawns with the skylarks singing and on a dip of the dawns came upon great stone walls and towers very strong and gray
test0210,what's that there said diggy
test0211,replied he of a truth i heard him not and i want him not and people are all sleeping
test0212,but she said whomsoever thou seest awake he is the reciter
test0213,then said the unicorn are thou he who repeated poetry but now and my lady heard him
test0214,rejoined the unicorn who then was the reciter point him out to me
test0215,by ala replied the fireman i tell you the truth
test0216,tell me what happened what's amakan
test0217,what ales did then that thou must needs recite verses seeing that we are tired out with walking and watching and all the folk are asleep for they require sleep to rest them of their fatigue
test0218,and he also improvised the two following these stitches
test0219,when notah alzamah heard the first improvisation she called to mine father and her mother and her brother and their willow home then she wept and cried to the yunuk and said to him woe to thee
test0220,he who recited the first time has recited a second time and i heard him hard by
test0221,by alah and thou fetch him not to me i will assuredly rouse the chamberlain on thee and he shall beat thee and cast thee out
test0222,but take these hundred diners and give them to the singer and bring him to me gently and do him no hurt
test0223,return quickly and linger not
test0224,when it was the seventy third night
test0225,but the yonok said i will not leave thee till i show you who it was that recited the verses for i dread returned to my lady without him
test0226,now when the fireman heard these words he feared for zawal amkan and wept with exceeding weeping and said to the unit by allah it was not i and i know him not
test0227,so go thou to thy station and if thou again meet any one after this hour reciting otho of poetry whether he be near or far it will be i or someone i know and thou shall not learn of him but by me
test0228,then he kissed the yonock's head and spoke him fair till he went away but the castro fetched around and returned secretly came and stood behind the fireman fearing to go back to his mistress without tidings
test0229,i say what made my ignorance whatever the bitter cup i drain far by from me that land to flee nor will i bow to those who blame and for such love would i deal me shame
test0230,then said the yukon to zavalokan peace be with you my lord
test0231,oh my lord continued the yonok and sherasad perceived the dawn of day and ceased to say her permitted say
test0232,we will do thee no wrong my son nor wrong thee in not but our object is that thou bend thy grievous steps with me to my mistress to receive her answer and returning will and safety and thou shall have a handsome present as one who brings good news
test0233,then the yukon went out to zaoalman and said to him read what verses thou knowest for my ladies here hard by listening to thee and after i will ask thee of thy name and thy native country and thy condition
test0234,and also these
test0235,then she threw herself upon him and he gathered her to his bosom and the twain fell down in a fainting fit
test0236,when the yonoks saw his case he wondered at them and throwing over them somewhat to cover them waited till they should recover
test0237,after a while they came to themselves and azud al saman rejoiced with exceeding joy oppression and depression left her and gladness took the mastery of her and she repeated these verses
test0238,accordingly she told him all that had come to her since their separation at the kan and what had happened to her with the badawi how the merchant had bought her of him and had taken her to her brother shirkan and had sold her to him how he had freed her at the time of buying how he had made her marriage contract with her and had gone into her and how the king their sayer had
test0239,but now go to thy master and bring him quickly to me
test0240,the chambertin called the castro and charged him to do accordingly so he replied i hear and i obey and he took his pages with him and went out in search of the stoker till he found him in the rear of the carriage girding his ess and preparing for flight
test0241,she said it hath reached me oh auspicious king when that the scoundrel girted his ass for flight and besought himself saying oh would i know what he is become of him
test0242,i believe he has denounced me to the yonok hence these pages at about me and he has made me an accomplice in his crime
test0243,why didst thou say i never repeated these couplets nor do i know who repeated them when it was thy companion
test0244,but now i will not leave thee between this place and badde and what betide thee thy comrade shall be tied thee
test0245,it was as i feared the coming calamities discerning but on to a law we are all returning
test0246,then the unicorn cried upon his pages saying take him off the ass
test0247,and he answered i am the chambertin of the emir of damaskos king shirkan song of omar ben al nouman lord of baghdad and of the land of khorasan and i bring tribute and presents from him to his father in baghdad
test0248,so fair and forward no harm shall befall you till you join his grand vizier then done
test0249,then he bade him be seated and questioned him and he replied that he was churningling to the emperor of damascus and was bound to king omar with presents and the tribute of syria
test0250,so it was agreed that we go to damaskus and fetch dens the king's son shirkan and make him sultan over his father's realm
test0251,and among them were some who would have chosen the cadet zawa al macan for quoth the day his name be light of the place and he hath a sister nusa al salman hays the delight of the time but they set out five years ago for al jazah and none woteth what has become of them
test0252,so he turned to the vizier dan and said to him verily your tale is a wonder of wonders
test0253,now oh chief justice that here where you have encountered me allah has given you rest from fatigue and brings it to you your desire after the easiest of fashions for that his almighty will restored it to you zao ma kan and his sister nusa al zalam whereby we will settle the matter as we easily can
test0254,when the minister heard these words he rejoiced with great joy and said oh chambertin tell me the tale of the twain and what befell them and the cause of their long absence
test0255,zawa makhan bowed his head a while and then said i accept the position for indeed there was no refusing and he was certified that the chamberlain had counselled him well and wisely and set him on the right way
test0256,then he added oh my uncle how shall i do with my brother sharkan
test0257,after a while the dust dispersed and air appeared under it the army of badghad and korsan a conquering host like the pool tide sea and chazrad perceived the dawn of day and insisted to say her permitted say
test0258,when it was a seventy eighth night
test0259,and in it all rejoiced at the ascension of the light of the place
test0260,lastly the minister went in and kissed the ground before zao alamkan who rose to meet him saying welcome o wazir and siyrs son pier
test0261,moreover the sultan commanded his vizier dan call at ten days halt of the army that he may be private with him and learn from him how and wherefore his father had been slain
test0262,he then repaired to the heart of the encampment and ordered the host to halt ten days
test0263,what has happened to me
test0264,he asked himself something warm and living quickening me it must be in the neighbourhood
test0265,when however the roustav was quite nai into them then did he hear plainly let human voice speak in the midst of the kind and apparently all of them had turned their heads towards the speaker
test0266,who do i hear seek
test0267,answered he the same that thou seekest thou mischievous maker that is to say happiness upon earth
test0268,for i tell thee that i have already talked half a morning unto them and just now were they about to give me their answer
test0269,he would not be rid of his affliction
test0270,who hath not at present his heart his mouth and his eyes full of disgust
test0271,dawalso dawalso
test0272,but behold this kind
test0273,the kin however gave at it all and wondered
test0274,wanted an audacity beileus envy care borne revenge popular pride all this struck me eye
test0275,it is no longer true that the poor are blessed
test0276,the kingdom of heaven however is with the kind and why is it not with the rich
test0277,why didst thou captivate me
test0278,answered so the other
test0279,thou knowest it thyself better even than i
test0280,thus beg the peaceful one and puffed himself and puffed himself and puffed himself so that the kind one wunder'd a new
test0281,thou doest violence to thyself thou preacher on the mount and thou usesst such savoury words
test0282,they also abstain from all heavy thoughts which inflame the heart
test0283,well
test0284,sine utreque thou shouldst also see my animals my eagle and my serpent their like do not at present exist on earth
test0285,and talk to mind animals of the happiness of animals
test0286,now however take leave at once of their kind thou strange one
test0287,thou amiable one
test0288,for they are thy warmest friends and perspectives
test0289,doe ever leter
test0290,with her head my loneliness called he spoke
test0291,my shadow calls to me
test0292,what matter about my shadow
test0293,let it run after me i run away from it
test0294,and thus he was to strike to his heart and ran away
test0295,vereilly my folly has grown big in the mountains
test0296,now do i hear six old fools' legs rattling behind one another
test0297,but doth austerus need to be frightened by his shadow
test0298,also i think it that after all it has long or less than mine
test0299,who when their twitches screeched him with his glance he was frightened as by a sudden appearance so slender sartorius hollow and worn out did his follower appear
test0300,as a twister vehemently what do you stand here
test0301,and why call it thou that i served my shadow
test0302,the ward not pleasing into me
test0303,must i ever be on the way
test0304,oh art thou hath become to round for me
test0305,when the devil casteth his skin does not his name also fall away it is also skin
test0306,the devil himself is perhaps skin
test0307,sometimes i meant to lie and behold
test0308,then only did i hit that truth
test0309,how have i still inclinations
test0310,have i still a goal
test0311,i have no doubt in which my sale is set
test0312,for it do i ask and seek and i have sought but have not found it
test0313,oh eternal everywhere oh eternal nowhere oh eternal in vain
test0314,thou art my shadow
test0315,said he it alas sadly
test0316,thy danger is not small thy free spirit and wanderer
test0317,they sleep quietly they enjoy their new security
test0318,be wary lest in the end a narrow faith capture thee a hard and rigid delusion
test0319,for now everything that is narrow and fixed seduce it and tempt it day
test0320,thou has lost thy rule
test0321,thou poor rover and ramble thou tired but to fly
test0322,will thou have a rest in a home this evening
test0323,once upon a time a brahmin who was walking along the road came upon an iron cage in which a great tiger was shut up by the villagers who caught him
test0324,the brahmin answered no i will not for if i let you out of the cave you will eat me
test0325,oh father of mercy answered the tiger in truth that i will not
test0326,i will never be so ungrateful only let me out that i may drink some water and return
test0327,then the braman pitied him and opened the cage door but no sooner had he done so that the tiger jumping out said now i will eat you first and drink the water afterwards
test0328,so the brahmin and the tiger walked on till they came to a abandoned tree and the brahmin said to it abandoned tree abandoned tree hear and give judgment
test0329,on what must i give judgment as the abandoned tree
test0330,this tiger said the brahmin begged me to let him out of his cage to drink a little water and he promised not to hurt me if i did so but now that i have left him out he wishes to eat me
test0331,it is just that he should do so or no
test0332,let the tiger eat the man for men are an ungrateful race
test0333,sir camel sir camel cried the brahmin hear and give judgment
test0334,at a little distance they found a bullock lying by the road side
test0335,is it fair that he should do so or not
test0336,let the tiger eat the man for men have no pity
test0337,three out of the six and giving judgment against the brahmin yet still he did not lose all hope and determined to ask the other three
test0338,on what must i give judgment said the evil
test0339,the brahmin said the case and the eagle answered whenever men see me they try to shoot me they climb the rocks and steal away my little ones
test0340,then the tiger began to roar and said judgment of all is against you oh barman
test0341,after this they saw an allegorist and the brahmin related the matter to him hoping for a more favorable verdict
test0342,but the alligator said whenever i put my nose out of the water men torment me and try to kill me
test0343,the brahmin gave himself up as lost but again he prayed the tiger to have patience and let him ask the opinion of the sixth judge
test0344,now the sixth was a jackalow
test0345,the brahmin told his story and said to him uncle jackal uncle jackal say what is your judgment
test0346,show me the pace
test0347,when they got there the jackal said now brahman show me exactly where you stood
test0348,exactly there was it asked jacko
test0349,exactly here replied the brahmin
test0350,where was the tiger then
test0351,why i stood so said the tiger jumping into the cage and my head was on this side
test0352,very good said jeckow but i cannot judge without understanding the whole matter exactly
test0353,shut and bolted said the bramlin
test0354,then shut and bolted set the jackhole
test0355,when the brahmin had done this the jackal said oh you wicked and ungrateful tiger
test0356,when a good braman opened your cage door is to eat him the only return you would make
test0357,proceed on your journey friend fridamann
test0358,your road lies that way and mind this
test0359,and thus accomplished he excited the admiration of every silly quokka and the envy of every fluttering quokka but by all young gentlemen and ladies of understanding he was hardly dispossessed as a mere civilized monkey
test0360,that his soul might afterwards occupy such an estate as would be most suitable to his character it was intense to inhabit the body of that finicky grinning and mitchell's little mimic with full legs which you now behold before you
test0361,the moors was afraid and said surely that thing is known
test0362,hold on hold fast hold fast hold fast hold fast hold fast hold fast hold fast hold fast hold fast hold fast hold fast hold fast hold fast
test0363,let's have faith that right makes might and in that faith let's there to do our duty if you understand it lincoln
test0364,the egyptian background of the bondage
test0365,every one who's perturb'd has been found by gideon's path the testimony of the oldest biblical narratives regarding the sojourn of the hebrews in egypt is also in perfect accord with the picture which the contemporary egyptian scripts give the period
test0366,the absence of detailed reference to the hebrews is therefore perfectly natural
test0367,it seems probable that not all but only part of the tribes whose ultimate caravans into the hebrew nation found their way to egypt
test0368,the stories regarding joseph their traditional father ephraim and manasseh imply that these strong central tribes possibly together with the southern tribes of benjamin and judah were the chief actors in its opening scene in israel's history
test0369,the biblical narratives apparently disagree regarding the duration of the sojourn in egypt
test0370,the later traditions tend to extend the period
test0371,he was found several inscriptions bearing the egyptian name of the city patum house of the god atum
test0372,contemplative scripts and also states that he found it near pitthum the house of ramses a city with the royal residents and temples
test0373,that the hebrews were oppressed under this serfdom was naturally inevitable
test0374,was any other procedure to be expected from it the despondent roar of that land and bay
test0375,the making of a loyal patriot
test0376,the story of mohammed's birth in early childhood is one of the most interesting chapters in biblical history
test0377,which moves it justified and resists the gypsy's tax master
test0378,its penguins always disasters not only to its victims but also to the government imposing it
test0379,nautical he winks in land of medina
test0380,the wilderness to the east of egypt had for centuries been the plates of refuge for egyptians fugitives
test0381,from about tuesday and bisey
test0382,on the borders of the wilderness he found certain bedouin herdsman who received him hospitably
test0383,these stern wanderers sent him on from trime to trime until he reached the land of kedimah each of the dead sea where he remained for a year and a half
test0384,later he found his way to the court of one of the local kings in central palestine where he married and became in the time a prosperous local prince
test0385,the scale of the weanits
test0386,the story of mohammed is in many ways closely parallel to that of the prophet
test0387,the priest the sub tribe of the kanites received him into his home and gave him his daughter in marriage
test0388,note the carefree and oriental idea of marriages
test0389,here moses learned the lessons that were essential for his training as a leader and the deliverer of his people
test0390,after the capture of jericho certain of them went up with the southern tribes to conquer southern palestine
test0391,many modern scholars drew the conclusion from the biblical narrative that it was from the kinnites that moses first learned of yahweh or as the distinctive name of israel's god was translated by later judaism
test0392,do the urythian seboe traditions imply that the ancestors of the israelites were worshippers of god
test0393,the title of his funded law implies that this priest ministered at some wilderness sanctuary
test0394,jesus in the home of the minyans the priest was brought into direct and constant contact with the jehovah worship
test0395,the cruel fate of his people and the painful experience in egypt that had driven him into the wilderness prepared his mind to receive this training
test0396,his quest was for a jet and a strong gun able to deliver the oppressed
test0397,the wilderness with its sullen foes and the ever present dread of hunger and thirst deepens into a sense of need and of dependence upon the power able to guide the destitute needs of man
test0398,the persons of the vats antonin and glen of central asia minor still will call every life giving spring god has given
test0399,the constant necessity amid meeting the dangers of the wilderness and the defending the flocks entranced to moses care developed his courage in power of leadership in action
test0400,evidently the intention was to make things present for the royal folk a tobacco house during his visit
test0401,the proverbs and the regulative clause that a smoking in saint mary's church referred it may be noted to the act which was held therein
test0402,sometimes tobacco is used in church for disinfecting or deodorizing purposes
test0403,blackburn arcturus sip of york who was a great smoker
test0404,on one occasion he was at saint mary's church newhaven for a confirmation
test0405,another eighteenth century clerical worthy the famous doctor par and an enfeebled smoker was accustomed to do what mister disney prevented arches at blackburn from doing he smoked in his vester at hattin
test0406,par was such a continuous smoker that any one who came into his company if he had never smoked before and to learn the use of a pipe as a means of self defense
test0407,one sunday said mister ditchfield he had a nectarine pipe and joshua the clerk told him that the people were getting impatient
test0408,them i'm singing another songs said the curate
test0409,they have said sir repton clerk
test0410,let them sing the hundred and nineteenth part of the curate
test0411,six arms the near within reach presented with an obedient start as many tobacco pouches to the man of office
test0412,david dean savored not at all improved this irreverence
test0413,going to church saint hayes in those days must have been quite in the inspiring experience
test0414,when these men in the course of my remonstrances found out that it was not going to continue the case they no longer cared to be communicants
test0415,parrots in that quarter were used distressing by the sipes is true but the c s for them far more are innocent than are guilty of any acts of violence
test0416,now or after the sun had set the wind fell to unlight air that just kept steered way on the ship
test0417,fortunately the john was not only fat but she minded her helm as a light footed girl turns into a lively dance
test0418,i never was in a better steering sip posthumous and moderate weather
test0419,mister marble he had to believe was fairly snoozing on the hiccups being like the cells as one might say very asleep
test0420,at that moment i heard a noise we were familiar to see men that of an oar falling in the boat
test0421,saying sail ho and close abroad
test0422,he was too much of a seaman to require a second look in order to assert a certain but was to be done
test0423,although they went three feet to two this gave us a moment of breathing time
test0424,as our seats were off lying forward and remained so for a few minutes it gave me a leisure to look about
test0425,i soon saw both both pricks and grudgingly was i to perceive that they had not approached materially near
test0426,mister cait deserved this so often remarked that our movements had been so prompt as to take the rascal as a back
test0427,a prefect's stillness succeeded
test0428,the prophets did not alter the course but neared not fast
test0429,i heard the raving of the boarding pates too as they were cut a drift from the sponge broom and fell upon the decks
test0430,kite flew out and returned with three or four mussels and as many pipes
test0431,the stillness that rain on both sides was like that of death
test0432,the creature behaved beautifully he came lounging like a cat
test0433,the question was now whether we could pass them or not before they got near up to grapple
test0434,the captain behaved perfectly well in its critical instance commanding a dead silence and the closest attention to his orders
test0435,oh so alone bored the john was heart
test0436,on our side we gave the gentlemen the four sextons two at the nearest and two at the sternmost proa which was still near a cable's length to it
test0437,they were like the ayes of feigned in england
test0438,i doubt if we touched the man in the near vicinity
test0439,in that state the ship passed ahead all of her canvas spread full leaving the proa moaning in her wake
test0440,they swarmed up in front of shirmer's pailings as thick as they could jam together and you couldn't hear yourself think for the noise
test0441,someday out tear down the fence tear down the fence
test0442,the stillness was awful creepy and uncomfortable
test0443,sherman ran his eye slow along the crowd and wherever it struck the people tried a little to out gaze him but they couldn't they dropped their eyes and looked sneaky
test0444,the average men are coward
test0445,because they're afraid the man's friends will shoot them in the back in the dark and it's just what they would do
test0446,so they always quitted and then a man goes in the night with a hundred masked cowards at his back and lynches the rascal
test0447,you didn't want to come
test0448,but a mob without any man at the head of it is beneath pitifulness
test0449,now leave and take your half a man with you tossing his gun up across his left arm and cocking it when he says this
test0450,the crowd washed back sudden and then broke all apart and went tearing off every which way and buck harkins he healed it after them looking tolerant cheap
test0451,you can't be too careful
test0452,they argued and tried to keep him out but he wouldn't listen and a whole show came to a standstill
test0453,and one or two women began to scream
test0454,so then the ring master he made a little speech and said he hoped there wouldn't be no disturbance and if the man would promise he wouldn't make no more trouble he would let him ride if he could think he could stay on the horse
test0455,it wasn't funny to me though i was all of a tremble to see his danger
test0456,and the horse is going like a house of fire too
test0457,he shed him so thick they kind of clogged up the air and altogether he shed seventeen suits
test0458,why it was one of his own men
test0459,and but not remember the rest of his outfit it was just wild but it was awful funny
