testset_id,text
test0109,a man is speaking and a car engine is running in the background.
test0110,a man is speaking and a dog is barking
test0111,a man speaking and a dog barking
test0112,a man speaking and a dog barking
test0113,a man is speaking and a dog is barking
test0114,a man speaking and a dog barking
test0115,a man is speaking and a car engine is running in the background.
test0116,a man is speaking and a dog is barking in the background
test0117,a man is speaking and a dog barks in the background
test0118,a man speaking and a dog barking
test0119,a man is speaking and a dog is barking
test0120,a man speaking and a dog barking
test0121,a man is speaking and a dog is barking in the background
test0122,a man speaking and a dog barking
test0123,a man is speaking and a car engine is running in the background.
test0124,a man is speaking and a dog is barking
test0125,a man is speaking and a car engine is running in the background.
test0126,a man speaking and a dog barking
test0127,a man is speaking and a dog barks in the background
test0128,a man speaks and a dog barks
test0129,a man speaking followed by a woman speaking
test0130,a man is speaking and a dog is barking
test0131,a man speaking and a dog barking
test0132,a man speaking and a dog barking
test0133,a man speaking followed by a woman speaking
test0134,a man is speaking and a dog is barking
test0135,a man is speaking and a car engine is running in the background.
test0136,a man speaking and a dog barking
test0137,a man speaking and a dog barking
test0138,a man speaking followed by a woman speaking
test0139,a man is speaking and a dog barks in the background
test0140,a man is speaking and a dog barks in the background
test0141,a man speaking and a dog barking
test0142,a man is speaking and a car engine is running in the background.
test0143,a man is speaking and a dog is barking in the background
test0144,a man is speaking and a car engine is running in the background.
test0145,a man speaking and a dog barking
test0146,a man is speaking and a dog is barking
test0147,a man is speaking and a car engine is running in the background.
test0148,a man is speaking and a dog is barking
test0149,a man speaking followed by a woman speaking
test0150,a man is speaking and a dog is barking
test0151,a man is speaking and a dog is barking
test0152,a man is speaking and a dog is barking in the background
test0153,a man speaking and a dog barking
test0154,a man is speaking and a car engine is running in the background.
test0155,a man speaking followed by a woman speaking
test0156,a man is speaking and a dog barks in the background
test0157,a man speaking and a dog barking
test0158,a man is speaking and a dog is barking
test0159,a man is speaking and a dog is barking in the background
test0160,a man is speaking and a dog is barking
test0161,a man speaks and a dog barks
test0162,a man speaking and a dog barking
test0163,a man is speaking and a car engine is running in the background.
test0164,a man speaking and a dog barking
test0165,a man speaking followed by a woman speaking
test0166,a man speaking and a dog barking
test0167,a man is speaking and a dog is barking
test0168,a man speaking followed by a woman speaking
test0169,a man speaking and a dog barking
test0170,a man is speaking and a dog is barking
test0171,a man is speaking and a dog is barking in the background.
test0172,a man is speaking and a dog is barking
test0173,a man speaking followed by a woman speaking
test0174,a man speaking and a dog barking
test0175,a man speaking followed by a woman speaking
test0176,a man is speaking and a car engine is running in the background.
test0177,a man speaking and a dog barking
test0178,a man is speaking and a dog is barking
test0179,a man speaking followed by a woman speaking
test0180,a man speaking and a dog barking
test0181,a man speaks and a dog barks
test0182,a man speaking and a dog barking
test0183,a man is speaking and a dog is barking in the background
test0184,a man is speaking and a dog is barking in the background
test0185,a man speaking and a dog barking
test0186,a man speaking and a dog barking
test0187,a man is speaking and a dog is barking
test0188,a man is speaking and a dog is barking
test0189,a man speaking and a dog barking
test0190,a man is speaking and a dog is barking
test0191,a man is speaking and a dog is barking
test0192,a man is speaking and a dog is barking
test0193,a man is speaking and a dog is barking
test0194,a man is speaking and a car engine is running in the background.
test0195,a man speaking and a dog barking
test0196,a man speaking and a dog barking
test0197,a man speaking followed by a woman speaking
test0198,a man speaking and a dog barking
test0199,a man speaking and a dog barking
test0200,a man speaking and a dog barking
test0201,a man is speaking and a car engine is running in the background.
test0202,a man is speaking and a car engine is running in the background.
test0203,a man is speaking and a dog is barking in the background
test0204,a man is speaking and a car engine is running in the background.
test0205,a man is speaking and a dog is barking in the background
test0206,a man speaking followed by a woman speaking
test0207,a man is speaking and a dog is barking
test0208,a man is speaking and a dog is barking
test0209,a man is speaking and a dog is barking in the background
test0210,a man is speaking and a dog is barking
test0211,a man speaking and a dog barking
test0212,a man speaking and a dog barking
test0213,a man speaking and a dog barking
test0214,a man speaking and a dog barking
test0215,a man speaking and a dog barking
test0216,a man speaking and a dog barking
test0217,a man is speaking and a car engine is running in the background.
test0218,a man speaking and a dog barking
test0219,a man is speaking and a car engine is running in the background.
test0220,a man is speaking and a car engine is running in the background.
test0221,a man speaking and a dog barking
test0222,a man speaking and a dog barking
test0223,a man speaking and a dog barking
test0224,a man speaking and a dog barking
test0225,a man speaking and a dog barking
test0226,a man is speaking and a car engine is running in the background.
test0227,a man speaking and a dog barking
test0228,a man is speaking and a dog is barking
test0229,a man is speaking and a dog is barking
test0230,a man is speaking and a dog is barking
test0231,a man is speaking and a dog is barking in the background
test0232,a man speaking followed by a woman speaking
test0233,a man speaking followed by a woman speaking
test0234,a man is speaking and a dog is barking
test0235,a man speaking and a dog barking
test0236,a man is speaking and a car engine is running in the background.
test0237,a man is speaking and a dog is barking in the background
test0238,a man speaking followed by a woman speaking
test0239,a man speaking followed by a woman speaking
test0240,a man speaking and a dog barking
test0241,a man speaking and a dog barking
test0242,a man is speaking and a dog is barking in the background
test0243,a man speaks and a dog barks
test0244,a man is speaking and a car engine is running in the background.
test0245,a man speaking followed by a woman speaking
test0246,a man speaking followed by a woman speaking
test0247,a man is speaking and a dog is barking
test0248,a man is speaking and a dog is barking in the background
test0249,a man is speaking and a dog barks in the background
test0250,a man is speaking and a car engine is running in the background.
test0251,a man is speaking and a dog is barking
test0252,a man is speaking and a dog is barking in the background
test0253,a man speaking and a dog barking
test0254,a man is speaking and a car engine is running in the background.
test0255,a man is speaking and a dog is barking
test0256,a man is speaking and a dog is barking
test0257,a man speaking and a dog barking
test0258,a man is speaking and a dog is barking in the background
test0259,a man speaking followed by a woman speaking
test0260,a man is speaking and a dog is barking
test0261,a man speaking and a dog barking
test0262,a man is speaking and a dog is barking in the background
test0263,a man is speaking and a dog is barking
test0264,a man speaking followed by a woman speaking
test0265,a man speaking and a dog barking
test0266,a man is speaking and a dog is barking
test0267,a man is speaking and a dog is barking in the background
test0268,a man speaking followed by a woman speaking
test0269,a man speaking and a dog barking
test0270,a man speaking and a dog barking
test0271,a man is speaking and a dog is barking
test0272,a man speaking and a dog barking
test0273,a man is speaking and a car engine is running in the background.
test0274,a man speaking and a dog barking
test0275,a man speaking and a dog barking
test0276,a man is speaking and a dog is barking
test0277,a man is speaking and a dog is barking
test0278,a man is speaking and a car engine is running in the background.
test0279,a man is speaking and a dog is barking in the background
test0280,a man is speaking and a dog is barking
test0281,a man speaking and a dog barking
test0282,a man is speaking and a dog is barking
test0283,a man is speaking and a dog is barking
test0284,a man is speaking and a car engine is running in the background.
test0285,a man is speaking and a dog is barking
test0286,a man speaking and a dog barking
test0287,a man speaking and a dog barking
test0288,a man is speaking and a dog is barking
test0289,a man is speaking and a dog is barking in the background
test0290,a man is speaking and a car engine is running in the background.
test0291,a man speaking and a dog barking
test0292,a man speaking followed by a woman speaking
test0293,a man speaking and a dog barking
test0294,a man speaking and a dog barking
test0295,a man is speaking and a car engine is running in the background.
test0296,a man is speaking and a dog is barking
test0297,a man is speaking and a dog is barking
test0298,a man is speaking while a dog barks in the background.
test0299,a man speaks and a dog barks
test0300,a man is speaking and a dog is barking
test0301,a man is speaking and a dog is barking in the background
test0302,a man speaking followed by a woman speaking
test0303,a man is speaking and a dog is barking
test0304,a man is speaking and a dog is barking
test0305,a man speaking and a dog barking
test0306,a man speaking and a dog barking
test0307,a man is speaking and a car engine is running in the background.
test0308,a man is speaking and a dog is barking in the background
test0309,a man is speaking and a dog is barking
test0310,a man speaking and a dog barking
test0311,a man speaking and a dog barking
test0312,a man is speaking and a car engine is running in the background.
test0313,a man is speaking and a car engine is running in the background.
test0314,a man speaking followed by a woman speaking
test0315,a man speaking followed by a woman speaking
test0316,a man speaking followed by a woman speaking
test0317,a man is speaking and a dog is barking
test0318,a man speaking and a dog barking
test0319,a man speaking and a dog barking
test0320,a man is speaking and a dog is barking in the background
test0321,a man speaking and a dog barking
test0322,a man is speaking and a dog is barking
test0323,a man speaking and a dog barking
test0324,a man is speaking and a car engine is running in the background.
test0325,a man is speaking and a dog is barking in the background.
test0326,a man is speaking and a car engine is running in the background.
test0327,a man is speaking and a dog is barking
test0328,a man speaking and a dog barking
test0329,a man is speaking and a dog is barking
test0330,a man speaks and a dog barks
test0331,a man is speaking and a dog barks in the background
test0332,a man speaking and a dog barking
test0333,a man is speaking and a car engine is running in the background.
test0334,a man speaking and a dog barking
test0335,a man is speaking and a dog is barking
test0336,a man is speaking and a car engine is running in the background.
test0337,a man is speaking and a car engine is running in the background.
test0338,a man is speaking and a dog is barking
test0339,a man is speaking and a dog is barking
test0340,a man is speaking and a dog barks in the background
test0341,a man speaking and a dog barking
test0342,a man speaking and a dog barking
test0343,a man speaking and a dog barking
test0344,a man speaking and a dog barking
test0345,a man is speaking and a car engine is running in the background.
test0346,a man speaking and a dog barking
test0347,a man is speaking and a dog is barking in the background
test0348,a man speaks and a dog barks
test0349,a man speaking and a dog barking
test0350,a man speaking followed by a woman speaking
test0351,a man speaks and a dog barks
test0352,a man speaking and a dog barking
test0353,a man is speaking and a dog is barking in the background.
test0354,a man speaking followed by a woman speaking
test0355,a man is speaking and a dog is barking in the background
test0356,a man speaking and a dog barking
test0357,a man is speaking and a car engine is running in the background.
test0358,a man is speaking and a dog is barking in the background
test0359,a man speaking followed by a woman speaking
test0360,a man is speaking and a car engine is running in the background.
test0361,a man speaking and a dog barking
test0362,a man is speaking and a car engine is running in the background.
test0363,a man is speaking and a dog is barking
test0364,a man is speaking and a car engine is running in the background.
test0365,a man is speaking and a car engine is running in the background.
test0366,a man speaks and a dog barks
test0367,a man is speaking and a dog barks in the background
test0368,a man is speaking and a dog is barking
test0369,a man speaking followed by a woman speaking
test0370,a man speaking followed by a woman speaking
test0371,a man speaking and a dog barking
test0372,a man speaking and a dog barking
test0373,a man speaking and a dog barking
test0374,a man speaking and a dog barking
test0375,a man speaking and a dog barking
test0376,a man speaking and a dog barking
test0377,a man is speaking and a dog is barking
test0378,a man speaking and a dog barking
test0379,a man speaking and a dog barking
test0380,a man speaking and a dog barking
test0381,a man speaking followed by a woman speaking
test0382,a man speaking and a dog barking
test0383,a man speaking and a dog barking
test0384,a man speaking and a dog barking
test0385,a man speaking followed by a woman speaking
test0386,a man is speaking and a dog is barking
test0387,a man speaking followed by a woman speaking
test0388,a man is speaking and a dog is barking
test0389,a man speaking and a dog barking
test0390,a man is speaking and a dog is barking in the background
test0391,a man is speaking and a dog is barking
test0392,a man is speaking and a dog is barking
test0393,a man speaking and a dog barking
test0394,a man is speaking and a dog barks in the background
test0395,a man is speaking and a dog is barking in the background
test0396,a man is speaking and a dog is barking
test0397,a man speaking and a dog barking
test0398,a man is speaking and a dog is barking in the background
test0399,a man speaking and a dog barking
test0400,a man is speaking while a dog barks in the background.
test0401,a man speaking and a dog barking
test0402,a man speaking and a dog barking
test0403,a man is speaking and a car engine is running in the background.
test0404,a man speaking and a dog barking
test0405,a man speaking and a dog barking
test0406,a man speaking and a dog barking
test0407,a man speaking followed by a woman speaking
test0408,a man speaking and a dog barking
test0409,a man is speaking and a dog is barking
test0410,a man speaks and a dog barks
test0411,a man speaking and a dog barking
test0412,a man is speaking and a dog is barking
test0413,a man is speaking and a car engine is running in the background.
test0414,a man speaking and a dog barking
test0415,a man speaking and a dog barking
test0416,a man speaking and a dog barking
test0417,a man speaking followed by a woman speaking
test0418,a man speaking and a dog barking
test0419,a man is speaking and a dog is barking
test0420,a man speaking and a dog barking
test0421,a man speaking followed by a woman speaking
test0422,a man speaking and a dog barking
test0423,a man is speaking and a dog is barking
test0424,a man speaking and a dog barking
test0425,a man speaking and a dog barking
test0426,a man is speaking and a dog is barking
test0427,a man is speaking and a dog barks in the background
test0428,a man speaking and a dog barking
test0429,a man speaking followed by a woman speaking
test0430,a man is speaking and a dog barks in the background
test0431,a man speaking and a dog barking
test0432,a man is speaking and a dog is barking
test0433,a man is speaking and a car engine is running in the background.
test0434,a man speaking and a dog barking
test0435,a man is speaking and a dog is barking
test0436,a man speaking and a dog barking
test0437,a man speaking followed by a woman speaking
test0438,a man speaking followed by a woman speaking
test0439,a man speaking followed by a woman speaking
test0440,a man is speaking and a dog is barking
test0441,a man is speaking and a car engine is running in the background.
test0442,a man speaking followed by a woman speaking
test0443,a man speaking and a dog barking
test0444,a man speaking followed by a woman speaking
test0445,a man is speaking and a dog is barking
test0446,a man speaking and a dog barking
test0447,a man speaking and a dog barking
test0448,a man is speaking and a dog is barking in the background
test0449,a man is speaking and a dog is barking in the background
test0450,a man speaking and a dog barking
test0451,a man is speaking and a car engine is running in the background.
test0452,a man is speaking and a dog is barking in the background
test0453,a man speaking followed by a woman speaking
test0454,a man speaking followed by a woman speaking
test0455,a man speaking and a dog barking
test0456,a man is speaking and a car engine is running in the background.
test0457,a man speaking and a dog barking
test0458,a man is speaking and a car engine is running in the background.
test0459,a man speaking followed by a woman speaking
test0460,a man speaking and a dog barking
test0461,a man speaking and a dog barking
test0462,a man is speaking and a car engine is running in the background.
test0463,a man speaking and a dog barking
test0464,a man speaks and a dog barks
test0465,a man is speaking and a dog is barking in the background
test0466,a man is speaking and a dog is barking
test0467,a man speaking and a dog barking
test0468,a man speaking and a dog barking
test0469,a man is speaking and a car engine is running in the background.
test0470,a man is speaking and a car engine is running in the background.
test0471,a man speaking and a dog barking
test0472,a man speaking and a dog barking
test0473,a man speaking and a dog barking
test0474,a man is speaking and a dog is barking
test0475,a man speaking and a dog barking
test0476,a man is speaking and a dog barks in the background
test0477,a man is speaking and a dog is barking in the background
test0478,a man speaking and a dog barking
test0479,a man speaking followed by a woman speaking
test0480,a man speaking followed by a woman speaking
test0481,a man speaking and a dog barking
test0482,a man speaking and a dog barking
test0483,a man speaking followed by a woman speaking
test0484,a man speaking and a dog barking
test0485,a man speaking and a dog barking
test0486,a man speaking and a dog barking
test0487,a man speaking and a dog barking
test0488,a man is speaking and a car engine is running in the background.
test0489,a man speaking and a dog barking
test0490,a man speaking followed by a woman speaking
test0491,a man speaking followed by a woman speaking
test0492,a man is speaking and a dog is barking
test0493,a man speaking and a dog barking
test0494,a man speaking followed by a woman speaking
test0495,a man speaking and a dog barking
test0496,a man speaks and a dog barks
test0497,a man is speaking and a dog is barking
test0498,a man is speaking and a dog is barking
test0499,a man speaking and a dog barking
test0500,a man is speaking and a car engine is running in the background.
test0501,a man is speaking and a dog is barking
test0502,a man is speaking and a dog is barking in the background.
test0503,a man is speaking and a car engine is running in the background.
test0504,a man speaking and a dog barking
test0505,a man is speaking and a dog is barking
test0506,a man is speaking and a dog is barking
test0507,a man speaking and a dog barking
test0508,a man speaking followed by a woman speaking
test0509,a man speaking and a dog barking
test0510,a man speaking and a dog barking
test0511,a man speaks and a dog barks
test0512,a man is speaking and a car engine is running in the background.
test0513,a man is speaking and a dog is barking
test0514,a man speaking and a dog barking
test0515,a man speaking and a dog barking
test0516,a man speaking followed by a woman speaking
test0517,a man is speaking and a car engine is running in the background.
test0518,a man speaking followed by a woman speaking
test0519,a man is speaking and a dog is barking
test0520,a man speaking and a dog barking
test0521,a man is speaking and a dog is barking in the background
test0522,a man is speaking and a car engine is running in the background.
test0523,a man speaking and a dog barking
test0524,a man is speaking and a dog is barking
test0525,a man is speaking and a dog barks in the background
test0526,a man is speaking and a car engine is running in the background.
test0527,a man is speaking and a car engine is running in the background.
test0528,a man is speaking and a car engine is running in the background.
test0529,a man is speaking and a dog is barking
test0530,a man speaking and a dog barking
test0531,a man speaking followed by a woman speaking
test0532,a man is speaking and a car engine is running in the background.
test0533,a man is speaking and a dog is barking
test0534,a man is speaking and a dog barks in the background
test0535,a man is speaking and a dog is barking in the background
test0536,a man speaking followed by a woman speaking
test0537,a man speaking and a dog barking
test0538,a man is speaking and a dog is barking
test0539,a man is speaking and a dog is barking
test0540,a man is speaking and a dog is barking
test0541,a man speaking and a dog barking
test0542,a man speaking followed by a woman speaking
test0543,a man is speaking and a dog is barking
test0544,a man is speaking and a dog barks in the background
test0545,a man is speaking and a car engine is running in the background.
test0546,a man is speaking and a car engine is running in the background.
test0547,a man is speaking and a dog is barking in the background
test0548,a man is speaking and a car engine is running in the background.
test0549,a man speaking and a dog barking
test0550,a man speaking and a dog barking
test0551,a man is speaking and a dog is barking
test0552,a man is speaking and a dog is barking in the background
test0553,a man speaking followed by a woman speaking
test0554,a man speaking and a dog barking
test0555,a man speaking followed by a woman speaking
test0556,a man is speaking and a dog is barking
test0557,a man is speaking and a dog is barking
test0558,a man is speaking and a dog is barking
test0559,a man is speaking and a dog barks in the background
test0560,a man is speaking and a dog is barking
test0561,a man speaking and a dog barking
test0562,a man is speaking and a car engine is running in the background.
test0563,a man is speaking and a car engine is running in the background.
test0564,a man speaking followed by a woman speaking
test0565,a man speaking and a dog barking
test0566,a man speaking and a dog barking
test0567,a man is speaking and a dog is barking
test0568,a man speaking and a dog barking
test0569,a man is speaking and a dog is barking
test0570,a man is speaking and a dog is barking
test0571,a man is speaking and a dog is barking
test0572,a man speaking and a dog barking
test0573,a man speaking and a dog barking
test0574,a man speaking and a dog barking
test0575,a man is speaking and a dog is barking
test0576,a man speaking and a dog barking
test0577,a man is speaking and a dog is barking in the background
test0578,a man speaking followed by a woman speaking
test0579,a man is speaking and a dog is barking
test0580,a man speaking and a dog barking
test0581,a man is speaking and a car engine is running in the background.
test0582,a man speaking followed by a woman speaking
test0583,a man speaking and a dog barking
test0584,a man is speaking and a car engine is running in the background.
test0585,a man is speaking while a dog barks in the background.
test0586,a man is speaking and a dog is barking
test0587,a man speaking and a dog barking
test0588,a man speaking and a dog barking
test0589,a man speaking followed by a woman speaking
test0590,a man is speaking and a dog barks in the background
test0591,a man is speaking and a car engine is running in the background.
test0592,a man is speaking and a dog is barking
test0593,a man speaking and a dog barking
test0594,a man speaking and a dog barking
test0595,a man is speaking and a dog is barking
test0596,a man speaking and a dog barking
test0597,a man speaking and a dog barking
test0598,a man is speaking and a dog is barking
test0599,a man speaking and a dog barking
test0600,a man speaking and a dog barking
test0601,a man speaking followed by a woman speaking
test0602,a man speaking and a dog barking
test0603,a man is speaking and a dog barks in the background
test0604,a man speaking and a dog barking
test0605,a man is speaking and a dog is barking
test0606,a man speaking and a dog barking
test0607,a man speaking and a dog barking
test0608,a man is speaking and a dog is barking
test0609,a man speaking and a dog barking
test0610,a man is speaking and a dog is barking
test0611,a man is speaking and a dog is barking
test0612,a man is speaking and a dog is barking
test0613,a man is speaking and a dog barks in the background
test0614,a man is speaking and a car engine is running in the background.
test0615,a man speaking followed by a woman speaking
test0616,a man is speaking and a dog is barking
test0617,a man is speaking and a dog is barking
test0618,a man is speaking and a dog is barking in the background
test0619,a man is speaking and a dog is barking
test0620,a man speaking and a dog barking
test0621,a man is speaking and a car engine is running in the background.
test0622,a man is speaking and a dog is barking
test0623,a man is speaking and a dog is barking
test0624,a man speaking and a dog barking
test0625,a man speaks and a dog barks
test0626,a man speaking and a dog barking
test0627,a man is speaking and a dog is barking
test0628,a man speaking followed by a woman speaking
test0629,a man speaking and a dog barking
test0630,a man is speaking and a car engine is running in the background.
test0631,a man is speaking and a dog is barking
test0632,a man speaking and a dog barking
test0633,a man speaking followed by a woman speaking
test0634,a man is speaking and a dog is barking
test0635,a man is speaking and a car engine is running in the background.
test0636,a man is speaking and a dog is barking
test0637,a man is speaking and a car engine is running in the background.
test0638,a man is speaking and a dog is barking in the background
test0639,a man speaking and a dog barking
test0640,a man is speaking and a car engine is running in the background.
test0641,a man speaking and a dog barking
test0642,a man speaking and a dog barking
test0643,a man is speaking and a dog is barking
test0644,a man speaking and a dog barking
test0645,a man speaking and a dog barking
test0646,a man speaking and a dog barking
test0647,a man speaking and a dog barking
test0648,a man speaks and a dog barks
test0649,a man is speaking and a car engine is running in the background.
test0650,a man speaking followed by a woman speaking
test0651,a man speaking and a dog barking
test0652,a man is speaking and a dog is barking
test0653,a man speaking followed by a woman speaking
test0654,a man speaking followed by a woman speaking
test0655,a man is speaking and a car engine is running in the background.
test0656,a man is speaking and a dog is barking in the background
test0657,a man speaking and a dog barking
test0658,a man speaking and a dog barking
test0659,a man speaking and a dog barking
test0660,a man speaking followed by a woman speaking
test0661,a man speaking and a dog barking
test0662,a man speaking and a dog barking
test0663,a man speaking and a dog barking
test0664,a man speaking and a dog barking
test0665,a man is speaking and a dog is barking
test0666,a man is speaking and a dog is barking in the background
test0667,a man is speaking and a car engine is running in the background.
test0668,a man speaking followed by a woman speaking
test0669,a man speaking followed by a woman speaking
test0670,a man speaking and a dog barking
test0671,a man speaking and a dog barking
test0672,a man speaking and a dog barking
test0673,a man speaking and a dog barking
test0674,a man speaking and a dog barking
test0675,a man is speaking and a dog is barking in the background
test0676,a man speaking and a dog barking
test0677,a man speaking and a dog barking
test0678,a man speaking and a dog barking
test0679,a man speaking and a dog barking
test0680,a man is speaking and a dog is barking
test0681,a man speaking and a dog barking
test0682,a man speaking and a dog barking
test0683,a man speaking followed by a woman speaking
test0684,a man is speaking and a car engine is running in the background.
test0685,a man is speaking and a dog is barking
test0686,a man speaking followed by a woman speaking
test0687,a man speaking and a dog barking
test0688,a man is speaking and a dog is barking
test0689,a man speaking followed by a woman speaking
test0690,a man is speaking and a dog is barking
test0691,a man is speaking and a car engine is running in the background.
test0692,a man is speaking and a car engine is running in the background.
test0693,a man speaking followed by a woman speaking
test0694,a man speaking and a dog barking
test0695,a man is speaking and a car engine is running in the background.
test0696,a man speaking and a dog barking
test0697,a man is speaking and a dog is barking
test0698,a man speaking and a dog barking
test0699,a man is speaking while a dog barks in the background.
test0700,a man is speaking and a dog is barking
test0701,a man is speaking and a dog is barking
test0702,a man speaking followed by a woman speaking
test0703,a man is speaking and a dog is barking
test0704,a man speaking and a dog barking
test0705,a man speaking and a dog barking
test0706,a man is speaking and a dog is barking
test0707,a man speaks and a dog barks
test0708,a man speaking and a dog barking
test0709,a man is speaking and a dog barks in the background
test0710,a man is speaking and a car engine is running in the background.
test0711,a man is speaking and a dog is barking
test0712,a man is speaking and a dog barks in the background
test0713,a man is speaking and a car engine is running in the background.
test0714,a man speaking and a dog barking
test0715,a man speaking and a dog barking
test0716,a man is speaking and a dog is barking
test0717,a man is speaking and a dog is barking in the background
test0718,a man is speaking and a dog is barking
test0719,a man speaking and a dog barking
test0720,a man is speaking and a car engine is running in the background.
test0721,a man is speaking and a dog is barking
test0722,a man is speaking and a dog is barking
test0723,a man speaking followed by a woman speaking
test0724,a man is speaking and a dog is barking in the background
test0725,a man is speaking and a dog is barking
test0726,a man speaking and a dog barking
test0727,a man speaking and a dog barking
test0728,a man is speaking and a car engine is running in the background.
test0729,a man is speaking and a car engine is running in the background.
test0730,a man speaking followed by a woman speaking
test0731,a man is speaking and a dog is barking
test0732,a man speaks and a dog barks
test0733,a man is speaking and a dog is barking
test0734,a man is speaking and a dog is barking
test0735,a man speaks and a dog barks
test0736,a man speaking and a dog barking
test0737,a man speaking and a dog barking
test0738,a man speaking and a dog barking
test0739,a man is speaking and a dog is barking in the background
test0740,a man is speaking and a dog is barking
test0741,a man is speaking and a dog is barking
test0742,a man speaking and a dog barking
test0743,a man speaking followed by a woman speaking
test0744,a man speaking followed by a woman speaking
test0745,a man speaking and a dog barking
test0746,a man speaking and a dog barking
test0747,a man is speaking and a dog is barking
test0748,a man speaking and a dog barking
test0749,a man speaking and a dog barking
test0750,a man speaking and a dog barking
test0751,a man speaking and a dog barking
test0752,a man speaking and a dog barking
test0753,a man speaking and a dog barking
test0754,a man is speaking and a dog is barking
test0755,a man speaking and a dog barking
test0756,a man speaking and a dog barking
test0757,a man is speaking and a dog barks in the background
test0758,a man speaking followed by a woman speaking
test0759,a man speaking followed by a woman speaking
test0760,a man is speaking and a dog is barking in the background
test0761,a man speaking followed by a woman speaking
test0762,a man speaking and a dog barking
test0763,a man is speaking and a dog is barking
test0764,a man speaking and a dog barking
test0765,a man speaking and a dog barking
test0766,a man is speaking and a car engine is running in the background.
test0767,a man is speaking and a car engine is running in the background.
