testset_id,text
test0078,a toilet is being flushed and water is running.
test0079,a man is talking and water is splashing in the background
test0080,water splashing and a man speaking
test0081,a woman laughs and a man speaks
test0082,a woman is speaking and then a man is speaking and then a woman is speaking and then a man is speaking and then a woman is speaking and then
test0083,birds chirp and a man speaks
test0084,someone is spraying paint on a surface and then wiping it off with a cloth
test0085,a clock ticking
test0086,"a gunshot is fired, followed by a loud explosion, and then a man speaking"
test0087,wind blows and a man speaks
test0088,a duck quacks and a man speaks
test0089,a bird is chirping and a frog is croaking in the background.
test0090,a dog barks and a man laughs
test0091,a machine is running in the background
test0092,a woman is speaking and birds are chirping in the background
test0093,a baby cries and a man speaks
test0094,someone is using a power tool to cut a piece of wood
test0095,a cat meows and a woman speaks
test0096,a man is speaking while a whistle is blowing in the background
test0097,a car engine is revving and a man is speaking
test0098,a man is speaking and writing on a piece of paper
test0099,a car engine revs and accelerates
test0100,a man speaking followed by a woman speaking
test0101,a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and
test0102,a person snoring
test0103,a man burps loudly
test0104,a machine is running and making a whirring sound
test0105,a woman is speaking and a dog is barking
test0106,birds chirping and flapping wings
test0107,the wind is blowing and the rain is falling
test0108,an aircraft engine is revving up
test0109,a group of people are talking and walking.
test0110,a dog barks and whines several times
test0111,a truck engine idles and a horn is honked
test0112,birds are chirping and flapping their wings
test0113,an engine is revving and a helicopter is taking off
test0114,a man speaking followed by a woman laughing and then a man speaking again
test0115,a car engine is revving and a horn is honking
test0116,a car engine is revving and accelerating
test0117,a man speaking with water splashing in the background
test0118,a man is speaking and a boat engine is running in the background
test0119,a person burps loudly followed by laughter
test0120,a man is speaking and a motorboat engine is running in the background
test0121,a man is singing a song with music in the background
test0122,a man is speaking and then a man is speaking and then a man is speaking and then a man is speaking and then a man is speaking
test0123,a man speaks while a machine hums in the background
test0124,a machine is running in the background
test0125,a car engine is revving and a horn is honking
test0126,a man is speaking and a motorcycle engine is revving
test0127,a woman laughs followed by a baby crying
test0128,a duck quacks and a man speaks
test0129,a man is speaking and a car engine is revving
test0130,someone is sanding a piece of wood with a sanding machine
test0131,a man is speaking and a door is opening and closing
test0132,a man is coughing followed by a woman speaking
test0133,a man speaking followed by a woman speaking
test0134,a cat is meowing and a man is speaking
test0135,a toilet is flushing and water is running
test0136,a person pours water from a tap into a glass and then pours more water from the tap into the glass and then pours more water from the tap into
test0137,a woman is speaking and a child is crying
test0138,a man speaking followed by a child crying
test0139,a man speaking with water splashing in the background
test0140,a man is talking while a vehicle drives by
test0141,a frog croaks and a man speaks
test0142,a machine is running and a man is speaking
test0143,a machine is running in the background
test0144,a man is speaking and a dog is barking
test0145,birds are chirping and singing in the distance
test0146,a machine is running and making a whirring sound
test0147,a car accelerates and revs its engine
test0148,a cat is meowing and a man is speaking
test0149,a man is speaking and a child is crying
test0150,the sound of a clock ticking
test0151,a man speaking followed by laughter and a man speaking again
test0152,a toilet is flushed
test0153,a car engine is revving and a man is speaking
test0154,a machine gun is firing several times in rapid succession.
test0155,a man is speaking and then a man is speaking and then a man is speaking and then a man is speaking and then a man is speaking
test0156,a crowd cheering and a man speaking
test0157,a man speaks followed by a loud explosion followed by a man speaking
test0158,wind is blowing and a small engine is running in the background
test0159,a car engine idles and then accelerates
test0160,a car engine revs and accelerates
test0161,a dog barks and a man speaks
test0162,a woman is speaking and a man is speaking in the background
test0163,wind blows and a helicopter flies by
test0164,a siren is blaring
test0165,whistling followed by whistling again
test0166,a man is speaking and a motorcycle engine is revving
test0167,a train is passing by
test0168,a dog barks and whines while a man speaks
test0169,a flock of geese honk
test0170,a man is speaking while a man is spraying water from a hose
test0171,the engine of a car is revving and idling
test0172,a large engine is revving
test0173,a man is speaking and whistling
test0174,a man is speaking and then a woman is speaking and then a man is speaking and then a woman is speaking and then a man is speaking and then
test0175,birds chirping and a man speaking
test0176,a door creaks as it opens and closes.
test0177,a man is speaking and a truck engine is running
test0178,a plane is flying overhead
test0179,birds chirping and a man speaking
test0180,a man is talking and a woman is speaking
test0181,a duck quacks and a man speaks
test0182,a car accelerates and revs its engine
test0183,paper is being crumpled and then crumpled again
test0184,the sound of a church bell ringing
test0185,a baby crying
test0186,a man is speaking while a drill is running in the background
test0187,a powerful jet engine is roaring
test0188,a siren blares as a vehicle drives by
test0189,a man is speaking while a machine is running in the background
test0190,sound effects and music are playing in the background
test0191,the sound of a church bell ringing is heard in the distance.
test0192,a car accelerates and a siren blares
test0193,a toilet is flushed and water is turned on and off
test0194,a car engine starts and accelerates
test0195,a man is speaking and a woman is laughing
test0196,a man is speaking and a car engine is revving
test0197,a woman is speaking and a child is crying
test0198,a man is speaking while insects buzz in the background
test0199,a woman speaks and a man speaks
test0200,whistling followed by whistling followed by whistling followed by whistling followed by whistling followed by whistling
test0201,a car engine is revving and a man is speaking
test0202,a car engine idles and accelerates
test0203,a thunderstorm is happening in the distance
test0204,a cat is meowing
test0205,a high-pitched sound is being made by a machine
test0206,a man speaking followed by a dog barking
test0207,an engine is revving and a train is pulling in and out of a station.
test0208,an aircraft engine is roaring
test0209,a car engine idles and accelerates
test0210,a baby cries
test0211,birds are chirping and flying in the distance
test0212,a man is speaking and a glass is being clinked against another glass
test0213,birds are chirping and flying in the distance
test0214,water splashes and a woman speaks
test0215,a man is speaking and laughing
test0216,a man speaks as a crowd murmurs in the background
test0217,a toilet flushes and a woman speaks
test0218,a man is speaking while a machine is running in the background
test0219,a dog barks and growls
test0220,a crowd is cheering and applauding
test0221,a person snoring
test0222,birds chirping and a man speaking
test0223,gunfire is heard followed by a man speaking
test0224,a train whistle is heard followed by a man speaking
test0225,birds chirping and flapping wings
test0226,someone is typing on a computer keyboard
test0227,birds are chirping and singing in the distance
test0228,a dog barks and whines
test0229,a car engine is revving and a man is speaking
test0230,a car engine is revving and a woman is speaking
test0231,a toilet is being flushed
test0232,"a man is speaking, followed by a sound effect, then a man is speaking, followed by a sound effect, then a man is speaking, followed"
test0233,birds chirping and a man speaking
test0234,a church bell is ringing
test0235,a man is speaking and then a man is speaking and then a man is speaking and then a man is speaking and then a man is speaking
test0236,a person is walking through a garden with leaves rustling in the wind.
test0237,a car engine is revving and a horn is honking
test0238,a man is speaking and then a piece of paper is crumpled and then crumpled again
test0239,a woman is speaking and a dog is barking
test0240,a man is talking and a woman is speaking
test0241,a woman is speaking and a child is laughing
test0242,a train whistle blows as a train passes by
test0243,a woman is speaking and a man is speaking in the background
test0244,a car accelerates and idles
test0245,a woman is screaming and laughing as children play in the background
test0246,a man is speaking and a hammer is being struck
test0247,wind is blowing and a bird is chirping
test0248,water is flowing and splashing
test0249,a woman is speaking and a man is speaking in the background
test0250,a man burps loudly
test0251,a man is speaking and then a gunshot is heard
test0252,water is being poured from a faucet into a sink
test0253,a man is speaking and then a man is speaking and then a man is speaking and then a man is speaking and then a man is speaking
test0254,a toilet flushes
test0255,a man and woman are speaking and laughing
test0256,a man speaking followed by a car horn honking
test0257,a man is singing and whistling
test0258,a car engine idles and accelerates
test0259,a woman speaking
test0260,a crowd applauds as a man gives a speech
test0261,a man speaking followed by an engine idling and then a man speaking again
test0262,a car engine idles and accelerates
test0263,a small engine idling
test0264,whistling followed by whistling again
test0265,water is splashing and people are talking in the background
test0266,a man and a woman are speaking and a dog is barking
test0267,a woman is speaking and a child is crying
test0268,a woman is speaking and a child is crying in the background
test0269,a man is singing and whistling
test0270,children are speaking and a woman is speaking
test0271,a man speaking followed by the sound of a drill being turned on and off
test0272,a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and
test0273,mechanisms and a man speaking
test0274,a truck engine idles and a horn is honked
test0275,a man is speaking and a truck engine is running
test0276,a train whistle is heard followed by a train horn honking
test0277,an engine is revving and a train is pulling in and out of a station.
test0278,a clock ticking followed by a doorbell ringing
test0279,water is splashing and dripping
test0280,a man speaking with a ticking sound in the background
test0281,a man is speaking and a truck engine is running
test0282,a church bell is ringing
test0283,an ambulance siren blares as a vehicle accelerates down the road
test0284,a woman is moaning
test0285,a motorcycle engine idling and revving
test0286,"a gunshot is fired, followed by a loud explosion, and then a man speaking"
test0287,an engine idles and a man speaks
test0288,a fire truck siren blares as a fire truck drives by
test0289,a small engine idling
test0290,the sound of waves crashing against the shore
test0291,a siren is blaring and a horn is honking as a train passes by
test0292,a man is speaking and tapping on a surface
test0293,a horse is galloping and a dog is barking
test0294,a man speaking followed by a woman laughing
test0295,a man is speaking and a baby is crying
test0296,a man is speaking and a truck engine is running in the background
test0297,a machine gun is firing in rapid succession
test0298,the sound of a light switch being flipped on and off
test0299,"a gunshot is fired, followed by a man speaking, and then another gunshot is fired."
test0300,a car engine idles and then accelerates
test0301,a frog is croaking and a bird is chirping in the background
test0302,a baby crying followed by a woman speaking
test0303,a siren is blaring and a man is speaking
test0304,an alarm clock is ringing and a phone is ringing at the same time.
test0305,a woman is speaking and then a man is speaking and then a woman is speaking and then a man is speaking and then a woman is speaking and then
test0306,a man is speaking and then a woman is speaking and then a man is speaking and then a woman is speaking and then a man is speaking
test0307,a woman is moaning
test0308,a toilet flushes and a toilet seat is opened and closed.
test0309,a computer beeps several times as a man speaks in the background
test0310,a man is speaking and then a woman is speaking and then a man is speaking and then a woman is speaking and then a man is speaking
test0311,a cow mooing and a man speaking
test0312,a cat is meowing
test0313,a car engine idles and accelerates
test0314,a woman is speaking while a man is speaking in the background
test0315,a man speaking followed by a woman speaking
test0316,a man speaking with music playing in the background
test0317,a person burps loudly followed by another burp
test0318,a woman is speaking and a man is laughing
test0319,a group of people are laughing and having a good time
test0320,a man is singing a song with music in the background
test0321,a crowd applauds as a man speaks
test0322,wind is blowing and a small engine is running in the background
test0323,a woman laughs and a baby laughs
test0324,a toilet is being flushed.
test0325,an aircraft engine is revving up
test0326,a toilet flushes
test0327,a man is speaking while a machine is running in the background
test0328,footsteps are heard in the distance followed by the sound of a vehicle passing by
test0329,a cat is meowing and a dog is barking
test0330,a man is speaking with insects buzzing in the background
test0331,a man is talking while insects buzz in the background
test0332,a train is passing by and a woman is speaking
test0333,a car engine idles and a man speaks
test0334,a man is singing a song and a woman is singing a song in the background
test0335,a fire truck siren blares as a fire truck drives by
test0336,a car engine is revving and a sound effect is heard
test0337,a woman speaking followed by a man speaking
test0338,water is splashing and thunder is rumbling in the distance
test0339,a car engine is revving and idling
test0340,a man is speaking and a woman is speaking in the background
test0341,a man is singing and whistling
test0342,a man is speaking and a truck engine is running
test0343,a man is speaking and a motorboat engine is running in the background
test0344,"a gunshot is fired, followed by a loud explosion, and then a man speaking"
test0345,a machine gun is firing and a man is speaking
test0346,birds are chirping and flapping their wings
test0347,a horse is whinnying and a dog is barking
test0348,a car engine revs and a man speaks
test0349,a man speaks followed by a loud explosion followed by a man speaking
test0350,a man speaking followed by a bird chirping and then a man speaking again
test0351,"a gunshot is fired, followed by a man speaking, and then another gunshot is fired."
test0352,music is playing and a man is speaking
test0353,someone is using a power tool to cut a piece of wood
test0354,a man is talking while a horse is trotting in the background
test0355,music is playing in the background while someone is singing in the background.
test0356,a car engine is revving and a man is speaking
test0357,a person burps loudly
test0358,a woman is speaking and a child is crying
test0359,a woman is speaking and a dog is barking
test0360,a small engine idles
test0361,a car screeches as it accelerates
test0362,a cat is meowing
test0363,a motorcycle engine is revving
test0364,rain falls and a man speaks
test0365,a car engine is revving and a sound effect is heard
test0366,birds chirping and whistling in the background
test0367,a man is talking while insects buzz in the background
test0368,a machine gun is firing in rapid succession
test0369,a woman is speaking and a dog is barking
test0370,a person burps followed by a woman speaking
test0371,water is splashing and a man is speaking
test0372,a man is speaking while a machine is running in the background
test0373,water splashing and a man speaking
test0374,birds chirping and singing in the distance
test0375,a man speaks and music plays in the background
test0376,water splashing and a man speaking
test0377,a motorcycle engine idling and revving
test0378,a steam engine is running and steam is hissing
test0379,a car engine revs and a man speaks
test0380,a train is passing by and a man is speaking in the background
test0381,a baby cries and a woman speaks
test0382,whistling followed by whistling again
test0383,a man is talking and a thunderstorm is happening in the background
test0384,a car engine revs and a man speaks
test0385,a man speaking followed by a child crying
test0386,a car is revving its engine and a man is speaking
test0387,a woman is speaking and a child is crying
test0388,a man speaking followed by the sound of a drill being turned on and off
test0389,a woman speaks and a man speaks
test0390,a car engine is revving and accelerating
test0391,a man speaking followed by the sound of a drill being turned on and off
test0392,water is being poured into a container and then being poured into a sink.
test0393,whistling followed by whistling followed by whistling followed by whistling followed by whistling followed by whistling
test0394,a man is speaking and a motorcycle engine is revving
test0395,a siren blares and a vehicle accelerates
test0396,a crowd applauds as a man speaks
test0397,a toilet flushes and a man speaks
test0398,a car engine is running and a man is speaking
test0399,a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and
test0400,a car engine is revving.
test0401,a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and
test0402,a man speaking followed by an explosion and then a man speaking again
test0403,a faucet is turned on and then turned off and then turned on and then turned off and then turned on and then turned off and then turned on and
test0404,a whistling sound followed by a whistling sound followed by a whistling sound followed by a whistling sound followed by a wh
test0405,birds chirping and flapping wings
test0406,a man is speaking and a car engine is revving
test0407,whistling followed by a woman speaking
test0408,birds are chirping and flying in the distance
test0409,a man speaking with wind noise in the background
test0410,a goat bleats and a woman speaks
test0411,a woman is speaking and a man is speaking in the background
test0412,a man speaking followed by laughter and a man speaking again
test0413,a woman is speaking and a train is passing by
test0414,a woman is speaking and a child is speaking
test0415,a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking
test0416,birds chirping and flapping wings
test0417,"a cat meows, a woman speaks, and a dog barks"
test0418,a truck engine is running and people are talking in the background
test0419,a car engine idles and then accelerates
test0420,a steam engine is running and steam is hissing
test0421,a person burps followed by a woman speaking
test0422,a man is speaking while a machine hums in the background
test0423,a woman is speaking and a baby is crying
test0424,a woman is speaking and then a man is speaking and then a woman is speaking and then a man is speaking and then a woman is speaking and then
test0425,a man is speaking and there is a beeping sound in the background
test0426,a car engine idles and then accelerates
test0427,someone is typing on a computer keyboard
test0428,birds chirping and a dog barking
test0429,a man speaking
test0430,a machine is running in the background
test0431,a car accelerates and revs its engine
test0432,a car accelerates and revs its engine
test0433,a bell is ringing and a clock is ticking.
test0434,a crowd applauds as a man speaks
test0435,"a train whistle blows, followed by the sound of wheels on tracks"
test0436,birds chirping and flapping wings
test0437,birds chirping and a man speaking
test0438,a man speaking followed by a bird chirping and then a man speaking again
test0439,a cat is meowing and a woman is speaking
test0440,someone is spraying paint on a surface and then wiping it off with a cloth
test0441,a man is speaking and a dog is barking
test0442,water splashes and a man speaks
test0443,a man speaking followed by an engine idling and then a man speaking again
test0444,a truck engine idles and a woman speaks
test0445,a dog barks and whines
test0446,a man is speaking and a car engine is running
test0447,gunfire is heard followed by a man speaking
test0448,a frog is croaking and a bird is chirping in the background
test0449,a machine whirring and a man speaking
test0450,a car engine is revving and a man is speaking
test0451,a fire truck siren blares
test0452,a heavy rain is falling and thunder is rumbling in the distance
test0453,a baby crying followed by a woman speaking
test0454,a woman speaking followed by a man speaking
test0455,a woman is speaking and a child is crying
test0456,a small engine idles
test0457,birds chirping and a man speaking
test0458,a car engine is revving
test0459,whistling followed by a woman speaking
test0460,an airplane engine is running and a man is speaking
test0461,a man is speaking and then a woman is speaking and then a man is speaking and then a woman is speaking and then a man is speaking and then
test0462,a small engine idles
test0463,a train whistle blows and a train chugs along
test0464,a man is speaking with insects buzzing in the background
test0465,someone is typing on a computer.
test0466,a car engine revs and accelerates
test0467,a baby crying
test0468,a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking
test0469,a bell is ringing and a clock is ticking.
test0470,a loud explosion followed by a crash
test0471,a siren is blaring and a car horn is honking
test0472,a machine is running and a man is speaking
test0473,a man speaking followed by music and then a man speaking again
test0474,a toilet flushes followed by a man speaking
test0475,a man is talking and a car engine is revving
test0476,a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking
test0477,paper is being crumpled and then crumpled again
test0478,a man is speaking and then a gunshot is heard followed by a man shouting
test0479,a person coughs and burps followed by a woman speaking
test0480,a woman speaking followed by a baby crying
test0481,a woman is speaking and a man is speaking and a car is driving by
test0482,a man speaking followed by an explosion and then a man speaking again
test0483,a gunshot is fired followed by a man speaking
test0484,birds chirping and a man speaking
test0485,a man and woman laughing
test0486,birds chirping and a man speaking
test0487,a woman is speaking and a dog is barking
test0488,a car engine idles and a dog barks
test0489,a man is talking and a thunderstorm is happening in the background
test0490,a man speaking followed by a woman speaking
test0491,a dog barks followed by a woman speaking
test0492,a church bell is ringing
test0493,a man speaking followed by music and then a man speaking again
test0494,a man speaking followed by a child crying
test0495,an engine idles and a man speaks
test0496,a man speaking and a dog barking
test0497,a large engine is revving
test0498,someone snoring
test0499,a man is speaking and a bird is chirping in the background
test0500,a car engine is revving and a man is speaking
test0501,a train is passing by and a horn is blowing
test0502,a bird is singing
test0503,birds chirp and a man speaks
test0504,a man is speaking while a machine is running in the background
test0505,a saw is being used to cut a piece of wood
test0506,wind is blowing and a small engine is running in the background
test0507,a toilet is flushed and water is splashed
test0508,a child laughs and a woman speaks
test0509,a man is talking and birds are chirping
test0510,a machine is running and making a whirring sound
test0511,a dog barks and a man speaks
test0512,a car horn is honking
test0513,an engine is revving and a man is speaking
test0514,a group of people are laughing and cheering as a man speaks
test0515,a loud explosion followed by a woman screaming
test0516,a man and woman are speaking and laughing
test0517,birds chirp and a man speaks
test0518,a baby crying followed by a woman speaking
test0519,a helicopter is flying over the ground
test0520,a toilet is flushed and water is splashed
test0521,water is being poured from a faucet into a sink
test0522,a car engine is revving and a sound effect is heard
test0523,a machine is running and a man is speaking
test0524,a train horn is blowing and a train is passing by
test0525,a man speaking with a ticking sound in the background
test0526,a door is opened and closed several times with a ticking sound in the background.
test0527,a car engine starts and accelerates
test0528,cows moo and a man speaks
test0529,an ambulance siren blares as a vehicle accelerates down the road
test0530,a helicopter is flying by
test0531,a man and woman are speaking and laughing
test0532,a saw is being used to cut a piece of wood.
test0533,a machine is running and making a clicking sound
test0534,a man is speaking while a machine is running in the background
test0535,a machine is running and making noise
test0536,a man speaking with a beep
test0537,a man is speaking and a car engine is revving
test0538,a siren blares and a man speaks
test0539,a man and woman are laughing and having a conversation.
test0540,a large aircraft engine is revving up
test0541,a group of people are talking and a horse is whinnying in the background
test0542,water splashes and a man speaks
test0543,a man speaks and a dog barks
test0544,a man is speaking and typing on a computer
test0545,a dog growls and barks
test0546,a car engine idles and a man speaks
test0547,an engine is revving and a helicopter is taking off
test0548,a car horn is honking and a taxi horn is honking
test0549,wind blows and a car drives by
test0550,a fly buzzes and a man speaks
test0551,a door is being opened and closed several times.
test0552,a machine gun is firing several times in rapid succession
test0553,a woman speaking followed by a baby crying
test0554,a person snoring
test0555,a man speaking followed by a woman speaking
test0556,a man is speaking and a boat is moving in the water
test0557,a large aircraft engine is revving up
test0558,a dog barks and a man speaks
test0559,a machine is running in the background
test0560,birds chirp and a man speaks
test0561,birds chirping and flapping wings
test0562,a car engine idles and accelerates
test0563,rain falls and a man speaks
test0564,a woman is speaking and a man is speaking
test0565,a car engine is revving and a siren is blaring
test0566,birds chirping and flapping wings
test0567,a man is speaking and then a woman is speaking and then a man is speaking and then a woman is speaking and then a man is speaking and then
test0568,a man is speaking and a man is coughing
test0569,a man is speaking and a car engine is running
test0570,a motorcycle engine is revving
test0571,a man is speaking with video game sounds in the background
test0572,birds chirping and flapping wings
test0573,a train whistle blows as a man speaks
test0574,water splashing and a man speaking
test0575,a dog is snoring
test0576,birds chirping and flapping wings
test0577,food is being cooked in a pan on the stovetop
test0578,a man is speaking and snoring
test0579,a dog is barking
test0580,a man is speaking and then a gunshot is heard followed by a man speaking again
test0581,a police siren blares as a vehicle drives by
test0582,a person snoring
test0583,whistling followed by whistling followed by whistling followed by whistling followed by whistling followed by whistling
test0584,a bell is ringing and a clock is ticking.
test0585,a woman is laughing and a glass is clinking
test0586,a man is speaking and then a woman is speaking and then a man is speaking and then a woman is speaking and then a man is speaking and then
test0587,a man is speaking and a crowd is murmuring in the background
test0588,a car engine is revving and a man is speaking
test0589,a man speaking followed by a child crying
test0590,birds chirping and a man speaking
test0591,a woman is speaking and a train is passing by
test0592,a machine is running and making a loud noise
test0593,wind blows and a car drives by
test0594,birds are chirping and flying in the distance
test0595,someone is using a power tool to cut a piece of wood
test0596,a man is talking and a boat is moving in the water
test0597,a metal can is being opened and closed several times.
test0598,the sound of a firework explosion followed by the sound of a firework explosion followed by the sound of a firework explosion followed by the sound of
test0599,a woman speaks and then a man speaks
test0600,a man speaking followed by an engine idling and then a man speaking again
test0601,a child is crying and a woman is speaking
test0602,a truck engine is running and people are talking in the background
test0603,a woman is talking and a man is speaking
test0604,a man and woman are talking and laughing
test0605,wind is blowing and a bird is chirping
test0606,a car accelerates and revs its engine
test0607,a woman is speaking and a man is speaking
test0608,a train horn is blowing and a train is passing by
test0609,a flock of geese are honking and flapping their wings
test0610,a siren is blaring as a fire truck passes by
test0611,a fire truck siren blares as a fire truck drives by
test0612,a train is passing by
test0613,a woman is speaking and then a man is speaking
test0614,the sound of a computer is being played.
test0615,a siren is blaring and a man is speaking
test0616,a small engine idling
test0617,a car accelerates and a siren blares
test0618,a clock ticking and a door opening and closing
test0619,a horn is honking and a car is driving by
test0620,a goat bleats and a dog barks
test0621,a clock ticking followed by a doorbell ringing
test0622,the wind is blowing very hard and the waves are crashing against the shore.
test0623,a person burps loudly followed by laughter
test0624,a car accelerates and passes by
test0625,a woman is speaking and a man is speaking
test0626,a man is speaking while a machine is running in the background
test0627,a cat meows and a woman speaks
test0628,whistling followed by a woman speaking
test0629,a man speaking followed by applause and laughter
test0630,a clock ticking
test0631,a bird is chirping and a cat is meowing
test0632,a man is speaking and a crowd is murmuring in the background
test0633,a truck engine idles and a woman speaks
test0634,a train passing by with a horn blaring
test0635,a faucet is turned on and then turned off and then turned on and then turned off and then turned on and then turned off and then turned on and
test0636,a car engine idles and then accelerates as a door opens and closes
test0637,a car accelerates and idles
test0638,a car engine idles and accelerates
test0639,birds chirping and flapping wings
test0640,a car accelerates and revs
test0641,a woman is speaking and a child is crying
test0642,a man snoring
test0643,a river is flowing and water is splashing
test0644,a woman is speaking and then a man is speaking and then a woman is speaking and then a man is speaking and then a woman is speaking
test0645,birds chirping in the distance
test0646,a car engine is revving and a man is speaking
test0647,a woman is speaking and a man is speaking and a car is driving by
test0648,a goat bleats and a woman speaks
test0649,a man burps followed by a man speaking
test0650,a person snoring
test0651,a man is speaking with music in the background
test0652,a man speaking followed by a gunshot
test0653,a woman is speaking and a man is speaking
test0654,whistling followed by whistling again
test0655,a man is speaking and a dog is barking
test0656,a helicopter is flying overhead
test0657,a gunshot is heard followed by an explosion and then more gunfire
test0658,a cat meows followed by a woman speaking
test0659,water splashing and a woman speaking
test0660,footsteps on a hard surface followed by a woman speaking
test0661,a bus is driving down the road with its horn blaring and people are talking in the background
test0662,a man is speaking and a car engine is running
test0663,a cat meows followed by a woman speaking
test0664,"a train whistle blows, followed by a train horn honking and a man speaking"
test0665,a bus engine is running and a woman is speaking
test0666,a lawnmower is revving its engine
test0667,a motorcycle engine is revving and idling
test0668,a man is talking and a car engine is revving
test0669,a cat is meowing and a woman is speaking
test0670,a man is speaking with music playing in the background
test0671,a car engine is revving and a man is speaking
test0672,a man burps followed by a man speaking
test0673,a baby crying
test0674,a man speaking followed by music and then a man speaking again
test0675,a machine whirring and a man speaking
test0676,a man is speaking and then a woman is speaking and then a man is speaking and then a woman is speaking and then a man is speaking and then
test0677,the sound of a door being opened and closed followed by the sound of leaves rustling in the wind
test0678,a man is typing on a computer while a woman speaks in the background
test0679,birds chirping and flapping wings
test0680,a person burps loudly followed by another burp
test0681,a man is speaking and a truck engine is running
test0682,a man speaking followed by music and a man singing
test0683,birds chirping and a man speaking
test0684,a man speaks while a machine hums in the background
test0685,a machine is running and making a whirring sound
test0686,a woman is talking while a dog barks in the background
test0687,a group of people are laughing and having a good time
test0688,a machine is running and making a high-pitched whirring sound
test0689,a woman speaking followed by a dog barking
test0690,water splashing and a woman speaking
test0691,a loud explosion is heard followed by a high-pitched scream
test0692,heavy rain is falling and thunder is rumbling in the distance
test0693,birds chirping and a man speaking
test0694,a crowd cheers as a man shouts
test0695,a man is speaking and then a sound effect is heard and then a man is speaking and then a sound effect is heard and then a man is speaking
test0696,a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and
test0697,a cat is meowing and a dog is barking
test0698,a man speaking followed by music and then a man speaking again
