testset_id,text
test0198,a man is speaking while birds chirp in the background
test0199,wind blowing and a man speaking
test0200,a bird chirps and a man speaks in the background
test0201,a car engine is revving and a man is speaking
test0202,a car engine is revving and idling
test0203,rain is falling on the roof of a car.
test0204,a dog is barking
test0205,"a machine gun is firing in the distance, followed by a loud explosion."
test0206,a woman speaking and a dog barking
test0207,a car engine is revving and idling
test0208,a large engine is revving up and down
test0209,a car engine is revving and idling
test0210,a baby is crying
test0211,birds are chirping and a man is speaking in the background.
test0212,a man speaks followed by the sound of a knife being used to cut a piece of wood
test0213,birds chirping in the distance
test0214,a toilet flushing followed by a man speaking
test0215,a man speaking and laughing
test0216,a crowd is cheering and a man is speaking
test0217,a toilet flushes followed by a woman speaking
test0218,a man is speaking while a machine is running in the background
test0219,a dog barks and a man speaks
test0220,a crowd cheers and applauds
test0221,a person is snoring
test0222,birds chirping and a man speaking
test0223,a gun is fired and a man speaks
test0224,a train whistle blows followed by a man speaking
test0225,birds are chirping and a dog is barking in the distance
test0226,someone is typing on a computer keyboard.
test0227,birds chirping in the distance
test0228,a dog barks repeatedly
test0229,a car engine is revving and a man is speaking
test0230,water is flowing and splashing in a small pool.
test0231,water is flowing into a sink.
test0232,a man speaking followed by a loud bang and a woman speaking
test0233,birds chirping and a man speaking
test0234,a church bell is ringing in the distance.
test0235,a man is speaking and a tool is being used
test0236,a dog barks and a man speaks in the background
test0237,a siren goes off in the distance
test0238,a man speaks followed by the sound of a knife cutting through wood
test0239,a dog barks and a woman speaks
test0240,a horse neighs and a man speaks
test0241,a woman speaking followed by a child laughing
test0242,a train whistle blows repeatedly as a train passes by
test0243,a woman is speaking while a clock ticks in the background
test0244,a car engine is revving and idling
test0245,a group of people are laughing and a man is speaking
test0246,a man speaks followed by the sound of tools being used
test0247,wind blowing and birds chirping
test0248,water is flowing and splashing in a small pool.
test0249,a man is speaking and a woman is speaking in the background
test0250,a man coughs and burps
test0251,a man is speaking
test0252,a sink is being filled with water.
test0253,a man speaking and water splashing
test0254,water is flowing into a toilet bowl.
test0255,a woman laughs and a man speaks
test0256,a man speaks followed by a car horn honking
test0257,a man singing with music playing in the background
test0258,a car engine is revving and idling
test0259,a woman is speaking
test0260,a crowd cheers and applauds
test0261,a man speaking followed by a loud bang and a man speaking again
test0262,a car engine is revving and idling
test0263,a car engine is revving up and revving down
test0264,a dog barks and a woman speaks
test0265,water is flowing and a man is speaking in the background.
test0266,a cow mooing and a man speaking
test0267,a woman speaking and a dog barking
test0268,a woman speaking followed by a child speaking
test0269,a man singing with music playing in the background
test0270,a group of children are talking and laughing
test0271,a man speaks and a drill is used
test0272,a man is speaking while a ball bounces in the background
test0273,a man speaking followed by a loud bang
test0274,a car horn honks repeatedly as a vehicle drives by
test0275,a man is speaking and a vehicle is running in the background
test0276,a train is passing by a station with a loud horn blowing.
test0277,a car engine is revving and idling
test0278,a clock is ticking and a bell is ringing.
test0279,water is splashing in a sink.
test0280,a man speaks and a machine beeps
test0281,a man is speaking and a vehicle is running in the background
test0282,a church bell is ringing in the distance.
test0283,a car engine is revving up and down
test0284,a baby is crying and a man is speaking in the background.
test0285,a motorcycle engine revs up and revs down
test0286,a gun goes off followed by a man speaking
test0287,a man speaks followed by the sound of an engine running
test0288,sirens are blaring in the distance
test0289,a large engine is running at a moderate speed.
test0290,a large wave crashes against the shore.
test0291,a train whistle blows followed by the sound of a train passing by
test0292,a man speaks and a tool is used
test0293,a horse is galloping and neighing
test0294,a man speaking followed by a woman laughing
test0295,a baby laughs and a man laughs
test0296,a man is speaking and a car is driving by
test0297,a large explosion is happening in the distance
test0298,a clock is ticking and a man is speaking in the background.
test0299,a gun goes off followed by a man speaking
test0300,a car engine revs up and then slows down
test0301,a frog is croaking and a bird is chirping in the background.
test0302,a baby is crying and a woman is laughing
test0303,sirens are blaring and a man is speaking
test0304,a bell is ringing in the distance.
test0305,a woman is speaking and tapping on a surface
test0306,a man speaks while water flows in the background
test0307,a baby is crying and a man is speaking in the background.
test0308,a toilet is flushing and water is running in the background.
test0309,a machine is beeping and a man is speaking in the background.
test0310,a man speaks while water flows in the background
test0311,a man is speaking while birds are chirping and a cow is mooing
test0312,a dog is barking
test0313,a car engine is revving and idling
test0314,a woman speaking followed by a man speaking
test0315,a woman speaking followed by a child speaking
test0316,a man is speaking while music plays in the background
test0317,"a man coughs and burps, followed by another man coughing and burping."
test0318,water splashing and a man speaking
test0319,a group of people are laughing and making noise.
test0320,music is playing and a man is singing
test0321,a crowd is cheering and clapping as a man gives a speech
test0322,the wind is blowing and a boat is moving in the water.
test0323,a baby is crying and a woman is laughing
test0324,a toilet is being flushed
test0325,a jet engine is revving up
test0326,a toilet is flushing and water is running in the background.
test0327,a man is speaking while a drill is running in the background
test0328,a car engine is revving up and speeding down a road.
test0329,a dog barks and a man laughs
test0330,a man speaks followed by a bird chirping
test0331,a man speaks followed by birds chirping
test0332,a train is passing by and a man is speaking
test0333,a car engine revs and a man speaks
test0334,a man is speaking with music playing in the background
test0335,sirens are blaring in the distance
test0336,a car engine revs up and accelerates
test0337,a woman speaks followed by a child speaking
test0338,the wind blows and waves crash against the shore.
test0339,a car engine is revving up and down
test0340,a man speaking
test0341,a man singing with music playing in the background
test0342,a man is speaking and a car engine is running in the background
test0343,a man is speaking and a car engine is revving
test0344,a gun goes off followed by a man speaking
test0345,a loud explosion is heard followed by a series of shots
test0346,birds are chirping and a man is speaking in the background.
test0347,a horse whinnying in the distance
test0348,a man is speaking and a car engine is revving
test0349,a man speaks followed by a loud explosion
test0350,a man is speaking and a bird is chirping
test0351,a gun goes off followed by a man speaking
test0352,a video game is playing and a man is speaking
test0353,a man is using a power tool to cut a piece of wood
test0354,a man speaking and a horse neighing
test0355,music is being played on a piano.
test0356,"a car engine revs and accelerates, followed by a man speaking"
test0357,a woman coughs and burps several times
test0358,a woman speaking and a dog barking
test0359,a dog barks and a woman speaks
test0360,a car engine is running and idling
test0361,a car engine is revving
test0362,a dog barks and a man speaks
test0363,a motorcycle engine revs up and then slows down
test0364,wind blowing and a man speaking
test0365,a car engine revs up and accelerates
test0366,birds chirping and a man singing
test0367,a man speaks followed by birds chirping
test0368,a large explosion is happening in the distance
test0369,a man speaking followed by a horse whinnying
test0370,a man laughs and a woman burps
test0371,water is flowing and a man is speaking
test0372,a man is speaking while a drill is running in the background
test0373,water is flowing and a man is speaking
test0374,birds chirping in the distance
test0375,a man is speaking and a car is driving by
test0376,water is flowing and a man is speaking
test0377,a motorcycle engine revs up and revs down
test0378,a train chugs along a track while a man speaks in the background
test0379,"a car engine revs and accelerates, followed by a man speaking"
test0380,a train is moving and a man is speaking
test0381,a baby crying and a woman speaking
test0382,a woman singing and a bird chirping
test0383,wind blowing and a man speaking
test0384,a truck engine is running and a man is speaking
test0385,a woman speaking followed by a child crying
test0386,a car engine revs and accelerates
test0387,a woman speaking followed by a child speaking
test0388,a man speaks and a drill is used
test0389,wind blowing and a man speaking
test0390,an engine is revving up and down
test0391,a man speaks and a drill is used
test0392,a sink is being filled with water
test0393,birds chirping and a man speaking
test0394,a man speaks followed by an engine revving
test0395,a siren goes off in the distance
test0396,a crowd cheers and claps as a man gives a speech
test0397,a toilet flushes followed by a man speaking
test0398,a car horn honks and people talk in the background
test0399,a man speaking in a crowded room
test0400,a sound is being recorded in a small room.
test0401,a man speaking in a crowded room
test0402,a man speaks followed by a loud explosion
test0403,water is running and a toilet is flushing
test0404,a bird is chirping in the distance
test0405,birds chirping in the distance
test0406,a man speaking and a car engine running
test0407,a man is singing and a bird chirps in the background
test0408,birds are chirping and a man is speaking in the background.
test0409,wind blowing and a man speaking
test0410,a goat bleats and a woman speaks
test0411,a woman is speaking and a man is speaking in the background
test0412,"a group of people laughing and clapping, followed by a man speaking"
test0413,a bell rings and people talk in the background.
test0414,a woman speaks followed by a man speaking
test0415,a man speaks followed by a loud explosion
test0416,birds are chirping and a man is speaking in the background.
test0417,a man speaking followed by a cat meowing
test0418,a man is speaking and a vehicle is driving by
test0419,a car engine is running and idling
test0420,a train chugs along a track while a man speaks in the background
test0421,a man laughs and a woman burps
test0422,a man is speaking and a machine is beeping
test0423,a baby is crying
test0424,a woman speaks while a sewing machine runs in the background
test0425,a computer beeps and a man speaks
test0426,a car engine revs up and then slows down
test0427,a man is cutting a piece of fabric with scissors
test0428,a dog barks several times
test0429,a woman is speaking
test0430,a machine is running and beeping
test0431,a car engine revs up and down
test0432,a car engine revs and accelerates
test0433,a clock is ticking and a bell is ringing.
test0434,a crowd is cheering and clapping as a man gives a speech
test0435,a train chugs along a track and blows its horn
test0436,a rifle is fired several times followed by a man speaking
test0437,birds chirping and a man speaking
test0438,a man is speaking and a bird is chirping
test0439,a dog barks and a woman speaks
test0440,a man is using a sandpaper on a piece of wood
test0441,a man is speaking and a dog barks
test0442,water splashing followed by a man speaking
test0443,a man speaking followed by a loud bang and a man speaking again
test0444,a car engine is running and a man is speaking
test0445,a dog barks repeatedly
test0446,a man speaks followed by another man speaking
test0447,a gun is fired and a man speaks
test0448,a frog is croaking and a bird is chirping in the background.
test0449,a machine is running and making a high-pitched whirring sound.
test0450,a man speaks followed by a car engine and wind noise
test0451,a siren goes off followed by a car horn honking
test0452,rain is falling on the roof of a house.
test0453,a baby is crying and a woman is speaking
test0454,a man speaking followed by a woman laughing
test0455,a baby crying and a woman speaking
test0456,a car engine is running and idling
test0457,birds chirping and a man speaking
test0458,a car engine is revving
test0459,a man is singing and a bird chirps in the background
test0460,a man speaking and a helicopter flying in the background
test0461,a man speaks followed by the sound of a frying pan sizzling on a stovetop
test0462,a car engine is running and idling
test0463,a train chugs along a track with a bell ringing in the background.
test0464,a man speaks followed by a bird chirping
test0465,a clock is ticking.
test0466,a car is revving its engine
test0467,a baby is crying and a woman is laughing
test0468,a man speaks followed by a loud explosion
test0469,a clock is ticking and a bell is ringing.
test0470,a loud explosion is heard followed by a loud thud
test0471,a siren goes off and a car horn honks
test0472,a machine is running and a man is speaking
test0473,a man speaks followed by music and a woman speaking
test0474,a toilet flushes followed by a man speaking
test0475,a man speaking followed by an engine revving
test0476,a man is speaking
test0477,a piece of paper is being crumpled.
test0478,a man is speaking and a gun is being fired
test0479,a man speaking followed by a woman laughing
test0480,a baby is crying and a woman is speaking
test0481,a man is speaking and people are laughing
test0482,a man speaks followed by a loud explosion
test0483,a man speaking followed by a gunshot
test0484,birds chirping and a man speaking
test0485,a group of people laughing and a man speaking
test0486,birds chirping and a man speaking
test0487,a man is laughing and a dog is barking
test0488,a car engine is revving and a man is speaking
test0489,wind blowing and a man speaking
test0490,a woman speaking followed by a child speaking
test0491,a dog barks and a man speaks
test0492,a church bell is ringing in the distance.
test0493,a man speaking followed by a gunshot and a man speaking
test0494,a baby is crying and a woman is speaking
test0495,a man speaks followed by the sound of an engine running
test0496,a man speaking followed by a cow mooing
test0497,a boat engine is revving up and then slowing down.
test0498,a person is snoring
test0499,a man speaks followed by rustling of paper
test0500,a car engine is revving
test0501,a fire engine siren is blaring in the distance
test0502,a man is singing and a bird is chirping in the background
test0503,birds chirping and a man speaking
test0504,a man is speaking while a machine is running in the background
test0505,a power tool is being used to cut a piece of wood
test0506,the wind is blowing and a boat is moving in the water.
test0507,water is running and a toilet is flushing
test0508,a woman speaking followed by children laughing and a man speaking
test0509,birds chirping and a man speaking
test0510,a machine is running and making a high-pitched whirring noise
test0511,a man speaks and a chicken clucks
test0512,a car horn honks repeatedly
test0513,an engine is revving up and down
test0514,a man speaks followed by a crowd cheering and clapping
test0515,a gun goes off followed by a loud explosion
test0516,a woman speaking followed by a goat bleating
test0517,a bird chirps and a door creaks
test0518,a baby is crying and a woman is speaking
test0519,a plane is taking off and flying high up in the air
test0520,water is running and a toilet is flushing
test0521,a sink is being filled with water.
test0522,a car engine revs up and accelerates
test0523,a machine is running and a man is speaking
test0524,a car horn honks several times
test0525,a man speaking and a machine whirring
test0526,a machine is running and a man is speaking in the background
test0527,a car engine is revving
test0528,a cow mooing and a man shouting
test0529,a car engine is revving up and down
test0530,an airplane engine is revving up and taking off
test0531,a woman speaking followed by a goat bleating
test0532,a metal object is being hit repeatedly with a hammer.
test0533,a clock is ticking and a motor is running in the background.
test0534,a man speaks while a machine hums in the background
test0535,a machine is running in the background while a man is speaking
test0536,a man speaks and a computer beeps
test0537,a man speaking and a car engine running
test0538,a car horn honks and a man speaks
test0539,laughter and a man speaking
test0540,a large engine is revving up and down
test0541,a horse whinnying and a man speaking
test0542,water splashing followed by a man speaking
test0543,a man speaks followed by a horse neighing and whinnying
test0544,a man speaking and typing on a keyboard
test0545,a pig oinks and snorts
test0546,a car engine is running and revving
test0547,a large engine is revving up and down
test0548,a siren goes off and a car honks its horn
test0549,wind blowing and a car driving by
test0550,birds chirping and a man speaking
test0551,a door creaks as it opens and closes.
test0552,a gun is fired several times in rapid succession.
test0553,a baby laughs and a woman speaks
test0554,a man snoring
test0555,a man speaking followed by water splashing and a woman speaking
test0556,a man is speaking while water is flowing in the background
test0557,a large engine is revving up and down
test0558,a horse neighs and a man speaks
test0559,a machine is running and beeping
test0560,birds are chirping and a man is speaking
test0561,birds chirping in the distance
test0562,a car engine is revving and idling
test0563,wind blowing and a man speaking
test0564,a woman is speaking and cooking on a stovetop
test0565,a car engine is revving
test0566,birds chirping and tweeting in the distance
test0567,a man is speaking in a squeaky voice
test0568,a man speaking
test0569,a man is speaking and a car engine is running in the background
test0570,a motorcycle engine revs up and then slows down
test0571,a man is speaking and a gun is fired
test0572,a bird is chirping and another bird is chirping in the background.
test0573,a train whistle blows followed by a man speaking
test0574,water is flowing and a man is speaking
test0575,a dog growls and snarls
test0576,birds chirping in the distance
test0577,water is being poured into a pot on a stovetop.
test0578,a man is speaking while breathing heavily
test0579,a dog is barking and a man is speaking in the background.
test0580,gunfire and a man speaking
test0581,a siren is blaring and a car is passing by
test0582,a man snoring and a woman laughing
test0583,a bird chirps and a man speaks in the background
test0584,a clock is ticking and a bell is ringing.
test0585,a bottle is dropped on a hard surface.
test0586,a man is speaking in a squeaky voice
test0587,a man is speaking and a crowd is cheering
test0588,a car engine is running and a man is speaking
test0589,a baby is crying and a woman is speaking
test0590,birds chirping and a man speaking
test0591,a bell rings and people talk in the background.
test0592,a machine is running in the background
test0593,wind blowing and a car driving by
test0594,birds are chirping and a man is speaking in the background.
test0595,someone is cutting a piece of wood with a saw.
test0596,water splashing and a man speaking
test0597,a woman speaks while a metal object clanks and rattles in the background.
test0598,a loud thunderclap followed by the sound of water splashing into a pool.
test0599,a man speaking followed by water splashing and a woman speaking
test0600,a man speaking followed by a loud bang and a man speaking again
test0601,a baby is crying and a man is speaking
test0602,a man is speaking and a vehicle is driving by
test0603,a man speaking followed by water splashing
test0604,a group of people laughing and a woman speaking
test0605,wind blowing and birds chirping
test0606,"a car engine revs and accelerates, followed by another car engine revs and accelerates, and then another car engine revs and accelerates."
test0607,a woman is speaking to a group of people
test0608,a train is blowing its horn
test0609,a rooster crows loudly and a bird chirps in the background
test0610,a fire engine siren goes off in the distance
test0611,sirens are blaring in the distance
test0612,a train is passing by a station.
test0613,a man speaks followed by a gurgling sound
test0614,a sound effect is being played on a synthesizer.
test0615,a siren goes off followed by a man speaking
test0616,a small engine is running
test0617,"a car engine revs and accelerates, followed by another car engine revs and accelerates"
test0618,a clock is ticking and a motor is running in the background.
test0619,a siren is blaring and a vehicle is passing by
test0620,a pig oinks and snorts
test0621,a clock is ticking and a bell is ringing.
test0622,the wind is blowing and the waves are crashing against the shore.
test0623,"a woman laughs and burps, followed by a man laughing and burping."
test0624,a car engine revs and accelerates
test0625,a woman is speaking while water is running in the background
test0626,a man is speaking while a drill is running in the background
test0627,a dog barks and a man speaks
test0628,a man is singing and a bird chirps in the background
test0629,a group of people laughing and speaking
test0630,a clock is ticking
test0631,birds chirp and a clock ticks in the background.
test0632,a man is speaking and a crowd is cheering
test0633,a car engine is running and a man is speaking
test0634,a train is passing by with its horn blowing
test0635,water is running and a toilet is flushing
test0636,a car engine is revving up and down
test0637,a car engine is revving and idling
test0638,a car engine is revving and idling
test0639,a rifle is fired several times followed by a man speaking
test0640,a car accelerates and revs its engine
test0641,a baby crying and a woman speaking
test0642,a man snoring
test0643,a river is flowing and water is splashing against the shore.
test0644,a sizzling sound followed by a man speaking
test0645,birds chirping in the distance
test0646,a car engine is running and a man is speaking
test0647,a man is speaking and people are laughing
test0648,a goat bleats and a woman speaks
test0649,a man laughs and burps
test0650,a man snoring
test0651,a man speaks while music plays in the background
test0652,a man shouting followed by a loud bang
test0653,a man is speaking
test0654,a dog barks and a woman speaks
test0655,a man is speaking and a dog barks
test0656,an airplane engine is revving up as it prepares to take off.
test0657,a loud explosion is happening in the distance
test0658,a dog barks and a woman speaks
test0659,water splashing and a woman speaking
test0660,a woman speaking followed by a child speaking
test0661,a train is passing by and a man is speaking in the background.
test0662,a man speaks followed by another man speaking
test0663,a dog barks and a woman speaks
test0664,a train whistle blows as a train passes by
test0665,a car engine is running and a man is speaking
test0666,a motorcycle engine is revving up and down.
test0667,a car engine is revving up and down
test0668,a man speaking followed by a car engine and a man speaking
test0669,a dog barks and a woman speaks
test0670,a man speaks while music plays in the background
test0671,a man speaks followed by a car engine and wind noise
test0672,a man speaking followed by a woman laughing and burping
test0673,a baby is crying and a woman is laughing
test0674,a man speaking followed by a gunshot and a man speaking
test0675,a machine is running and making a high-pitched whirring sound.
test0676,a man speaks followed by a sizzling sound and a woman speaking
test0677,a door is opened and closed several times
test0678,a man speaking and typing on a keyboard
test0679,birds are chirping and a man is speaking in the background.
test0680,"a man coughs and burps, followed by another man coughing and burping."
test0681,a man is speaking and a car engine is running in the background
test0682,a man speaks followed by a beeping sound
test0683,birds chirping and a man speaking
test0684,a man is speaking and a motor is running in the background
test0685,a machine is making a high-pitched whirring noise
test0686,a woman speaks and a cat meows
test0687,a group of people are laughing and making noise.
test0688,a large engine is revving up and down
test0689,a woman speaking followed by a pig oinking
test0690,water splashing and a man speaking
test0691,a loud explosion is happening in the distance.
test0692,rain is falling and thunder is in the distance.
test0693,birds chirping and a man speaking
test0694,a crowd is cheering and clapping as a man gives a speech
test0695,a man is speaking while a fire crackles in the background
test0696,a man is speaking and a woman is speaking in the background
test0697,a dog barks and a man laughs
test0698,a man speaks followed by music and a woman speaking
test0699,a clock is ticking and a man is speaking in the background.
test0700,someone is cutting a piece of wood with a saw.
test0701,a video game is being played and a man is speaking
test0702,a man speaking followed by water splashing
test0703,a clock is ticking and a man is speaking
test0704,a machine is running and a man is speaking
test0705,a man speaks followed by a sizzling sound and a woman speaking
test0706,a car engine revs and accelerates
test0707,a woman speaks followed by a bird chirping
test0708,a man speaking followed by water splashing
test0709,a man speaks followed by a crowd cheering and clapping
test0710,rain is falling and thunder is rumbling in the distance.
test0711,a goat bleats and a man speaks
test0712,a man is speaking and a woman is speaking in the background
test0713,a baby laughs and a man laughs
test0714,a man is speaking and a bird is chirping in the background
test0715,a woman speaking followed by the sound of a frying pan sizzling on a stovetop
test0716,a dog barks and a man laughs
test0717,a piece of paper is being crumpled.
test0718,a toilet flushes followed by a man speaking
test0719,a woman speaking followed by the sound of a pen scratching on a piece of paper
test0720,a pig oinks and snorts
test0721,a church bell is ringing and people are talking in the background.
test0722,a car engine is revving and a man is speaking
test0723,a car engine is running and a man is speaking
test0724,a car engine is revving and idling
test0725,a woman laughs and a man speaks
test0726,a machine is running and making a high-pitched whirring noise
test0727,a train whistle blows followed by the sound of a train passing by
test0728,a siren goes off followed by a man speaking
test0729,a toilet flushes followed by a woman speaking
test0730,a woman is speaking
test0731,a church bell is ringing and people are talking in the background.
test0732,a rooster crowing followed by a man speaking
test0733,a man shouting followed by a loud bang
test0734,a small engine is running at a moderate speed
test0735,a cow is mooing and a man is speaking
test0736,a train chugs along a track with a horn blowing
test0737,a small engine is revving up and down
test0738,a dog barks several times
test0739,a clock is ticking.
test0740,a man speaks followed by a gunshot
test0741,a person snoring
test0742,a man speaking followed by a woman laughing
test0743,a man is speaking while water is running in the background
test0744,a man speaking followed by a horse whinnying
test0745,a machine is running and a man is speaking
test0746,birds chirping and a man speaking
test0747,a train is blowing its horn as it passes by
test0748,a car engine is revving
test0749,a man speaking and a machine whirring
test0750,a man speaks while a saw cuts through a piece of wood
test0751,a man speaks followed by water splashing
test0752,a woman is speaking while a bee buzzes in the background
test0753,a horse neighs and a man speaks
