testset_id,text
test0063,"i don't believe all that i hear no, not by big deal."
test0064,but who's come at last and who's welcome as long as he'll keep from preaching on what who knows not about
test0065,"it's simple, and not far to fetch nor hard to work."
test0066,"but the girl only played it the more with margaret,"
test0067,don't think hardily on him he's a good man he is.
test0068,i sometimes think i shall be mirthed with sorrow even in the city of god your father is not there.
test0069,the feverish color came into her cheeks and the feverish flame into her eye.
test0070,"but you'll be there, father, you shall oh, my heart,"
test0071,she brought her aunt to it and became ghastly pale.
test0072,margaret held her in her arms and put the weary head to rest upon her bosom
test0073,presently the spasm that foretold death had passed away and bessie roused herself and said
test0074,i'll go to bed its best place but catching margaret's gown you'll come again i know you will but just say it
test0075,"i'll come to morrow, said margaret."
test0076,margaret went away very sad and thoughtful.
test0077,she was late for tea at home.
test0078,have you met with a servant dear?
test0079,no ma'am that anne bucknell would never have done
test0080,"suppose i try said mr. hell,"
test0081,everybody else has had their turn at this great difficulty now let me try
test0082,i may be the cinderella to put on the slipper after all.
test0083,"what would you do, papa? how would you set about it?"
test0084,well i would i would i would put it to some good house-mother to recommend me one known to herself or her servants
test0085,very good but we must first catch our house-mother.
test0086,"the mother of whom he spoke to us, said margaret,"
test0087,mr. thorton the only mother he has i believe said mr. halloway quietly
test0088,i shall like to see her she must be an uncommon person her mother added
test0089,perhaps she may have a relation who might suit us and be glad of our place
test0090,she sounded to be such a careful economical person that i should like any one out of the same family
test0091,"my dear, said mr. hellal, alarmed pray don't go off on that idea."
test0092,i'm sure at any rate she would not like strangers to know anything about it
test0093,take notice that this is not my kind of horatius papa if i have any at all which i disagree to though you are always accusing me of it
test0094,i don't know positively that it is hers either but from little things i have gathered from him i fancy so
test0095,they cared too little to ask in what manner her sun had spoken about her
test0096,if called to a case supposed to be one of poisoning the medical man has two duties to perform to save the patient's life and to place himself in a position to give evidence called on to do so
test0097,he should make inquiries as to symptoms and time at which fruit or medicine was last taken
test0098,he should notice the position and temperature of the body the condition of rigour mortis marks of violence appearance of lips and mouth
test0099,in making a postmodem examination the elementary canal should be removed and preserved for further investigation
test0100,the gut and the gallbladder being cut across between these ligaments the stomach may be removed entirely without spilling its contents
test0101,if the medical practitioner is in doubt on any point he should obtain technical assistance from some one who has paid attention to the subject
test0102,in a case of attempted suicide by poisoning is it the duty of the doctor to inform the police
test0103,the best madam is that which is at hand
test0104,the days for an adult is ten minutes
test0105,epomorphosis is not allied in physiological action to morphogenesis and may be given in cases of narcotic poisoning
test0106,ticking the forces with a fizzle make side vomiting
test0107,in using the elastic stomach tube some fluid should be introduced into the stomach before attempting to empty it or a portion of the mucous membrane may be sucked into the aperture
test0108,the tube should be examined to see that it is not broken or cracked as accidents have happened from neglecting this precaution
test0109,antidotes are usually given hyperematically or if a mouth in the form of tablets
test0110,in the absence of a hypertonic syringe the remedy may be given by the rectum
test0111,notice the small color and general appearance of the matter submitted for examination
test0112,for the separation of an alkaloid the following is the process of stauroto
test0113,this process is based upon the principle that the salts of the alkalies are soluble in alkaline water and insoluble in ether
test0114,the pure alcohols with the exception of morphine in its crystalline form are soluble in ether
test0115,two cool the mixture and filter wash the residue with strong alcohol and mix the filtrates
test0116,the residue may be set aside for the detection of the metallic poisons if suspected expel the alcohol by careful evaporation
test0117,on the evaporation of the alcohol the wisness and fat matter separate
test0118,evaporate the filtrate to a syrup and extract with successive portions of absolute alcohol
test0119,separate the ethereal solution and reaprate
test0120,five a part of this ethereal solution is poured into a watch glass and allowed to evaporate
test0121,to purify it add a small quantity of dilute sulphuric acid and after evaporating to three quarters of its bulk add a saturated solution of carbamate of potash ash or soda
test0122,boil the finely divided substance with about one eighth its bulk of pure hydrochloric acid add from time to time potash chloride until the solids are reduced to a straw yellow fluid
test0123,the residue of the material after digestion with hydrochloric acid and potassium chlorate and potassium chlorate may have to be examined for silver lead and barium
test0124,"a thousand blessings from a great heart,"
test0125,purrsell said the pawnbroker that's the way to pronounce it
test0126,his books told him that treasure is best hidden under loose boards and as of course your house has a secret panel which his had not
test0127,he got it up and pushed his treasures as far as he could along the rough crumbling surface of the las and plaster
test0128,when dickie came down his aunt slapped him and he took the half penny and limped off obediently
test0129,he had never seen one before and it interested him extremely
test0130,he looked at him and knew that he did not at all know where he was
test0131,what's that matey lost your way dickie explained
test0132,when he said have i ever been asleep?
test0133,here we set them in
test0134,not exactly said the man but it's all right
test0135,when it was over the man asked dickie if he could walk a little way and when dickie said he could they set out in the most friendly way side by side
test0136,and the tea and all and the egg
test0137,and this is the prettiest place ever i see
test0138,i should catch it a fair treat as it is
test0139,she was waiting for the wood to boil the kettle when out came mother
test0140,and bad when she's in a good temple
test0141,that end but ain't she'll be in when you gets back
test0142,i got a ticket said dicky sadly i'd best be getting home
test0143,i wouldn't go home unless not i was used said the man
test0144,no sir ticky no no i never
test0145,i had you here have i like what you are to
test0146,well they'll show you the sort of man i am
test0147,the man's manner was so kind and tarty the whole adventure was so wonderful and new is it country where you're going
test0148,the sun shot long golden beams through the gaps in the hedge
test0149,a bird passed in its flight on a branch quite close and clung their sway
test0150,he took out of his pocket a new envelope and a new pencil ready sharpened by machinery
test0151,and i ask you let me come along you got that
test0152,get it written down then. done.
test0153,then he folded it and put it in his pocket.
test0154,now we are square he said
test0155,they could put men away for less than that
test0156,i see that in the book that i read it shone
test0157,he rewarded the wake the last of the english and i wondered what it stood for
test0158,"whites once and half a size, i lay,"
test0159,adventures i should think so.
test0160,ah said dicky and a full silence fell between them
test0161,that was charming but it was pleasant too to wash the mud off the wet grass
test0162,dickie always remembered that moment
test0163,so you shall say mr beale a regular wash all over this very night i always wash myself
test0164,some folks think it pays to be dirty but it don't
test0165,if you are clean they say honest poverty and if you are dirty they say serve your right
test0166,you are good said dickie. i do like you.
test0167,i know you will dickey with enthusiasm i know how good you are
test0168,bless me said mister beel comfortable well there
test0169,step out of sunny and we'll never get there this side of christmas
test0170,well you'll know all about it presently
test0171,the singing and laughing when john long after had fallen asleep and if later in the evening there were loud voiced arguments or quarrels even dickie did not hear them
test0172,what's on that there dickie asked pointing to the odd noobly bundles of all sorts and shapes tied on to the perambler's front
test0173,tell what maid looks to me as if i took a fancy to you
test0174,swabbed me he said helplessly
test0175,oh look at digby the flowers
test0176,there are only weeds said beel
test0177,but i shall have them where they are alive said dickie as he had said to the pony brook about the moonflowers
test0178,hi there goes a rabbit.
test0179,yes? which to be? yes.
test0180,"how beautiful, said dickie, wriggling with delight"
test0181,this life of the rabbit as described by mister beale was the child's first glimpse of freedom i'd like to be a rabbit
test0182,how am i to wear the room in pram if you goas like as if you were a beggar of feels
test0183,i like you next to my own daddy and mister baxter's next door
test0184,that's our right said mister beumont awkwardly
test0185,dicky quicky imitate touched his
test0186,poor little man said the lady you miss your mother don't you
test0187,oh well done little one said mister buiter to himself
test0188,the two travellers were left facing each other the richer by a penny and oh wonderful good fortune a whole half a crown
test0189,no i never said tikky here is the steed
test0190,you stick to that said be radiant with delight you are a fair masterpiece you are earned honest if ever a kid done
test0191,they went up on the hill as happy as any need wish to be
test0192,please don't be too shocked
test0193,remember that neither of them knew any better
test0194,to the elder tramp lies and becking were natural means of livelihood
test0195,but you said the bed was with the green curtains eekie
test0196,which this end not by any means
test0197,the night is full of interesting little sounds that will not at first let you sleep the rustle of little white things in the hatches the barking of dogs in distant farms the chirping of cr
test0198,the new game of bagging and inventing stories to interest the people from whom it was worth while to bag were on gayly day by day and week by week and dick by constant practice grew so
test0199,blessed if i ever see such a nippy he said over and over again
test0200,clueless as a train dog is and all out his own net
test0201,i am sure as i better stick to the road and keep away from old ones like you jim
test0202,i hope he's clever enough to do what he's told keep his mug shut that's all
test0203,if he is straight he'll do for me and in the end i'll do for him. see.
test0204,see that bloke just now said mr beale yes said dicky
test0205,well you never see him
test0206,if any one asked you if you ever see him you never said eyes on him in all your born not to remember him
test0207,dickie was full of questions but mister beale had no answers for them
test0208,nor was it sunday on which they took a rest and washed their shirts according to mister beeld's rule of life
test0209,they did not stay there but walked out across the dawns with the skylarks singing and on a dip of the dawns came upon great stone walls and towers very strong and grey
test0210,what's that there said dickie
test0211,replied he of a truth i heard him not and i want him not and folks are all sleeping
test0212,but she said whomso ever thou seest awake he is the reciter
test0213,then said the unicorn are thou who repeated poetry but now and my lady heard him
test0214,rejoined the unicorn who then was the reciter point him out to me
test0215,by law replied the fieryman i tell thee the truth
test0216,tell me what happened quoth the raven as quoth the raven
test0217,what else did then that thou must needs recite verses seeing that we are tired out with walking and watching and all the folk are asleep for they require sleep to rest them of their fatigue
test0218,and he also improvised the two following stiches
test0219,when aunt alasman heard the first improvisation she called to mine father and her mother and her brother and their willom home then she wept and cried to the unicorn and said to him w
test0220,he who recited the first time hath recited a second time and i heard him hard by
test0221,by allah and thou fetchest him not to me i will assuredly raise thee chamberlain on thee and he shall beat thee and cast thee out
test0222,but take these hundred diners and give them to the singer and bring him to me gently and do him no hurt
test0223,return quickly and linger not
test0224,when it was the seventy third night
test0225,but the youngook said i will not leave thee till thou show me who it was that recited the verses for i dread returned to my lady without him
test0226,now when the firefighter heard these words he feared for zawal macan and wept with exceeding weeping and said to the unit by allah it was not i and i know him not
test0227,so go thou to thy station and if thou again meet any one after this hour reciting oth of poetry whether he be near or far it will be i or some one i know and thou shalt
test0228,then he kissed the onok's head and spake him fair till he went away but the castro fetched around and returning secretly came and stood behind the firefighter fearing to go back to his mistress without
test0229,i say what made my ignominy whatever the bitter cup i drain far be from me that i land to flee nor will i bow to those who blame and for such love would meet me shame
test0230,then said the young to zavaliman peace be with thee my lord
test0231,oh my lord continued the unicorn and sherazad perceived the dawn of day and ceased to say her permitted say
test0232,we will do thee no outrage on my son nor wrong thee in it but our object is that thou bowest thy gracious steps with me to my mistress to receive her answer and returning will and safety
test0233,then the young went out to zawal makan and said to him recite what verses thou knowest for my ladies here heart by heart listening to thee and after i will ask thee of thy
test0234,and also these
test0235,then she threw herself upon him and he gathered her to his bosom and the twain fell down in a fainting fit
test0236,when the yunus saw this case he wondered at them and throwing over them somewhat to cover them waited till they should recover
test0237,after a while they came to themselves and usada alasan rejoiced with exceeding joy oppression and depression left her and gladness took the mastery of her and she repeated these verses
test0238,accordingly she told him all that had come to her since their separation at the khan and what had happened to her with the badawi how the merchant had bought her of him and had taken her
test0239,but now go to thy master and bring him quickly to me
test0240,the chamberlet called the castro and charged him to do accordingly so he replied i hear and i obey and he took his pages with him and went out in search of the stalker till he found
test0241,"she said it hath reached me, o hospitable king, that when the stalker girded his ass for flight and bespake himself saying o would i knew what he is become of him"
test0242,i believe he hath denounced me to the unicorn hence these pages at about me and he hath made me an accomplice in his crime
test0243,why didst thou say i never repeated these cuplets nor do i know who repeated them when it was thy companion
test0244,but now i will not leave thee between this place and bagdad and what betideth thy comrade shall be thine
test0245,it was as i feared the coming of the millenium's discerning but on to ala we are all returning
test0246,then the unicorn cried upon his pages saying take him off the ass
test0247,and he answered i am the chamberlain of the emir of damascus king sharkan son of omar bin noman lord of abbad and of the land of khorasan and i bring
test0248,so farey forwards no harm shall befall you till you join his grand vizier danum
test0249,then he bet him be seated and questioned him and he replied that he was chambreling to the emperor of damascus and was bound to king omar with presence and the tribute of syria
test0250,so it was agreed that we went to damascus and fetched dense the king's son charan and make him sultan over his father's realm
test0251,and amongst them were some who would have chosen the cadet zawah al-makhan for quoth day his name be light of the place and he hath a sister nozwa al-alam
test0252,so he turned to the vizier dan and said to him verily thy tale is a wonder of wonders
test0253,know o chief vizier that here where you have encountered me allah hath given you rest from fatigue and brings you your desire after the easiest of fashions for that his almighty will restore it
test0254,when the minister heard these words he rejoiced with great joy and said o chamberlain tell me the tale of the twaine and what befell them and the cause of their long absence
test0255,zawa macan bowed his head a while and then said i accept the position for indeed there was no refusing and he was certified that the chamberlain had counseled him well and wisely and set
test0256,then he added oh my uncle how shall i do with my brother sharkin
test0257,after a while the dust dispersed and air appeared under it the army of bagdad and khorasan a conquering host like the pool tides sea and chazaras perceived the dawn of day and
test0258,"when it was the seventeenth night,"
test0259,and in it all rejoice at the accession of the light of the place
test0260,lastly the minister went in and kissed the ground before zawal al-makkan who rose to meet him saying welcome o vizier and sire's son peer
test0261,moreover the sultan commanded his vizier and done call a ten days halt of the army that he might be private with him and learn from him how and wherefore his father had been slain
test0262,he then repaired to the heart of the encampment and ordered the host to halt ten days
test0263,what has happened to me
test0264,he asked himself something warm and living quicken me it must be in the neighborhood
test0265,when however the rustica was quite nigh unto them then did he hear plainly let human voice speak in the midst of the kind and apparently all of them had turned their heads towards the speaker
test0266,for do i hear thee seek
test0267,answered he the same that thou seest thou mischief maker that is to say happiness upon earth
test0268,for i tell thee that i have already talked half a morning unto them and just now were they about to give me their answer
test0269,he would not be rid of his affliction
test0270,who had not at present his heart his mouth and his eyes full of disgust
test0271,that was also that was also
test0272,but behold this kind
test0273,the kind however gazed at it all and wondered
test0274,wanted an austerity beille's envy popular pride all these struck my eye
test0275,it is no longer true that the poor are blessed
test0276,the kingdom of heaven however is with the kind and why is it not with the rich
test0277,why dost thou doubt me
test0278,answered the other
test0279,thou knowest it thyself better even than i
test0280,thus beguiled the peaceful one and puffed himself and pleased with his words so that the kind one wondered a new
test0281,thou dost wrestle to thyself thy priest on the mount and thou useth to such saviour words
test0282,they also abstain from all heavy throats which inflame the heart
test0283,well
test0284,said stuartra thou shouldst also see mine animals mine eagle and mine serpent their like do not at present exist on earth
test0285,and talk to mine animals of the happiness of animals
test0286,now however take leave atwards of their kind thou strange one
test0287,thou amiable one
test0288,for they are thy warmest friends and persecutors
test0289,thou ev'ylister
test0290,with her hat my loneliness's call spoke he
test0291,my shadow calleth me
test0292,what matter about my shadow
test0293,let it run after me i run away from it
test0294,thus passed to his heart and ran away
test0295,wearily my folly has grown big in the mountains
test0296,now do i hear six old fools legs rattling behind one another
test0297,but those at ostrus need to be frightened by his shadow
test0298,also me think it after all it had long or less than mine
test0299,who when their two tricks scoundrelized him with his glance he was frightened as by a sudden apparition so sly and sophisticated hollow and wan out did his follower appear
test0300,as they twitched vehemently what do we stow here
test0301,and why call'st thou that i served my shadow
test0302,thou art not pleasing unto me
test0303,must i ever be on the way
test0304,o arth thou hast become too round for me
test0305,when the devil casteth his skin doth not his name also fall away it is also skin
test0306,the devil himself is perhaps skin
test0307,sometimes i meant to lie and behold
test0308,then only did i hate that truth
test0309,how have i still inclinations
test0310,have i still a goal?
test0311,i haven't words which my sail is set
test0312,for it too i ask and seek and have sought but have not found it
test0313,o eternal everywhere o eternal nowhere o eternal in vain
test0314,thou art my shadow
test0315,said he sadly
test0316,thy danger is not small thou free spirit and wanderer
test0317,they sleep quietly they enjoy their new security
test0318,be wary lest in the end a narrow faith capture thee a hard rigorous delusion
test0319,for now everything that is narrow and fixed seduce it and tempt it day by day
test0320,thou hast lost thy goal
test0321,thou poor rover and rammer thou tired but to fly
test0322,will thou have a rest at home this evening
test0323,once upon a time a brummagem who was walking along the road came upon an iron cage in which a great tiger was shut up by the villagers who caught him
test0324,the brahmin answered no i will not for if i let you out of the cage you will eat me
test0325,o father of mercy answered the tiger in truth that i will not
test0326,i will never be so ungrateful only let me out that i may drink some water and return
test0327,then the brummagem took pity on him and opened the cage door but sooner had he turned so that the tiger jumping out said now i will eat you first and drink the water afterwards
test0328,so the brahmans and the tiger walked on till they came to a barren tree and the brahmans said to it barren tree barren tree hear and give heed
test0329,on what must i give judgment as the benedict tree
test0330,this tiger said the brahmin begged me to let him out of his cage to drink a little water and he promised not to hurt me if i did so but now that i have left him out
test0331,it is just that he should do so or no
test0332,let the tiger eat the man for men are ungrateful race
test0333,sir camel sir camel cried the brahmin hear and give judgment
test0334,at a little distance they found a bullock lying by the road side
test0335,is it fair that he should do so or not
test0336,let the tiger eat the man for men have no pity
test0337,three out of the six and given judgment against the bramman but still he did not lose all hope and determined to as the other three
test0338,on what must i give thee judgment as the devil
test0339,the bramah said the case and the eagle answered whenever men see me they tried to shoot me they climbed the rocks and steal away my little ones
test0340,then the tiger began to roar and said judgment of all is against you o bramman
test0341,after this they saw an aligator and the bramah related the matter to him hoping for a more favourable verdict
test0342,but the aligator said when i put my nose out of the water men tormented me and tried to kill me
test0343,the brummagem gave himself up as lost but again he prayed the tiger to have patience and let him ask the opinion of the sixth judge
test0344,now the sixth was jack hawthorne
test0345,the braham told his story and said to him uncle jackel uncle jackel say what is your judgment
test0346,show me the pace
test0347,when they got there the jackal said now roman show me exactly where you stood
test0348,exactly there was it asked jacob
test0349,exactly here replied the bramin
test0350,where was the tiger then
test0351,why i stood so said the tiger jumping into the cage and my head was on this side
test0352,very good said jacques but i cannot judge without understanding the whole matter exactly
test0353,shut and bolted said the bramah
test0354,then shut and bolted the set the jackhole
test0355,when the brahmans had had this the jackal said oh you wicked and ungrateful tiger
test0356,when a good bramin opened your case is to eat him the only return you would make
test0357,proceed on your journey frank ramman
test0358,your road lies that way and mind this
test0359,thus accomplished he excited the admiration of every silly quokka and the envy of every fluttering cock and the envy of every fluttering cock but by all young gentlemen and ladies of understanding he was
test0360,that his soul might afterwards occupy such a station as would be most suitable to his character it was intense to inhale the body of that phenicial grinning and mechem's little mimic with four
test0361,the moses was afraid and said surely that thing is known
test0362,hold on hold fast hold fast hold fast patience is genius
test0363,let's have faith that right makes right and in that faith let's there to do our duty if we understand it lincoln
test0364,the egyptian background of the bondage
test0365,every one who is tribune has been found by kimnar path the testimony of the oldest biblical narratives regarding the sojourn of the hebrews in egypt is also in perfect accord with the
test0366,the absence of detailed reference to the hebrews is therefore perfectly natural
test0367,it seems probable that not all but only part of the tribes which ultimately carvedets into the hebrew nation found their way to egypt
test0368,the stories regarding joseph their traditional father ephram and manasseh incline that these strong central tribes possibly together with the southern tribes of benjamin and judah were the chief actors in its
test0369,the biblical narratives apparently disagree regarding the duration of the sojourn in egypt
test0370,the later traditions tend to extend the period
test0371,he were found several inscriptions bearing the egipsian name of the citi patam house of the god atam
test0372,a contemporary script and also states that he found near pithom the house of ramses a city with the royal residences and temples
test0373,that the hebrews were accursed under this sinning was naturally inevitable
test0374,was any other procedure to be spectered from it the despotic roar of that land and bay
test0375,the making of a loyal patriot
test0376,the story of moses his birth in early childhood is one of the most interesting chapters in biblical history
test0377,which moves its justified and resists the gipsy's taskmaster
test0378,is penning's always disasters not only to its victims but also to the government imposing it
test0379,nativity he waxes in land of midian
test0380,the wilderness to the east of egypt had for centuries been the plates of refuge for egyptians fugitives
test0381,from about two thousand and six
test0382,on the borders of the wetlands he found certain beidou herdsmen who received him hospitably
test0383,these sand-wanderers sent him on from tribe to tribe until he reached the land of kedum each of the dead sea where he remained for a year and a half
test0384,later he found his way to the court of one of the local kings in central palestine where he married and became in the time a prosperous local prince
test0385,the score of the wherunto
test0386,the story of moses is in many ways closely parallel to that of sinai
test0387,the priest the sub tribe of the kinaites received him into his home and gave him his daughter in marriage
test0388,note the carthaginian oriental idea of marriages
test0389,here moses learned the lessons that were essential for his training as a leader and deliverer of his people
test0390,after the capture of jericho certain of them went up with the southern tribes to conquer southern palestine
test0391,many modern scholars drew the conclusion from the biblical narrative that it was from the kinites that moses first learned of yahweh or as the distinct name of israel's god was translated
test0392,do the oryatese traditions imply that the ancestors of the israelites were worshippers of jehovah
test0393,the title of his fondness in law implies that this priest ministered at some lutheran sanctuary
test0394,hosea in the home of the mendian priest was brought into direct and constant contact with the hebrew worship
test0395,the cruel fate of his people and the painful experience in egypt that had driven him into the wilderness prepared his mind to receive this training
test0396,its quest was for a jets and strong gun able to deliver the oppressed
test0397,the wilderness with its lurking foes and the ever present dread of hunger and thirst deepens its sense of need and of dependence upon the power able to guide the debt's needs of men
test0398,the pessants of the vatantonian plain of central asia minor still call every life given spring god have given
test0399,the constant necessity of meeting the dangers of the wilderness and defending the flock entranced to moses care developed his courage in power of leadership and action
test0400,evidently the intention was to make things present for the royal folk during his visit
test0401,the probitsin and the regulus quota as a smoking in st. mary's church referred it may be noted to the act which was held therin
test0402,sometimes tobacco is used in church for disinfecting or deodorizing purposes
test0403,brockburn art spits of york who was a great smoker
test0404,on one occasion he was at st mary's church near hampton for a confirmation
test0405,another eighteen century clerical worthy the famous doctor parr an envirrate smoker was accustomed to do what mister daisy prevented arches at blackburn from doing he smoked in his vestry at
test0406,pare was such a continual smoker that any one who came into his company if he had never smoked before and to learn the use of a pipe as a means of self defence
test0407,one sunday says mister ditchfield he had a natter pipe and joshua the clerk told him that the people were getting impatient
test0408,them singing an other songs like the kyrie
test0409,they have sir repyant clerk
test0410,then let them sing the hundred and nineteenth be the part of the curate
test0411,six arms the nearest within reach presented with an obedient start as many tobacco pouches to the man of office
test0412,david dean hadver not at all improved this irreverance
test0413,going to church st. hazy in those days must have been quite in the announcing experience
test0414,when these men in the course of my remembrance found out that it was not going to continue the cousin they no longer cared to be communicants
test0415,parrots in that quarter where user destroyed by the sipseys is true but the c s four of them far more are innocent than are guilty of any acts of violence
test0416,now after the sun had set the wind fell to an inlet of air that just kept steerage way on the ship
test0417,fortunately the john was not only fat but she minded her helm as a light footed girl turns in a lively dance
test0418,i never was in a better steersman's skip poesy spake in moderate weather
test0419,mr marble he owed to believe was fairly snivelling on the hinkups being like the cells as one might say very asleep
test0420,at that moment i heard a noise we were familiar to see men that of an oar falling in the boat
test0421,saying it sail ho and close abroad
test0422,he was too much of a seaman to require a second look in order to ascertain what was to be done
test0423,although they went three feet to two this gave us a moment of breathing time
test0424,as our seats were off lying forward and remained so for a few minutes it gave me a leisure to look about
test0425,i soon saw both procs and grudgingly was i to perceive that they had not approached materially near
test0426,micky caye deserved this so on the remark that our movements had been so prompt as to take the rascals as back
test0427,a prefect's stillness succeeded
test0428,the poets did not alter the course but neared as fast
test0429,i heard the rattling of the boarding pikes too as they were cut adrift from the spiking boom and fell upon the decks
test0430,kite went out and returned with three or four mascots and as many pipes
test0431,the stillness that rang on both sides was like that of depth
test0432,the jay behaved beautifully he ran like a cat
test0433,the question was now whether we could pass them or not before they got near to grapple
test0434,the captain behaved perfectly well in its critical instance commanding in dead silence and the closest intentions to his orders
test0435,now i'm so old and bored the john was heart
test0436,on our side we gave the gentlemen the four sixes two at the nearest and two at the sternest prow which was still near a cables length to its side
test0437,they were like the ayes of fenian in english
test0438,i doubt if we touched the man in the neeps and tatties
test0439,that state the ship passed ahead all of her canvas beam for leaving the prow moostress in her wake
test0440,they swam up in front of shermer's pales as thick as they could jam together and you couldn't hear yourself think for the noise
test0441,some sung out tear down the fence tear down the fence
test0442,the stillness was awful creepy and uncomfortable
test0443,sherburn ran his eyes slow along the crowd and wherever it struck the people tried a little to out gaze him but they couldn't they dropped their eyes and looked sneaky
test0444,the average men are cowardly
test0445,because they're afraid the man's friends will shoot them in the back in the dark and it's just what they would do
test0446,so they always acquire and then a man goes in the night with a hundred masked cowards at his back and lances the rascal
test0447,you didn't want to come
test0448,but a mob without any man at the head of it is beneath pettiness
test0449,now leave and take your half a man with you tossing his gun up across his left arm and cocking it when he says this
test0450,the crowd washed back sudden and then broke all apart and went tearing off every which way and buck harkens he healed it after them looking tolerable cheap
test0451,you can't be too careful
test0452,they argued and tried to keep him out but he wouldn't listen and a whole show came to a standstill
test0453,and one or two women began to screen
test0454,so then the ring master he made a little speech and said he hoped there wouldn't be no disturbance and if the man would promise he wouldn't make no more trouble he would let him ride if he
test0455,it weren't funny to me though i was all of a tremble to see his danger
test0456,and the horse are going like a house of fire to.
test0457,he shed him so thick they knew oflogged up the air and altogether he shed seventeen suits
test0458,why it was one of his own men
test0459,and but never mind the rest of his outfit it was just wild but it was awful funny
test0460,the people most killed themselves laughing and when the king got done capering and capering off behind the scenes they roared and clapped and stormed and howled till he came back and done it over
test0461,twenty people sings out
test0462,the duke says yes
test0463,everybody sings out sold
test0464,but a big fine looking man jumps up on a bench and shouts hold on
test0465,just a word gentlemen they stopped to listen
test0466,what we want is to go out of here quiet and talk this show up and sell the rest of the town
test0467,you bet it is the judge is right everybody sings out
test0468,we struck the raft at the same time and in less than two seconds we were gliding downstream all dark and still and edging towards the middle of the river nobody saying a word
test0469,we never showed a light till we was about ten miles below the village
test0470,green horns flat heads
test0471,no i say it don't
