testset_id,text
test0060,thunder is rumbling and rain is falling while a man is speaking
test0061,a toilet flushes followed by a man speaking
test0062,a woman speaking with water splashing in the background
test0063,a man is speaking and a vehicle is passing by
test0064,a river is flowing and water is splashing.
test0065,a train is passing by with its horn blaring.
test0066,a man is speaking and a machine gun is firing in the background
test0067,a man speaking and a goat bleating
test0068,a large engine revving and a man speaking
test0069,birds chirping and a man speaking
test0070,a boat is moving and people are talking in the background
test0071,a machine is running and a man is speaking
test0072,a man is speaking and a vehicle is moving
test0073,a crowd of people laughing and shouting
test0074,the sound of a car engine revving.
test0075,a child giggles and a cat meows in the background
test0076,beeps and whirring followed by a high-pitched squeal
test0077,a dog is snoring
test0078,a toilet flushes followed by water splashing
test0079,water splashing and a man speaking
test0080,water splashing and people laughing
test0081,a group of people laughing and talking
test0082,a woman is speaking and a man is speaking in the background
test0083,birds chirp and a man speaks in the background
test0084,mechanisms are running
test0085,a clock ticking
test0086,a machine gun is firing and people are talking and laughing
test0087,wind blows and footsteps are heard
test0088,a duck quacks followed by a man speaking
test0089,birds chirping and flying in the wind
test0090,a dog barks and a woman laughs
test0091,a large engine idles and hums
test0092,a woman speaks while birds chirp in the background
test0093,a woman is laughing and a child is crying
test0094,a saw is being used to cut wood
test0095,a cat meows and a woman speaks
test0096,a man is speaking and whistling as rain falls in the background
test0097,a car engine is revving and a man is speaking
test0098,a person is speaking and crumpling paper
test0099,the engine of a car revs and accelerates
test0100,a woman is speaking and a child is giggling
test0101,a man is speaking and a crowd is murmuring in the background
test0102,a person is snoring
test0103,a man is burping
test0104,a machine is running
test0105,a dog barks and a woman speaks
test0106,birds chirping and flapping their wings
test0107,the sound of rain falling on the roof of a house.
test0108,a large engine is revving and a plane is flying overhead
test0109,people walking and talking in the background
test0110,a dog is barking
test0111,a truck engine idling and a car horn honking in the distance
test0112,birds are chirping and a dog is barking in the background
test0113,a large engine is revving and a vehicle is passing by
test0114,a man and woman are talking and laughing
test0115,a car engine idles and then accelerates as a vehicle passes by
test0116,a car engine revving and idling
test0117,a man speaking with water splashing in the background
test0118,water splashing and a man speaking
test0119,a person burps and laughs
test0120,a man is speaking and a vehicle is moving
test0121,music is playing and a man is singing
test0122,mechanisms and a man speaking
test0123,mechanisms and a man speaking
test0124,a machine is running and making a high-pitched whirring sound
test0125,a car engine idles and then accelerates as a vehicle passes by
test0126,a car engine revs and a man speaks
test0127,a woman laughs and a child giggles
test0128,a duck quacks followed by a man speaking
test0129,a car engine idles and a man speaks
test0130,a saw is being used to cut wood
test0131,a man speaking followed by the sound of a hammer striking a metal surface
test0132,coughing and breathing followed by a man speaking
test0133,a woman is speaking and a child is giggling
test0134,a duck quacks and a man speaks
test0135,water splashing and a man speaking
test0136,a faucet is running and water is splashing
test0137,a woman is speaking and a child is crying
test0138,a woman is speaking and a child is crying
test0139,a man speaking with water splashing in the background
test0140,a man is walking and talking with wind blowing in the background
test0141,a frog croaks followed by an owl hooting
test0142,a machine is running and a man is speaking
test0143,a machine is running with a loud hum in the background
test0144,a man is speaking and a dog is barking in the background
test0145,birds are chirping in the background
test0146,an engine idling and a man speaking in the background
test0147,"a car engine revs and accelerates, followed by the sound of tires squealing"
test0148,a duck quacks and a man speaks
test0149,a child speaks and a woman speaks in the background
test0150,the sound of a clock ticking
test0151,a man is speaking and people are laughing and clapping
test0152,water is flowing and splashing
test0153,a car engine revving and a man speaking
test0154,a machine gun firing and a man speaking in the background
test0155,a man is speaking and a machine is running in the background
test0156,a crowd murmurs as a man speaks
test0157,a loud explosion followed by a man speaking
test0158,wind is blowing and an engine is running
test0159,crunching and rustling sounds
test0160,the engine of a car is revving and the tires are squealing as it accelerates
test0161,a duck quacks followed by a man speaking
test0162,a woman is speaking and a man is speaking in the background
test0163,a motorboat engine is running
test0164,a siren is blaring and a car horn is honking
test0165,a dog barks and a woman speaks
test0166,a man speaking followed by a vehicle engine revving and a man speaking
test0167,a truck engine idles and accelerates
test0168,a dog barks and a man speaks
test0169,cows are mooing and a dog is barking in the distance
test0170,water splashing and a man speaking
test0171,the engine of a car revving and idling
test0172,a large engine is revving and a vehicle is passing by
test0173,a man speaking and whistling
test0174,a woman speaking and a man speaking in the background
test0175,a man is speaking and birds are chirping
test0176,a door creaks open and then closes with a loud thud.
test0177,a man is speaking and a vehicle is idling
test0178,a large aircraft is taking off from a runway.
test0179,a man is speaking and birds are chirping in the background
test0180,a man is talking and a dog barks in the background
test0181,a duck quacks followed by a man speaking
test0182,a car engine revs and accelerates
test0183,crunching and rustling sounds
test0184,a church bell is ringing
test0185,a child is laughing and crying
test0186,a power tool is running and a man is speaking
test0187,a large engine is revving and roaring as it accelerates
test0188,a police siren blares and a crowd murmurs in the background
test0189,a man is speaking and a machine is running in the background
test0190,someone is hitting a drum with a stick and then hitting it again with a stick and then hitting it again with a stick and then hitting it again with a stick and then hitting it again with a stick and then hitting it again with a stick and then hitting it again with a stick and then hitting it again with a stick and then hitting it again with a stick and then hitting it again with a stick and then hitting it again with a stick and then hitting it again with a stick and then hitting it again with a stick and then hitting it again with a stick and then hitting it again with a stick and then hitting it again with a stick and then hitting it again with a stick and then hitting it again with a stick and then hitting it again with a stick and then hitting it again with a stick and then hitting it again with a stick and then hitting it again with a stick and then hitting it again with a stick and then hitting it again with a stick and then hitting it again with a stick
test0191,a church bell is ringing
test0192,a car engine revs and accelerates
test0193,a toilet flushes and water drips
test0194,a car engine starts and idles
test0195,a man is speaking and clapping
test0196,a car engine is revving and a man is speaking
test0197,a child is crying and a woman is speaking
test0198,a man is speaking while a fly buzzes in the background
test0199,a man is speaking and a vehicle is passing by
test0200,a whistling sound followed by a whistling sound then a whistling sound followed by a whistling sound then a whistling sound followed by a whistling sound then a whistling sound followed by a whistling sound then a whistling sound followed by a whistling sound then a whistling sound followed by a whistling sound then a whistling sound followed by a whistling sound then a whistling sound followed by a whistling sound then a whistling sound followed by a whistling sound then a whistling sound followed by a whistling sound then a whistling sound followed by a whistling sound then a whistling sound followed by a whistling sound then a whistling sound followed by a whistling sound then a whistling sound followed by a whistling sound then a whistling sound followed by a whistling sound then a whistling sound
test0201,a car engine revving and a man speaking
test0202,the engine of a car is revving and idling
test0203,heavy rain is falling and thunder is rumbling in the distance
test0204,a cat meows loudly
test0205,a machine gun is firing at a high rate of fire.
test0206,a woman laughs and a man speaks
test0207,the engine of a truck is revving and idling
test0208,a large engine is revving and a plane is flying overhead
test0209,a car engine revs and accelerates
test0210,a baby is crying and a woman is speaking
test0211,birds are chirping and cooing in the distance
test0212,a man is speaking and a man is clinking a glass against another glass
test0213,birds chirping and insects buzzing in the background
test0214,water splashing followed by a woman speaking
test0215,a man is speaking and people are laughing
test0216,a man is speaking and a crowd is murmuring in the background
test0217,a toilet flushes and a woman speaks
test0218,a man is speaking and a machine is running in the background
test0219,a dog barking
test0220,a large crowd of people cheering and applauding
test0221,a person snorts and coughs
test0222,birds chirp and a man speaks
test0223,a machine gun is firing and people are talking
test0224,a train whistle blows as people talk in the background
test0225,birds chirping and flapping their wings
test0226,typing on a computer keyboard
test0227,birds are chirping in the background
test0228,a dog is barking and another dog is barking in the background
test0229,a crowd of people are talking and a vehicle is revving its engine
test0230,a car engine is revving and a shower is running in the background
test0231,water is running and splashing
test0232,sound effects and a man speaking with music in the background
test0233,birds chirp and water flows in the background
test0234,a church bell is ringing
test0235,a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and
test0236,crunching sounds followed by a thud
test0237,a car engine is revving and a car horn is honking
test0238,a man is speaking and a surface is being scraped
test0239,a cat is meowing and a woman is speaking
test0240,a man is talking and a dog barks in the background
test0241,a child is laughing and a woman is speaking
test0242,a train blows its horn as it passes by
test0243,a woman is speaking and a man is speaking in the background
test0244,a car engine revving and idling
test0245,a crowd of people laughing and shouting
test0246,a man speaking followed by the sound of metal clanging
test0247,wind is blowing and birds are chirping
test0248,water is splashing and gurgling as it flows through a pipe.
test0249,a woman is speaking and a man is speaking in the background
test0250,a man is burping
test0251,a man speaking with wind noise in the background
test0252,water is running and splashing
test0253,water splashing and a man speaking
test0254,a toilet flushes and water drips
test0255,a person burps and laughs
test0256,a man speaking followed by a car horn honking
test0257,a man speaking and whistling with music playing in the background
test0258,a diesel engine revving and idling
test0259,a woman speaking
test0260,a crowd applauds and a man speaks
test0261,a man is speaking and a motor is running in the background
test0262,a diesel engine revving and idling
test0263,a large engine idling and revving
test0264,a dog barks and a woman speaks
test0265,a river is flowing and people are talking in the background.
test0266,a woman is screaming and a crowd is murmuring in the background
test0267,water splashing and a woman speaking
test0268,people are talking and laughing while a dog barks in the background
test0269,a man speaking and whistling with music playing in the background
test0270,a group of children are talking and laughing while a woman speaks in the background
test0271,a man speaking followed by the sound of a hammer hitting a metal surface
test0272,a man is speaking and a basketball is bouncing in the background
test0273,mechanisms ticking and a man speaking
test0274,a truck engine idling and a car horn honking in the distance
test0275,a truck engine idles and a woman speaks
test0276,a train whistle blows as a train passes by
test0277,the engine of a truck is revving and idling
test0278,a clock ticks and a car engine starts
test0279,the sound of rain falling on a metal roof
test0280,a man speaking with a ticking sound in the background
test0281,a truck engine idles and a woman speaks
test0282,a church bell is ringing
test0283,a large truck engine idles and accelerates
test0284,an animal is growling and a woman is speaking in the background.
test0285,a large engine revving and a man speaking
test0286,a machine gun is firing and people are talking and laughing
test0287,a man is speaking and a motor is running in the background
test0288,a siren is blaring and a vehicle is passing by
test0289,a diesel engine idling
test0290,the sound of waves crashing against the shore
test0291,"a train whistle blows, followed by the sound of wheels squealing as a train passes by."
test0292,a man is speaking and a knife is being sharpened
test0293,a horse is trotting and a dog is barking
test0294,laughter and a man speaking
test0295,a man is laughing and a baby is crying
test0296,a large engine idles and a man speaks
test0297,a machine gun is firing at a high rate of fire.
test0298,mechanisms ticking and a man speaking in the background
test0299,a gun is fired and a man speaks
test0300,a vehicle idling and revving its engine
test0301,a frog croaks and flies buzz in the background
test0302,a child giggles and a dog barks followed by a woman speaking
test0303,a siren is blaring and a man is speaking
test0304,a church bell is ringing
test0305,a woman is speaking and a man is speaking in the background
test0306,a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and
test0307,an animal is growling and a woman is speaking in the background.
test0308,a toilet flushes and water drips
test0309,a man is speaking while a machine beeps in the background.
test0310,a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and
test0311,a group of people are talking and laughing while a duck quacks in the background
test0312,a cat meows loudly
test0313,the engine of a car is revving and idling
test0314,a man is speaking and a horse is whinnying in the background
test0315,a group of children laugh and talk while a man speaks in the background
test0316,a man speaking with music playing in the background
test0317,a person is burping and laughing
test0318,water splashing and people laughing
test0319,a group of people are laughing and making noise
test0320,music is playing and a man is singing
test0321,a crowd is applauding and a man is speaking
test0322,wind is blowing and an engine is running
test0323,a baby laughs and a woman speaks
test0324,a toilet flushes followed by water splashing
test0325,a large engine is revving and a plane is flying overhead
test0326,mechanisms running and water splashing
test0327,a man is speaking and metal is clanging in the background
test0328,footsteps are heard as a car drives by
test0329,a frog croaks and a man laughs in the background
test0330,a man is speaking and insects are buzzing in the background
test0331,crickets chirping and a man speaking
test0332,a bus is passing by and people are talking in the background
test0333,a car engine revving and a man speaking
test0334,a man is speaking and a crowd is murmuring in the background
test0335,a siren is blaring and a vehicle is passing by
test0336,"a car engine is revving and accelerating, followed by a high-pitched whine"
test0337,a woman is speaking and a man is speaking in the background
test0338,the sound of a boat moving through the water with a lot of water splashing in the background
test0339,a car engine idling
test0340,a man is speaking and a paper is being crumpled
test0341,a man speaking and whistling with music playing in the background
test0342,a man is speaking and a vehicle is idling
test0343,a man is speaking and a vehicle is moving
test0344,a machine gun is firing and people are talking and laughing
test0345,a large explosion followed by a burst of sound
test0346,birds are chirping and a dog is barking in the background
test0347,a horse is trotting
test0348,a car engine revving and a man speaking
test0349,a loud explosion followed by a man speaking
test0350,birds chirping and a woman speaking
test0351,a gun is fired and a man speaks
test0352,a video game is being played with music playing in the background
test0353,a power tool is being used and a man is speaking
test0354,a man speaks and a horse whinnies
test0355,music is playing.
test0356,a car engine revving and a man speaking
test0357,a person burps
test0358,water splashing and a woman speaking
test0359,a cat is meowing and a woman is speaking
test0360,the engine of a car idling
test0361,a car accelerates and screeches as it passes by
test0362,a cat is meowing and a dog is barking
test0363,an engine revving and a vehicle passing by
test0364,sizzling followed by water splashing
test0365,"a car engine is revving and accelerating, followed by a high-pitched whine"
test0366,a person whistling and a bird chirping in the background
test0367,crickets chirping and a man speaking
test0368,a machine gun is firing at a high rate of fire.
test0369,a man speaks and a dog barks followed by a woman speaking and a dog barks followed by a man speaking and a dog barks
test0370,a person burps and laughs
test0371,a river is flowing and wind is blowing
test0372,a man is speaking and a saw is being used
test0373,water splashing and a man speaking
test0374,birds chirp and tweet while a man speaks in the background
test0375,water splashes and a man speaks
test0376,water splashing and a man speaking
test0377,a large engine revving and a man speaking
test0378,a steam engine is running and a man is speaking
test0379,a car engine revving and a man speaking
test0380,a bus engine is running and people are talking in the background
test0381,a baby cries and a woman speaks
test0382,whistling followed by a woman singing
test0383,thunder is rumbling and rain is falling while a man is speaking
test0384,a car engine revs and a man speaks
test0385,a child laughs and a woman speaks
test0386,a car engine revving and a man speaking
test0387,a woman speaking and a child speaking
test0388,a man speaking followed by the sound of a hammer hitting a metal surface
test0389,a man is speaking and a vehicle is passing by
test0390,a car engine revving and idling
test0391,a man speaking followed by the sound of a hammer hitting a metal surface
test0392,a toilet flushes followed by the sound of a toilet lid being opened and closed
test0393,whistling followed by a man speaking
test0394,a vehicle idles and a man speaks
test0395,a car engine revving and idling
test0396,a crowd applauds and a man speaks
test0397,a toilet flushes and a man speaks
test0398,a large crowd of people are talking and honking a horn as a vehicle drives by
test0399,a man is speaking and a crowd is murmuring in the background
test0400,the sound of a car engine revving.
test0401,a man is speaking and a crowd is murmuring in the background
test0402,a man speaking and a machine gun firing in the background
test0403,sizzling followed by water splashing
test0404,a bird is whistling
test0405,birds chirping and flapping their wings
test0406,a man is speaking and a vehicle is idling
test0407,a woman is talking and whistling while birds chirp in the background
test0408,birds are chirping and cooing in the distance
test0409,wind is blowing and a man is speaking
test0410,a goat bleats and a chicken clucks
test0411,a woman is speaking and a man is speaking in the background
test0412,a man is speaking and people are laughing and clapping
test0413,a crowd murmurs as a man speaks in the background
test0414,a woman is speaking and a man is speaking in the background
test0415,a man is speaking and a crowd is murmuring in the background
test0416,birds chirping and flapping their wings
test0417,a cat meows and a woman speaks
test0418,people are walking and talking in the background as a vehicle drives by.
test0419,a vehicle engine idles and then accelerates
test0420,a steam engine is running and a man is speaking
test0421,a person burps and laughs
test0422,mechanisms ticking and a man speaking
test0423,a person is laughing and making a high-pitched sound
test0424,a woman speaks while a sewing machine hums in the background
test0425,mechanisms ticking and a man speaking
test0426,a vehicle idling and revving its engine
test0427,a man is speaking and a machine is running in the background
test0428,a dog barks and barks and barks and barks and barks and barks and barks and barks and barks and barks and barks and barks and barks and barks and barks and barks and barks and barks and barks and barks and barks and barks and barks and barks and barks and barks and barks and barks and barks and barks and barks and barks and barks and barks and barks and barks and barks and barks and barks and barks and barks and barks and barks and barks and barks and barks and barks and barks and barks and barks and barks and barks and barks and barks and barks and barks and barks and barks and barks and barks and barks and barks and barks and barks and barks and barks and
test0429,a woman speaking
test0430,mechanisms are running and a man is speaking
test0431,a car engine revs and accelerates
test0432,a car engine revs and accelerates
test0433,a bell ringing and a clock ticking
test0434,a crowd is applauding and a man is speaking
test0435,a train whistle blows and a train chugs along
test0436,birds chirp and a gun is fired
test0437,birds chirp and water flows in the background
test0438,birds chirping and a woman speaking
test0439,a cat meows and a dog barks
test0440,mechanisms are running
test0441,a man is speaking and a dog is barking in the background
test0442,water trickling and splashing followed by a man speaking
test0443,a man is speaking and a motor is running in the background
test0444,a car engine idles and a man speaks
test0445,a dog is barking and another dog is barking in the background
test0446,a man is speaking and a man is speaking
test0447,a machine gun is firing and people are talking
test0448,a frog croaks and flies buzz in the background
test0449,mechanisms are running and a man is speaking
test0450,a car engine idles and a man speaks
test0451,a police siren blares as a car drives by
test0452,heavy rain is falling and thunder is rumbling in the distance.
test0453,a baby cries and a woman speaks
test0454,a woman is laughing and a man is speaking
test0455,a woman is speaking and a child is crying
test0456,the engine of a car idling
test0457,birds chirping and a man speaking
test0458,a car engine revving and idling
test0459,a woman is talking and whistling while birds chirp in the background
test0460,a plane engine is running and a man is speaking
test0461,a woman is speaking and clinking metal against metal
test0462,the engine of a car idling
test0463,a train whistle blows as a train passes by
test0464,a man is speaking and insects are buzzing in the background
test0465,mechanisms ticking and clicking
test0466,the engine of a car is revving and the tires are squealing as it accelerates
test0467,a child is laughing and crying
test0468,a man is speaking and a crowd is murmuring in the background
test0469,a bell ringing and a clock ticking
test0470,a loud explosion followed by a loud crash
test0471,a car horn honks and a siren blares
test0472,a machine is running and people are talking in the background
test0473,a man is speaking with music playing in the background
test0474,water splashing and a man speaking
test0475,a man is speaking and a car engine is revving
test0476,a man speaking with a crowd in the background
test0477,crunching and rustling sounds
test0478,"a gunshot is fired, followed by footsteps and a man speaking"
test0479,a person burps and laughs
test0480,a child laughs and a woman speaks
test0481,a man is speaking and people are laughing and talking in the background
test0482,a man speaking and a machine gun firing in the background
test0483,a man is talking and a rifle is being fired with a crowd of people in the background
test0484,birds chirp and a man speaks
test0485,a group of people laughing and talking
test0486,birds chirp and coo while a man speaks in the background
test0487,people are laughing and walking in the rain
test0488,"a car engine starts and idles, followed by the sound of a car door opening and closing"
test0489,thunder is rumbling and rain is falling while a man is speaking
test0490,a group of children laugh and talk while a man speaks in the background
test0491,a dog barks and a man speaks
test0492,a church bell is ringing
test0493,a man speaking with music playing in the background
test0494,a woman is speaking and a child is crying
test0495,a man is speaking and a motor is running in the background
test0496,a man speaking followed by a sheep bleating
test0497,a large engine is revving and a vehicle is passing by
test0498,snoring
test0499,a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and
test0500,a car engine revs and accelerates
test0501,a train is passing by
test0502,a woman sings and a frog croaks in the background
test0503,birds chirp and a man speaks in the background
test0504,a man is speaking and a machine is running in the background
test0505,a saw is being used to cut wood
test0506,wind is blowing and an engine is running
test0507,a faucet is running and water is splashing
test0508,a group of people laughing and talking
test0509,a man is speaking and birds are chirping
test0510,a machine is running
test0511,a duck quacks followed by a man speaking
test0512,a car horn is honking and a vehicle is passing by.
test0513,a large engine idles and revs while a man speaks in the background
test0514,a man is speaking and a crowd is laughing and cheering
test0515,a loud bang followed by a loud thud
test0516,a woman laughs and a dog barks
test0517,"a door creaks open and shut, followed by the sound of birds chirping"
test0518,a baby laughs and a woman speaks
test0519,wind is blowing and birds are chirping
test0520,a faucet is running and water is splashing
test0521,water is running and splashing
test0522,"a car engine is revving and accelerating, followed by a high-pitched whine"
test0523,a machine is running and people are talking in the background
test0524,a car horn is honking and a train is passing by
test0525,mechanisms ticking and a man speaking
test0526,mechanisms ticking and a man speaking
test0527,the engine of a car is revving and idling
test0528,a woman is screaming and a crowd is murmuring in the background
test0529,a large truck engine idles and accelerates
test0530,a helicopter is flying and a man is speaking in the background
test0531,a woman laughs and a dog barks
test0532,a car engine idling and revving
test0533,mechanisms ticking and squeaking
test0534,a man is speaking and a machine is running in the background
test0535,mechanisms are running in the background and a man is speaking
test0536,a man speaking with a beep sound in the background
test0537,a man is speaking and a vehicle is idling
test0538,a siren is blaring and a car engine is revving
test0539,laughter and a man speaking
test0540,a diesel engine is revving and running
test0541,a horse neighs and a woman speaks in the background
test0542,water trickling and splashing followed by a man speaking
test0543,a man is speaking and a woman is laughing
test0544,a man is speaking and typing on a computer
test0545,a group of people are laughing and snorting
test0546,an engine revving and a man speaking
test0547,a large engine revs and roars as it accelerates
test0548,a car horn beeps and a car drives by
test0549,wind blows and a car drives by
test0550,crickets chirping and a man speaking
test0551,a door creaks open and closes several times
test0552,a gun is being fired several times in quick succession.
test0553,a child laughs and a woman speaks
test0554,a cat is purring and a woman is speaking
test0555,a woman speaking and a man speaking in the background
test0556,water splashing and a man speaking
test0557,a diesel engine is revving and running
test0558,a dog barks and a car drives by
test0559,mechanisms are running and a man is speaking
test0560,a group of people are talking and laughing while a duck quacks in the background
test0561,birds chirping in the background
test0562,the engine of a car is revving and idling
test0563,sizzling followed by water splashing
test0564,a woman is speaking and a man is speaking in the background
test0565,a car engine revving and speeding down the road
test0566,birds chirping and tapping on a metal surface
test0567,a man is speaking with a lot of grunting and squealing in the background.
test0568,a man is speaking and a crowd is applauding
test0569,water splashing and a man speaking
test0570,an engine revving and a vehicle passing by
test0571,a machine gun is firing and a man is speaking
test0572,birds chirping and cooing
test0573,a train whistle blows and a man speaks
test0574,water splashing and a man speaking
test0575,a dog is snoring
test0576,birds are chirping in the background
test0577,food is being cooked and sizzling
test0578,a man is speaking and snoring followed by a woman speaking and snoring
test0579,a dog barks and breathes
test0580,a machine gun is firing and a man is speaking
test0581,a siren is blaring and a vehicle is passing by
test0582,a person is snoring
test0583,a whistling sound followed by a whistling sound then a whistling sound followed by a whistling sound then a whistling sound followed by a whistling sound then a whistling sound followed by a whistling sound then a whistling sound followed by a whistling sound then a whistling sound followed by a whistling sound then a whistling sound followed by a whistling sound then a whistling sound followed by a whistling sound then a whistling sound followed by a whistling sound then a whistling sound followed by a whistling sound then a whistling sound followed by a whistling sound then a whistling sound followed by a whistling sound then a whistling sound followed by a whistling sound then a whistling sound followed by a whistling sound then a whistling sound followed by a whistling sound then a whistling sound
test0584,a bell ringing and a clock ticking
test0585,water splashing followed by a woman speaking
test0586,a man is speaking with a lot of grunting and squealing in the background.
test0587,a man is speaking and a crowd is murmuring in the background
test0588,mechanisms ticking and a man speaking in the background
test0589,a woman is speaking and a child is crying
test0590,birds chirping and a man speaking
test0591,a crowd murmurs as a man speaks in the background
test0592,a machine is running and water is splashing
test0593,wind blows and a car drives by
test0594,birds are chirping and cooing in the distance
test0595,a saw is being used to cut wood
test0596,water splashing and a man speaking
test0597,a woman is speaking and a metal object is being struck against a surface.
test0598,"a firework explodes in the distance, followed by a shower of sparks"
test0599,a woman speaking with water splashing in the background
test0600,a man is speaking and a motor is running in the background
test0601,a child is crying and a woman is speaking in the background
test0602,people are walking and talking in the background as a vehicle drives by.
test0603,water splashing and a man speaking
test0604,a woman laughs and a dog barks in the background
test0605,wind is blowing and birds are chirping
test0606,a car accelerates and revs its engine
test0607,a woman is speaking and a crowd is applauding
test0608,a train whistle blows
test0609,a rooster crowing and birds chirping in the background
test0610,a fire engine siren blares as a vehicle accelerates
test0611,a siren is blaring and a vehicle is passing by
test0612,a train is passing by with its horn blaring.
test0613,water splashes and a woman speaks
test0614,a sound is being made with a synthesizer.
test0615,a car engine is revving and a man is speaking
test0616,a tractor engine idling
test0617,a car engine revs and accelerates
test0618,mechanisms are running in the background
test0619,a horn honks and a vehicle accelerates
test0620,a chicken is clucking and a cow is mooing
test0621,a clock ticks and a car engine starts
test0622,the wind is blowing and the waves are crashing against the shore.
test0623,a person burps and laughs
test0624,a car accelerates and then slows down and then accelerates again
test0625,a woman speaks while a man speaks in the background
test0626,a man is speaking and a saw is being used
test0627,a cat meows and a woman speaks
test0628,a woman is talking and whistling while birds chirp in the background
test0629,a crowd of people laughing and clapping
test0630,a clock ticking
test0631,birds chirp and a car drives by
test0632,a man is speaking and a crowd is murmuring in the background
test0633,a car engine idles and a man speaks
test0634,a train is passing by with a horn blowing and wheels squealing
test0635,sizzling followed by water splashing
test0636,the engine of a car is revving and idling
test0637,a car engine revving and idling
