testset_id,text
test0268,for i tell thee that i have already talked half a morning unto them and just now were they about to give me their answer
test0269,he would not be rid of his affliction
test0270,who hath not at present his heart his mouth and his eyes full of disgust
test0271,dawol dawol
test0272,but behold this kind
test0273,the kin however gazed at it all and wondered
test0274,wanton ad diftity bilious envy care won revenge popular pride all this strake my eye
test0275,it is no longer true that the poor are blessed
test0276,the kingdom of heaven however is with the kind and why is it not with the rich
test0277,why dost thou thou command me
test0278,answered the other
test0279,thou knowest it thyself better even than i
test0280,thus beg the peaceful one and puffed himself and puffed with his words so that the kind won a new
test0281,thou doest wail to thyself thou prithee on the mount and thou useth to such savey words
test0282,they also abstain from all heavy throats which inflame the heart
test0283,well
test0284,cassandros cassandros thou shouldst also see mine animals mine eagle and mine serpent their like do not at present exist on earth
test0285,and talk to mine animals of the happiness of animals
test0286,now however take leave at vers of that kind thou strange one
test0287,thou amiable one
test0288,for they are thy warmest friends and percussors
test0289,thou evilest therer
test0290,with her hat my loveliness call speak he
test0291,my shadow call me
test0292,what matter about my shadow
test0293,let it run after me i run away from it
test0294,thespeas to stroke to his heart and ran away
test0295,verily my folly has grown big in the mountains
test0296,now do i hear six old fools legs rattling behind one another
test0297,by dottors atuesta need to be frightened by his shadow
test0298,also me think it that after all it had long or less than mine
test0299,who where his twist scouted him with his glance he was frightened as by a sudden apparition so slender sophistry hollow and van out did his follower
test0300,as a twist of vehemence what do we stoop here
test0301,and why call this daw that i serve my shadow
test0302,thou art not pleasing unto me
test0303,must i ever be on the way
test0304,o arth thou hast become to run for me
test0305,when the devil casts his skin do not his name also fall away it is also skin
test0306,the devil himself is perhaps skin
test0307,sometimes i meant to lie and behold
test0308,then only did i hate that truth
test0309,how have i still inclinations
test0310,have i still a goal
test0311,i haven't words which my sale is set
test0312,for it too i ask and seek and have sought but have not found it
test0313,oh eternal everywhere oh eternal nowhere oh eternal in vain
test0314,thou art my shadow
test0315,said he it alas sadly
test0316,thy danger is not small thou free spirit and wanderer
test0317,they sleep quietly they enjoy the new security
test0318,behave lest in the end a narrow faith capture thee a hard rigorous delusion
test0319,for now every thing that is narrow and fixed seduce it and tempted thee
test0320,thou hast lost thy goal
test0321,thou poor rover and rambler thou tired but to fly
test0322,will thou have a rest in a home this evening
test0323,once upon a time a brummie who was walking along the road came upon an iron cage in which a great tiger was shut up by the villagers
test0324,the bramah answered no i will not for if i let you out of the cage you will eat me
test0325,oh father of mercy answered to tiger in truth that i will not
test0326,i will never be so ungrateful only let me out that i may drink some water and return
test0327,then the bramman took pity on him and opened the cage door but no sooner had he turned so that the tiger jumping out said now i will
test0328,so the bramham and the tiger walked on till they came to a banan tree and the bramham said to it banan tree ban
test0329,on what must i give judgment as the barren tree
test0330,this tiger said the ramman begged me to let him out of this cage to drink a little water and he promised not to hurt me if i did
test0331,it is jealous that he should do so or no
test0332,let the tiger eat the man for men are an ungrateful race
test0333,sir camel sir camel cried the brahman hear and give judgment
test0334,at a little distance they've found a bullock lying by the road side
test0335,is it fair that he should do so or not
test0336,let the tiger eat the man for men have no pity
test0337,three out of the six and given judgment against the bramman but still he did not lose all hope and determined to as the other three
test0338,on what must i give judgment asks the devil
test0339,the bramah stated the case and the eagle answered whenever men see me they try to shoot me they climb the rocks and steal away my little ones
test0340,then the tiger began to roar and said judgment of all is against you oh bramman
test0341,after this they saw an allegator and the bramah related the matter to him hoping for a more favourable verdict
test0342,but the allegator said whenever i put my nose out of the water men taunt me and try to kill me
test0343,the bramah man gave himself up as lost but again he prayed the tiger to have patience and let him ask the opinion of the sixth judge
test0344,now the sixth was jack hawthorne
test0345,the bramah told his story and said to him uncle jackel uncle jackel say what is your judgment
test0346,show me the pace
test0347,when he got there the jackal said now bramman show me exactly where you stood
test0348,exactly there was it asked to jackaroo
test0349,exactly here replied to the brammin
test0350,where was the tiger then
test0351,why i stood so said the tiger jumping into the cage and my head was on this side
test0352,very good said to jacko but i cannot judge without understanding the whole matter exactly
test0353,shut and bolted said the bramah
test0354,then shut and bolted set the jack hold
test0355,when the brahman had turned this the jackal said oh you wicked and ungrateful tiger
test0356,when a good bramham opened your cage is to eat him the only return you would make
test0357,proceed on your journey frank ramman
test0358,your road lies that way and mind this
test0359,and thus accomplished he excited the admiration of every silly quokka and the envy of every fluttering cockon but by all young gentlemen and ladies
test0360,that his soul might afterwards occupy such a station as would be most suitable to his character it was intense to inhabit the body of that phenical grinning
test0361,the mooses was afraid and said surely that thing is known
test0362,hold on hold fast hold out patience senses is genius
test0363,let's have faith that right makes right and in that faith let's there to do our duty if you understand it lincoln
test0364,the egyptian background of the bondage
test0365,every one who's interrogated has been found by george murray path the testimony of the oldest biblical narratives regarding the solomons of the he
test0366,the absence of detailed reference to the hebrews is therefore perfectly natural
test0367,it seems probable that not all but only part of the tribes which ultimate caravans into the hebrew nation found their way to egypt
test0368,the stories regarding joseph their traditional father efrem and manasseh imply that these strong central tribes probably together with the southern tribes of benjamin and
test0369,the biblical narratives apparently disagree regarding the duration of the sojourn in egypt
test0370,the later traditions tend to extend the period
test0371,he were found several inscriptions bearing the egyptian name of the citi patam houses of the god atom
test0372,contingent in scripts and also states that he found near pithum the house of ramzes a city with the royal residences and temples
test0373,that the hebrews were assailed under this siren was naturally inevitable
test0374,was any other procedure to be spectacled from it the despotic roar of that land and bay
test0375,the making of a loyal patriot
test0376,the story of moses his birth in early childhood is one of the most interesting chapters in biblical history
test0377,which moves it justified and resists the gipsy's tax master
test0378,is penning's always disasters not only to its victims but also to the government imposing it
test0379,nautree he winks in land of medinon
test0380,the wilderness to the east of egypt had for centuries been the plats of refuge for egyptians fugitives
test0381,from about two thousand and six
test0382,on the borders of the wilderness he found certain beaumont herdsmen who received him hospitably
test0383,these stern wanderers sent him on from trammel to trammel until he reached the land of kyddum each of the dead sea where
test0384,later he found his way to the court of one of the local kings in central palastin where he married and became in the time a prosperous local
test0385,the scope of the warrens
test0386,the story of mooses is in many ways closely parallel to that annulet
test0387,the priest the sub tribe of the cananites received him into his home and gave him his daughter in marriage
test0388,note the caricaturist oriental idea of marriages
test0389,here moses learned the lessons that were essential for his training as a leader and the deliverer of his people
test0390,after the capture of jericho certain of them went up with the southern tribes to conquer southern palastine
test0391,many modern scholars drew the conclusion from the biblical narrative that it was from the kinites that moses first learned of yahweh or as the
test0392,do the oriental seaboard traditions imply that the ancestors of the israelites were worshippers of jehovah
test0393,the title of his fundation implies that this preach ministered at some wiltonian sanctuary
test0394,moses in the home of the mendian priest was brought into direct and constant contact with the jehovah worship
test0395,the cruel fate of his people and the painful experience in egypt that had driven him into the wilderness prepared his mind to receive this training
test0396,his quest was for a jacket and strong gun able to deliver the oppressed
test0397,the wilderness with its lurking foes and the ever present dread of hunger and thirst deepens its sense of need and of dependence upon the power able to guide
test0398,the presence of the vatsantonian clay of central asia's miner still call every life giving spring god have given
test0399,the constant necessity of meeting the dangers of the wilderness and defending the flock entranced to moses care developed his courage in power of leadership in action
test0400,evidently the intention was made to make things present for the royal fool tobacco during his visit
test0401,the proboscis in the regulary's quota as a smock in saint mary's church referred it may be noted to the act which was held
test0402,sometimes tobacco is used in church for disinfecting or deodorizing purposes
test0403,brackburn art's spittin' sap of york who was a great smoker
test0404,on one occasion he was at st mary's church in nanton for a confirmation
test0405,another eighteen century clerical worthy the fame's doctor parr and an enfeoffed smoker was accustomed to do what mister disney prevented arch
test0406,pare was such a continuous smoker though any one who came into his company if he had never smoked before and to learn the use of a pipe as
test0407,one saturday says mister ditchfield he had an nether pipe and chasseur the clerk told him that the people were getting impatient
test0408,them them singing an other songs i say the kyrie
test0409,they have sir repatriate clerk
test0410,then let them sing the hundred and nineteen be part of the curate
test0411,six arms the nears within reach presented with an obedient start has many tobacco pouches to the man of office
test0412,david dean saw not did not at all prove this irreverence
test0413,going to church saint hazy in those days must have been quite in the announcing experience
test0414,when these men in the course of my reminiscences found out that was not going to continue the cousin they no longer cared to be communicants
test0415,parrots in that quarter where user distressed by the sips is true but the c s for them far more are innocent than are guilty of any acts
test0416,now ere after the sun he sat the wind fell to unloft air that just kept steerage way on the ship
test0417,fortunately the john was not only fat but she minded her helm as the light footed girl turns in a lively dance
test0418,i never was in a better steering slip potty spotty in moderate weather
test0419,mister marble he adored to breathe was fairly snoozing on the humpbacks being like the scales as one might say very asleep
test0420,at that moment i heard a noise we're familiar to see men that of an oar falling in the boat
test0421,anching it sail ho and close aboard
test0422,he was tims of a seam to require a second look in order to ascertain but was to be done
test0423,although they went three feet to two this gave us a moment of breathing time
test0424,as our seats were off laying forward and remained so for a few minutes it gave me a leisure to look about
test0425,i soon saw both proquets and grudgingly up was i to perceive that they had not approached materially near
test0426,mick cay deserved that so and remarked that our movements had been so prompt as to take the rascal as his back
test0427,a preface still not succeeded
test0428,the prophets did not utter the corps but nigh as fast
test0429,i heard the rattling of the boarding pails too as they were cut adrift from the spencer brook and fell upon the decks
test0430,kite went out and returned with three or four mascots and as many pips
test0431,the stillness that rang on both sides was like that of death
test0432,the jagged behaved beautifully he came ran like a cat
test0433,the question was now whether we could pass them or not before they got near up to grapple
test0434,captain behaved perfectly well in his critical instance commanding a dead silence and closing its intent to his orders
test0435,naw i'm alone bored the john was his heart
test0436,on our side we gave the gentlemen the four sixes two at the nearest and two at the sternest most pro which was still near a cable
test0437,they were like the yeas of feigned in english
test0438,i doubt if we touch the man in the nearsightedness
test0439,in that seat the ship passes ahead all of her canvas span for leaving the prow moosters in her wake
test0440,they swarmed up in front of sherburn's pales as thick as they could jam together and you couldn't hear yourself think for the noise
test0441,some sung out tear down the fence tear down the fence
test0442,the stillness was awful creepy and uncomfortable
test0443,sherburn ran his eye slow along the crowd and wherever it struck the people tried a little to out gaze him but they couldn't they dropped their eyes
test0444,the average men are cowardly
test0445,because they're afraid the man's friends will shoot them in the back in the dark and it's just what they would do
test0446,so they always quit and then a man goes in the night with a hundred masked cowards at his back and lynch the rascal
test0447,you didn't want to come
test0448,but a mob without any man at the head of it is beneath pitifulness
test0449,now leave and take your half a man with you tossing his gun up across his left arm and cocking it when he says this
test0450,the crowd washed back sudden and then broke all apart and went tearing off every which way and buckhart he killed it after them looking tolerable chief
test0451,you can't be too careful
test0452,they argued and tried to keep him out but he wouldn't listen and a whole show came to a standstill
test0453,and one or two women begin to scream
test0454,so then the ringmaster he made a little speech and said he hoped there wouldn't be no disturbance and if the man would promise he wouldn't make
test0455,it weren't funny to me though i was all of a tremble to see his danger
test0456,and the horse are going like a house of fire to.
test0457,he shed him so thick they kindled up the air and altogether he shed seventeen suits
test0458,why it was one of his own men
test0459,and but never mind the rest of his outfit it was just wild but it was awful funny
test0460,the people most killed themselves laughing and when the king got done quipping and quipping off behind the scenes they roared and clapped and stormed and
test0461,twenty people sings out
test0462,the duke says yes
test0463,everybody sings out sold
test0464,but a big fine looking man jumps up on a bench and shouts hold on
test0465,just a word gentlemen they stopped to listen
test0466,what we want is to go out of here quiet and talk this show up and sell the rest of the town
test0467,you bet it is the judge is right everybody sings out
test0468,we struck the raft at the same time and in less than two seconds we was gliding down stream all dark and still and edging towards the middle
test0469,we never showed a light till we was about ten miles below the village
test0470,green horns flat heads
test0471,no i say it don't
test0472,well it don't because it's in debt i reckon they're all a lot
test0473,well that's what i'm saying all kings is mostly rapscallions as far as i can make out is that so
test0474,and look at charles second and louis fourteen and louis fifteen and james second and edward second and richard third and forty more besides all those
test0475,may you see old henry the one who was in bloom he was a blossom
test0476,ring up fair rosamond
test0477,well henry he takes a notion he wants to get up some trouble with this country
test0478,suppose he opened his mouth what then
test0479,all i say is kings as kings and you got to make allowances
test0480,take them all around there are a mighty ornery lock it's the way they're raised
test0481,well they all do jim
test0482,now to duke he's a tolerable like the man in some ways
test0483,this one's a middle and hard lot for a duke
test0484,when i woke up just a daybreak he was sitting there with his head down bespoken his knees moaning and moaning to himself
test0485,it don't seem natural but i reckon so
test0486,he was often moaning and mourning that way nights when he judged i was asleep and saying po little lizzie
test0487,don't you hear me shut da do
test0488,i lay i make you mine
test0489,just as loud as i could yell
test0490,which was sound enough judgement but you take the average man and he wouldn't wait for him to how
test0491,the king's duds was all black and he did look real swell and starchy
test0492,why before he looked like the ornate old rip that ever was but now when he take off his new white beaver and make a bow and do
test0493,jim cleaned up the canoe and i got my paddle ready
test0494,where are you bound for young man
test0495,get aboard says the king
test0496,i did so and then we all three started on again
test0497,the young chap was mighty thankful said it was tough work touting his baggage such weather
test0498,he asked the king where he was going and the king told him he'd come down the river and landed at the other village this morning and now he
test0499,but then i say again no i reckon it ain't him or else he wouldn't be paddling up the river you ain't him are you
test0500,no my name's boycott alexander boycott reverend alexander boycott i suppose i must say as i'm one of the largest poor
